model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,50,-0.5726,0.8122,0.8082,0.7473,0.8064,0.7501,0.0039,0.0649,0.0057,0.0621,0.9693,0.0395
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,1.3357,0.7609,0.7687,0.5803,0.7631,0.5859,0.0079,0.1805,0.0023,0.1749,0.9693,0.0395
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,50,-0.0533,0.7537,0.7561,0.692,0.7542,0.6937,0.0024,0.0618,0.0005,0.06,0.9693,0.0395
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,50,-0.6394,0.7869,0.7411,0.6894,0.7396,0.69,0.0458,0.0975,0.0473,0.0969,0.9693,0.0395
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,50,0.4931,0.8114,0.7609,0.6449,0.7574,0.647,0.0505,0.1665,0.054,0.1644,0.9693,0.0395
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,50,1.8738,0.6906,0.6125,0.5171,0.6096,0.5183,0.0781,0.1735,0.081,0.1723,0.9693,0.0395
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,50,-0.8788,0.8524,0.8579,0.7765,0.8556,0.7807,0.0055,0.0759,0.0032,0.0717,0.9693,0.0395
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,50,-0.9196,0.8335,0.8698,0.7488,0.8661,0.7517,0.0363,0.0847,0.0327,0.0817,0.9693,0.0395
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,50,0.7227,0.7553,0.7624,0.4423,0.7529,0.4508,0.0071,0.313,0.0025,0.3046,0.9693,0.0395
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,50,0.1783,0.7845,0.7324,0.7004,0.7315,0.7021,0.0521,0.0841,0.053,0.0824,0.9693,0.0395
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,50,0.7124,0.8051,0.794,0.5074,0.7855,0.5157,0.011,0.2976,0.0196,0.2894,0.9693,0.0395
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,50,-0.102,0.7979,0.9211,0.7241,0.9153,0.7319,0.1231,0.0738,0.1173,0.0661,0.9693,0.0395
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,50,1.2776,0.7474,0.7206,0.507,0.7142,0.5119,0.0268,0.2404,0.0332,0.2355,0.9693,0.0395
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,50,0.8085,0.7735,0.7798,0.6347,0.7755,0.6392,0.0063,0.1388,0.002,0.1343,0.9693,0.0395
