model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,50,0.3299,0.7703,0.8382,0.6993,0.8341,0.7043,0.0679,0.071,0.0638,0.066,0.9693,0.0395
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,50,-0.3056,0.8437,0.8808,0.7663,0.8774,0.7705,0.0371,0.0774,0.0337,0.0732,0.9693,0.0395
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,50,1.5231,0.7372,0.719,0.4748,0.7116,0.4786,0.0182,0.2624,0.0255,0.2586,0.9693,0.0395
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,50,1.1415,0.6227,0.648,0.3893,0.6403,0.3988,0.0253,0.2334,0.0176,0.2239,0.9693,0.0395
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,50,0.0354,0.8343,0.8761,0.7789,0.8732,0.7826,0.0418,0.0553,0.039,0.0517,0.9693,0.0395
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,50,-0.3615,0.8256,0.7901,0.7676,0.7893,0.767,0.0355,0.0579,0.0362,0.0586,0.9693,0.0395
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,50,0.0477,0.7901,0.7845,0.6927,0.7818,0.6957,0.0055,0.0974,0.0083,0.0944,0.9693,0.0395
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,50,0.4898,0.7758,0.779,0.6609,0.7755,0.6648,0.0032,0.115,0.0003,0.111,0.9693,0.0395
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,50,-1.1085,0.8429,0.9084,0.8252,0.906,0.828,0.0655,0.0178,0.063,0.015,0.9693,0.0395
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,50,0.5208,0.7656,0.7277,0.5624,0.7227,0.5652,0.0379,0.2032,0.0429,0.2004,0.9693,0.0395
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,50,-0.9191,0.8011,0.8248,0.7437,0.8224,0.7472,0.0237,0.0574,0.0213,0.0539,0.9693,0.0395
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,50,-0.2532,0.7853,0.7743,0.6841,0.7716,0.6859,0.011,0.1013,0.0138,0.0994,0.9693,0.0395
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,50,2.3198,0.7395,0.6527,0.5506,0.6496,0.5512,0.0868,0.1889,0.0899,0.1883,0.9693,0.0395
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,50,0.99,0.7735,0.7569,0.6637,0.7541,0.6656,0.0166,0.1098,0.0194,0.1078,0.9693,0.0395
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,50,2.0138,0.7151,0.6622,0.5578,0.659,0.5587,0.0529,0.1572,0.0561,0.1563,0.9693,0.0395
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,50,1.0542,0.6314,0.6212,0.3569,0.6132,0.3607,0.0103,0.2745,0.0183,0.2707,0.9693,0.0395
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,50,0.3365,0.824,0.8248,0.696,0.821,0.7008,0.0008,0.1279,0.003,0.1232,0.9693,0.0395
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,50,0.3468,0.8398,0.8856,0.7216,0.8807,0.7279,0.0458,0.1182,0.0409,0.1118,0.9693,0.0395
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,50,-0.2245,0.8177,0.7743,0.751,0.7735,0.7498,0.0434,0.0667,0.0442,0.0679,0.9693,0.0395
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,50,-0.533,0.7845,0.8666,0.7117,0.862,0.716,0.0821,0.0729,0.0775,0.0686,0.9693,0.0395
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,50,0.1119,0.8129,0.8319,0.7483,0.8294,0.7513,0.0189,0.0646,0.0165,0.0616,0.9693,0.0395
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,50,-0.244,0.7979,0.7916,0.6717,0.788,0.6741,0.0063,0.1263,0.0099,0.1239,0.9693,0.0395
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,50,0.7189,0.7711,0.6922,0.3583,0.6822,0.366,0.0789,0.4128,0.0889,0.4051,0.9693,0.0395
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,50,1.1094,0.7743,0.854,0.5881,0.8461,0.5972,0.0797,0.1862,0.0718,0.177,0.9693,0.0395
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,50,-0.1852,0.7766,0.824,0.7054,0.8205,0.7089,0.0474,0.0712,0.0438,0.0678,0.9693,0.0395
