model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.046,0.0,0.57,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.014,0.0,0.63,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.062,0.0,0.53,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.006,0.0,0.58,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.05,0.0,0.9,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.054,0.0,0.4,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.068,0.0,0.53,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.032,0.0,0.59,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.012,0.0,0.79,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.014,0.0,0.55,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.014,0.0,0.62,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.022,0.0,0.23,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.08,0.0,0.84,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.042,0.0,0.57,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.044,0.0,0.56,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.54,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.082,0.0,0.68,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.019,0.0,0.01,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.012,0.0,0.07,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.038,0.0,0.09,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.03,0.0,0.05,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.16,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.033,0.0,0.16,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.067,0.0,0.15,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.004,0.0,0.13,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.006,0.0,0.13,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.024,0.0,0.14,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.021,0.0,0.5,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.023,0.0,0.11,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.004,0.0,0.03,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.055,0.0,0.68,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0512,0.0,0.25,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0472,0.0,0.35,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.095,0.0,0.09,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0399,0.0,0.28,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0929,0.0,0.44,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0016,0.0,0.26,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0087,0.0,0.18,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0387,0.0,0.32,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0076,0.0,0.26,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0406,0.0,0.12,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0322,0.0,0.26,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0108,0.0,0.26,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0219,0.0,0.58,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0289,0.0,0.22,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0046,0.0,0.24,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0748,0.0,0.35,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0074,0.0,0.59,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0275,0.0,0.68,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0189,0.0,0.75,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0523,0.0,0.66,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.027,0.0,0.69,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0341,0.0,0.69,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0382,0.0,0.7,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0259,0.0,0.75,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0528,0.0,0.65,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0175,0.0,0.81,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.014,0.0,0.83,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0114,0.0,0.84,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.014,0.0,0.67,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0243,0.0,0.82,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0569,0.0,0.62,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0346,0.0,0.68,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0448,0.0,0.75,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0145,0.0,0.84,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0678,0.0,0.32,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0797,0.0,0.51,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0813,0.0,0.36,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0433,0.0,0.29,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0415,0.0,0.44,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0367,0.0,0.46,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0349,0.0,0.37,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0491,0.0,0.46,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0108,0.0,0.45,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0419,0.0,0.28,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0133,0.0,0.41,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.039,0.0,0.27,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0244,0.0,0.54,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0866,0.0,0.39,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0278,0.0,0.34,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0681,0.0,0.2,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Classic
