model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.6186,0.8712,0.8829,0.8429,0.8745,0.8436,0.0117,0.0284,0.0032,0.0276,0.7856,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.6283,0.8607,0.8614,0.8189,0.8524,0.8196,0.0007,0.0418,0.0083,0.0411,0.7856,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.3624,0.8554,0.8584,0.818,0.8499,0.8187,0.003,0.0374,0.0055,0.0367,0.7856,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.5285,0.8888,0.8934,0.8398,0.8822,0.8409,0.0047,0.0489,0.0066,0.0478,0.7856,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.6985,0.8485,0.8555,0.8093,0.8457,0.81,0.007,0.0393,0.0028,0.0385,0.7856,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.3227,0.81,0.8021,0.7584,0.7929,0.7592,0.0079,0.0516,0.0171,0.0508,0.7856,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.7525,0.8526,0.8631,0.8473,0.8598,0.8477,0.0105,0.0053,0.0072,0.0049,0.7856,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,0.8238,0.8748,0.8662,0.8483,0.8624,0.8487,0.0087,0.0265,0.0124,0.0262,0.7856,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.4898,0.79,0.7763,0.7853,0.7782,0.7852,0.0136,0.0047,0.0117,0.0047,0.7856,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,0.6207,0.8856,0.8732,0.8533,0.869,0.8537,0.0123,0.0323,0.0165,0.0319,0.7856,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,0.626,0.8473,0.8483,0.8253,0.8435,0.8258,0.001,0.022,0.0038,0.0216,0.7856,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.3517,0.822,0.793,0.7697,0.7881,0.7703,0.0291,0.0523,0.0339,0.0517,0.7856,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,0.561,0.8546,0.8595,0.8263,0.8525,0.8269,0.0049,0.0284,0.0021,0.0277,0.7856,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.3337,0.8487,0.8609,0.8283,0.8541,0.8291,0.0121,0.0205,0.0053,0.0197,0.7856,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,0.4081,0.7949,0.8176,0.7774,0.8091,0.7781,0.0227,0.0174,0.0142,0.0168,0.7856,0.01
