model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.3694,0.5626,0.5339,0.6078,0.5536,0.6056,0.0287,0.0452,0.009,0.043,0.7256,0.0326
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.5063,0.4035,0.3957,0.4519,0.4107,0.4504,0.0078,0.0484,0.0072,0.0469,0.7256,0.0326
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3338,0.3305,0.309,0.3406,0.3175,0.3401,0.0215,0.0101,0.013,0.0096,0.7256,0.0326
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.4355,0.4342,0.5287,0.4184,0.4994,0.4218,0.0945,0.0157,0.0652,0.0123,0.7256,0.0326
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.7337,0.3442,0.3123,0.4063,0.3374,0.4039,0.0319,0.0621,0.0068,0.0597,0.7256,0.0326
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.6395,0.2405,0.2099,0.2891,0.2311,0.2871,0.0306,0.0485,0.0094,0.0466,0.7256,0.0326
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,1.0564,0.2516,0.2445,0.3219,0.265,0.3192,0.0072,0.0703,0.0133,0.0676,0.7256,0.0326
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.0059,0.3579,0.352,0.3322,0.347,0.3339,0.0059,0.0257,0.0108,0.024,0.7256,0.0326
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.8885,0.2503,0.3207,0.3007,0.3156,0.302,0.0704,0.0504,0.0653,0.0517,0.7256,0.0326
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.5849,0.4615,0.4374,0.4629,0.4442,0.4623,0.0241,0.0014,0.0173,0.0007,0.7256,0.0326
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.0353,0.4511,0.4641,0.4491,0.46,0.4489,0.013,0.002,0.0089,0.0022,0.7256,0.0326
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.0147,0.6141,0.5587,0.5672,0.5609,0.5669,0.0554,0.0469,0.0531,0.0472,0.7256,0.0326
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3527,0.4954,0.4094,0.499,0.4333,0.4965,0.086,0.0036,0.0621,0.0011,0.7256,0.0326
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.0172,0.3494,0.3227,0.3303,0.3248,0.3304,0.0267,0.0191,0.0246,0.019,0.7256,0.0326
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.6315,0.4668,0.4863,0.4612,0.4794,0.461,0.0196,0.0056,0.0126,0.0057,0.7256,0.0326
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.2742,0.7073,0.7014,0.4925,0.6459,0.4991,0.0059,0.2148,0.0614,0.2082,0.7256,0.0326
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.4319,0.4511,0.3977,0.4256,0.4051,0.4248,0.0535,0.0255,0.046,0.0263,0.7256,0.0326
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.1361,0.3403,0.3292,0.4175,0.3527,0.4147,0.0111,0.0772,0.0124,0.0744,0.7256,0.0326
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.3205,0.382,0.4387,0.4401,0.4392,0.4404,0.0567,0.058,0.0572,0.0584,0.7256,0.0326
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.1378,0.4687,0.4759,0.4657,0.4732,0.4663,0.0072,0.003,0.0045,0.0024,0.7256,0.0326
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.5622,0.3611,0.3664,0.397,0.3745,0.3959,0.0052,0.0358,0.0133,0.0347,0.7256,0.0326
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.5237,0.603,0.5958,0.6295,0.6049,0.6291,0.0072,0.0265,0.002,0.0261,0.7256,0.0326
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3158,0.4557,0.4478,0.4138,0.4387,0.4147,0.0078,0.0419,0.0169,0.041,0.7256,0.0326
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.3356,0.6219,0.5437,0.6266,0.5658,0.6242,0.0782,0.0047,0.0561,0.0023,0.7256,0.0326
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.8525,0.4902,0.4505,0.5002,0.4636,0.4983,0.0398,0.0099,0.0266,0.0081,0.7256,0.0326
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.7981,0.4531,0.4179,0.4482,0.4259,0.4473,0.0352,0.0049,0.0271,0.0058,0.7256,0.0326
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-1.4269,0.4831,0.4967,0.4835,0.493,0.4831,0.0137,0.0005,0.01,0.0001,0.7256,0.0326
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.0261,0.4355,0.4283,0.4356,0.4302,0.4354,0.0072,0.0002,0.0052,0.0001,0.7256,0.0326
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.0849,0.4133,0.4153,0.4628,0.428,0.4616,0.002,0.0495,0.0147,0.0483,0.7256,0.0326
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.5624,0.4511,0.4231,0.4415,0.428,0.4411,0.028,0.0096,0.0231,0.01,0.7256,0.0326
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.0347,0.5456,0.502,0.5544,0.5157,0.5521,0.0437,0.0088,0.0299,0.0065,0.7256,0.0326
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.0434,0.5997,0.6519,0.6259,0.645,0.6267,0.0522,0.0262,0.0453,0.027,0.7256,0.0326
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.4796,0.5737,0.5489,0.6074,0.5645,0.6058,0.0248,0.0338,0.0092,0.0321,0.7256,0.0326
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.8237,0.412,0.4426,0.4179,0.4361,0.4187,0.0306,0.0059,0.0241,0.0068,0.7256,0.0326
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.0622,0.5841,0.53,0.6038,0.5496,0.6015,0.0541,0.0197,0.0345,0.0174,0.7256,0.0326
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.6944,0.4478,0.4211,0.4267,0.4226,0.4264,0.0267,0.0211,0.0253,0.0214,0.7256,0.0326
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-2.2965,0.4687,0.4993,0.4798,0.494,0.4798,0.0306,0.0111,0.0253,0.0111,0.7256,0.0326
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,3.4469,0.487,0.5711,0.5147,0.5561,0.5164,0.0841,0.0277,0.0691,0.0295,0.7256,0.0326
