model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.4323,0.5626,0.5339,0.66,0.5381,0.6556,0.0287,0.0975,0.0244,0.093,0.9651,0.0326
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,1.0812,0.4035,0.3957,0.5251,0.4001,0.5209,0.0078,0.1216,0.0035,0.1174,0.9651,0.0326
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.5585,0.3305,0.309,0.4631,0.3142,0.4581,0.0215,0.1326,0.0163,0.1275,0.9651,0.0326
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.5669,0.4342,0.5287,0.5076,0.528,0.5079,0.0945,0.0735,0.0938,0.0738,0.9651,0.0326
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.5516,0.3442,0.3123,0.4947,0.3184,0.4887,0.0319,0.1505,0.0258,0.1445,0.9651,0.0326
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.7464,0.2405,0.2099,0.4517,0.2181,0.444,0.0306,0.2112,0.0225,0.2034,0.9651,0.0326
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.507,0.2516,0.2445,0.4753,0.2522,0.467,0.0072,0.2236,0.0006,0.2154,0.9651,0.0326
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.7006,0.3579,0.352,0.4343,0.3548,0.4324,0.0059,0.0765,0.0031,0.0745,0.9651,0.0326
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.8416,0.2503,0.3207,0.4541,0.3253,0.4504,0.0704,0.2038,0.0749,0.2,0.9651,0.0326
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.688,0.4615,0.4374,0.5272,0.4404,0.5242,0.0241,0.0657,0.0211,0.0626,0.9651,0.0326
