model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.2051,0.5,0.5,0.5229,0.5008,0.5198,0.0,0.0229,0.0008,0.0198,0.9615,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.5606,0.43,0.57,0.4945,0.5681,0.5206,0.14,0.0645,0.1381,0.0906,0.9615,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1747,0.33,0.4,0.3495,0.3994,0.3846,0.07,0.0195,0.0694,0.0546,0.9615,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0833,0.47,0.51,0.4323,0.5079,0.4542,0.04,0.0377,0.0379,0.0158,0.9615,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3416,0.35,0.4,0.3909,0.3993,0.383,0.05,0.0409,0.0493,0.033,0.9615,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5552,0.17,0.12,0.2821,0.1229,0.196,0.05,0.1121,0.0471,0.026,0.9615,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.9871,0.21,0.2,0.3015,0.2023,0.2608,0.01,0.0915,0.0077,0.0508,0.9615,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1456,0.33,0.28,0.3103,0.2806,0.2949,0.05,0.0197,0.0494,0.0351,0.9615,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6896,0.24,0.25,0.2896,0.2491,0.2273,0.01,0.0496,0.0091,0.0127,0.9615,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3315,0.42,0.45,0.4881,0.4502,0.4564,0.03,0.0681,0.0302,0.0364,0.9615,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0177,0.45,0.45,0.4681,0.4502,0.456,0.0,0.0181,0.0002,0.006,0.9615,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0406,0.57,0.61,0.5267,0.6079,0.5541,0.04,0.0433,0.0379,0.0159,0.9615,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3091,0.48,0.52,0.4768,0.5193,0.5023,0.04,0.0032,0.0393,0.0223,0.9615,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1285,0.35,0.41,0.3312,0.4084,0.3681,0.06,0.0188,0.0584,0.0181,0.9615,0.5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.7493,0.47,0.47,0.4645,0.4698,0.4643,0.0,0.0055,0.0002,0.0057,0.9615,0.5
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2962,0.6,0.55,0.4678,0.5497,0.5423,0.05,0.1322,0.0503,0.0577,0.9615,0.5
