model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,50,2.3024,0.6934,0.7075,0.6821,0.7053,0.6826,0.0141,0.0113,0.0119,0.0108,0.9102,0.0612
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,50,0.6476,0.4171,0.3911,0.5268,0.4026,0.5196,0.026,0.1097,0.0145,0.1025,0.9102,0.0612
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,50,1.7276,0.5075,0.5627,0.6259,0.5681,0.6232,0.0552,0.1184,0.0606,0.1157,0.9102,0.0612
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,50,2.2587,0.5728,0.5556,0.5868,0.5582,0.5851,0.0172,0.014,0.0146,0.0123,0.9102,0.0612
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,50,2.9307,0.66,0.6781,0.6472,0.6755,0.6489,0.0181,0.0129,0.0155,0.0111,0.9102,0.0612
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,50,-1.8314,0.69,0.6386,0.6245,0.6375,0.6262,0.0513,0.0655,0.0525,0.0638,0.9102,0.0612
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,50,0.7872,0.6385,0.5873,0.6806,0.5952,0.6745,0.0512,0.0421,0.0433,0.036,0.9102,0.0612
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,50,3.8402,0.7047,0.7895,0.7276,0.784,0.7285,0.0848,0.0228,0.0793,0.0237,0.9102,0.0612
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,50,-5.247,0.5457,0.5458,0.608,0.5511,0.6052,0.0001,0.0623,0.0054,0.0596,0.9102,0.0612
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,50,2.0233,0.5378,0.5428,0.5692,0.545,0.5676,0.0049,0.0314,0.0072,0.0297,0.9102,0.0612
