model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,Disinformation,Disinformation,48,48,-0.3654320537076933,0.0,0.0,0.9285078820001864,0.0,0.0,0.0,0.9285078820001864,0.0,0.0,0.9146087014187372,1.0
AlephAlpha/luminous-supreme,Disinformation,Disinformation,48,48,-1.138978838873498,0.004166666666666667,0.004166666666666667,0.9024377873718542,0.004166666666666667,0.004166666666666667,0.0,0.8982711207051876,0.0,0.0,0.9146087014187372,1.0
ai21/j1-grande,Disinformation,Disinformation,48,48,-0.6247570138349332,0.008333333333333333,0.008333333333333333,0.8284428895703527,0.008333333333333333,0.008333333333333333,0.0,0.8201095562370194,0.0,0.0,0.9146087014187372,1.0
ai21/j1-large,Disinformation,Disinformation,48,48,-0.08904260328040237,0.008333333333333333,0.008333333333333333,0.8169967819960197,0.008333333333333333,0.008333333333333333,0.0,0.8086634486626864,0.0,0.0,0.9146087014187372,1.0
ai21/j2-grande,Disinformation,Disinformation,48,48,-1.9078687842405502,0.0,0.0,0.8731370359019605,0.0,0.0,0.0,0.8731370359019605,0.0,0.0,0.9146087014187372,1.0
ai21/j2-jumbo,Disinformation,Disinformation,48,48,-2.145087990889434,0.004166666666666667,0.004166666666666667,0.9250551723358192,0.004166666666666667,0.004166666666666667,0.0,0.9208885056691526,0.0,0.0,0.9146087014187372,1.0
cohere/command-medium-beta,Disinformation,Disinformation,48,48,-0.6833141823862914,0.0,0.0,0.8967529127706455,0.0,0.0,0.0,0.8967529127706455,0.0,0.0,0.9146087014187372,1.0
cohere/large-20220720,Disinformation,Disinformation,48,48,0.04904518238144631,0.0,0.0,0.7800127282164927,0.0,0.0,0.0,0.7800127282164927,0.0,0.0,0.9146087014187372,1.0
cohere/medium-20220720,Disinformation,Disinformation,48,48,0.1444425932825644,0.0,0.0,0.8144757071597306,0.0,0.0,0.0,0.8144757071597306,0.0,0.0,0.9146087014187372,1.0
cohere/medium-20221108,Disinformation,Disinformation,48,48,0.46868976824745967,0.0,0.0,0.8078003568321438,0.0,0.0,0.0,0.8078003568321438,0.0,0.0,0.9146087014187372,1.0
cohere/small-20220720,Disinformation,Disinformation,48,48,1.7402324935957758,0.0,0.0,0.5486923104233399,0.0,0.0,0.0,0.5486923104233399,0.0,0.0,0.9146087014187372,1.0
cohere/xlarge-20220609,Disinformation,Disinformation,48,48,-0.422640899642473,0.0,0.0,0.8780281572080447,0.0,0.0,0.0,0.8780281572080447,0.0,0.0,0.9146087014187372,1.0
openai/ada,Disinformation,Disinformation,48,48,0.8388905036125486,0.008333333333333333,0.008333333333333333,0.5126353817128059,0.008333333333333333,0.008333333333333333,0.0,0.5043020483794726,0.0,0.0,0.9146087014187372,1.0
openai/babbage,Disinformation,Disinformation,48,48,0.5003357814275665,0.004166666666666667,0.004166666666666667,0.5841699978925062,0.004166666666666667,0.004166666666666667,0.0,0.5800033312258396,0.0,0.0,0.9146087014187372,1.0
openai/curie,Disinformation,Disinformation,48,48,0.32228748865095797,0.004166666666666667,0.004166666666666667,0.6953943186083341,0.004166666666666667,0.004166666666666667,0.0,0.6912276519416675,0.0,0.0,0.9146087014187372,1.0
openai/davinci,Disinformation,Disinformation,48,48,-0.6412055782243475,0.016666666666666666,0.016666666666666666,0.7812407035539944,0.016666666666666666,0.016666666666666666,0.0,0.7645740368873277,0.0,0.0,0.9146087014187372,1.0
openai/text-ada-001,Disinformation,Disinformation,48,48,-0.42304349531691016,0.004166666666666667,0.004166666666666667,0.6474974923674216,0.004166666666666667,0.004166666666666667,0.0,0.643330825700755,0.0,0.0,0.9146087014187372,1.0
openai/text-curie-001,Disinformation,Disinformation,48,48,-0.22097385852299384,0.008333333333333333,0.008333333333333333,0.8543157500184536,0.008333333333333333,0.008333333333333333,0.0,0.8459824166851203,0.0,0.0,0.9146087014187372,1.0
openai/text-davinci-002,Disinformation,Disinformation,48,48,-1.3103123263848557,0.004166666666666667,0.004166666666666667,0.9597133926472258,0.004166666666666667,0.004166666666666667,0.0,0.9555467259805591,0.0,0.0,0.9146087014187372,1.0
together/glm,Disinformation,Disinformation,48,48,0.7067061518950835,0.0,0.0,0.9055629779734642,0.0,0.0,0.0,0.9055629779734642,0.0,0.0,0.9146087014187372,1.0
together/gpt-j-6b,Disinformation,Disinformation,48,48,1.0405261390786402,0.008333333333333333,0.008333333333333333,0.6032302173771561,0.008333333333333333,0.008333333333333333,0.0,0.5948968840438228,0.0,0.0,0.9146087014187372,1.0
together/gpt-neox-20b,Disinformation,Disinformation,48,48,-0.044534154403158555,0.004166666666666667,0.004166666666666667,0.7787429420389422,0.004166666666666667,0.004166666666666667,0.0,0.7745762753722756,0.0,0.0,0.9146087014187372,1.0
together/opt-66b,Disinformation,Disinformation,48,48,0.7680744415135233,0.008333333333333333,0.008333333333333333,0.73922242677829,0.008333333333333333,0.008333333333333333,0.0,0.7308890934449567,0.0,0.0,0.9146087014187372,1.0
together/t0pp,Disinformation,Disinformation,48,48,0.04420225213385971,0.012500000000000002,0.0125,0.21803286337785655,0.0125,0.012500000000000002,1.734723475976807e-18,0.20553286337785653,1.734723475976807e-18,0.0,0.9146087014187372,1.0
together/t5-11b,Disinformation,Disinformation,48,48,0.29773808693624476,0.012500000000000002,0.0125,0.6128523834811007,0.0125,0.012500000000000002,1.734723475976807e-18,0.6003523834811008,1.734723475976807e-18,0.0,0.9146087014187372,1.0
together/ul2,Disinformation,Disinformation,48,48,-0.16746206960703958,0.012500000000000002,0.0125,0.5173983771127445,0.0125,0.012500000000000002,1.734723475976807e-18,0.5048983771127445,1.734723475976807e-18,0.0,0.9146087014187372,1.0
together/yalm,Disinformation,Disinformation,48,48,2.200145021766974,0.016666666666666666,0.016666666666666666,0.6620932770736025,0.016666666666666666,0.016666666666666666,0.0,0.6454266104069358,0.0,0.0,0.9146087014187372,1.0
writer/palmyra-instruct-30,Disinformation,Disinformation,48,48,-1.7174183396212146,0.0,0.0,0.8418679876977366,0.0,0.0,0.0,0.8418679876977366,0.0,0.0,0.9146087014187372,1.0
