model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.04790115054485594,0.026592838494929074,0.22562891275392888,0.04642000393547265,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.022598999671579734,0.015950231523878745,0.18454646950601275,0.023334971182502783,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.031114414646770106,0.018808556349150497,0.22237427731655654,0.03634768277812243,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.039405916590221045,0.029866350006731362,0.37198183491457976,0.04926766021381987,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.042366204596395125,0.030782192294244233,0.44814260009489226,0.04634413543354248,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.03670325662967618,0.019327134387994577,0.22809887455891617,0.04014017545889883,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.03524994668499153,0.024678906172865358,0.31341969982061385,0.03914966414746994,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.022825985099603985,0.01656472640494643,0.11102908327601232,0.028021925099637305,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.030957864954179026,0.022173720867511966,0.16686170442800694,0.036372763106254376,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.02922440964546678,0.028294333395854902,0.3341662436366477,0.03329029244952754,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.02925521285772234,0.01617282331492678,0.18791584281676085,0.03153162618913554,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.043425505555788696,0.02264236555381204,0.23050680408261687,0.048249892581132964,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.035935558538322754,0.022728664593752793,0.9292553737912235,0.04174805038442726,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.025785624633464364,0.012031179946689095,0.9272581338485868,0.02832754740589117,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.027822287692026472,0.02225289034807271,0.9038720332991199,0.03401892022772776,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.026266471042181206,0.0254837008866816,0.9412140448385987,0.03656479861608424,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.017634695575177696,0.01887709429497787,0.9222619389601622,0.024361571369090812,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.023684032598515637,0.017069059713825205,0.9587904070171576,0.02831301395165266,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.026432374100335044,0.01715331564176097,0.9306177163231835,0.029193205510998407,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,10,0.025807535144731865,0.021039090930768223,0.916469585914189,0.033293418366231176,0.916,0.0,IMDB
microsoft/TNLGv2_530B,10,0.016200717504222382,0.012654476272776336,0.9287642905008605,0.019485233251745282,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,10,0.02269176203314418,0.01719417788037568,0.9237938555146185,0.028351275018176265,0.9263940520446099,2.220446049250313e-16,IMDB
mosaicml/mpt-30b,10,0.034160632614023224,0.024777126292070153,0.9487460867535656,0.04093546226706205,0.959,0.0,IMDB
openai/text-babbage-001,10,0.03531362429099929,0.023138685896615167,0.8918689471015228,0.03811358311128248,0.9100294985250738,0.0,IMDB
openai/text-davinci-003,10,0.05113764373658438,0.020907926079294696,0.7949989320257206,0.05124826768483069,0.8156342182890854,1.1102230246251565e-16,IMDB
together/bloom,10,0.022735720775500658,0.02403894213672382,0.9372633476891595,0.03104854634557193,0.9486988847583643,0.0,IMDB
together/opt-175b,10,0.01580325243679418,0.016020679096172972,0.9509472671463686,0.02249174198975743,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-base-3b-v1,10,0.03479418550962203,0.019780070342461317,0.9150436134272422,0.03970451475118733,0.9099999999999999,1.1102230246251565e-16,IMDB
writer/palmyra-x,10,0.03283082526241597,0.027785665415362565,0.9312709692181146,0.042994906409378954,0.9301115241635689,1.1102230246251565e-16,IMDB
AlephAlpha/luminous-base,10,0.029294983390101358,0.019575933313975575,0.24800000000000005,0.03435759660460033,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.03267650645473278,0.02323811398572608,0.296,0.038551552786135895,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.027166897943736595,0.019014760253260415,0.248,0.03222145592958552,0.255834489718683,0.0,WikiFact
ai21/j2-large,10,0.045637567507017814,0.0277111246646028,0.20334153008849815,0.05113706566993934,0.18798918457378683,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,10,0.028986501829191363,0.02674146608872454,0.31733333333333336,0.032550814975289874,0.29506749085404316,0.0,WikiFact
cohere/command-xlarge-beta,10,0.05207501787140996,0.030525155995310835,0.348,0.05639542928681761,0.3264791219881418,0.0,WikiFact
cohere/xlarge-20221108,10,0.036000000000000004,0.021406969584701552,0.31066666666666676,0.04133333333333334,0.3038980698877255,0.0,WikiFact
lmsys/vicuna-7b-v1.3,10,0.0322131113073462,0.02946438766305224,0.188,0.04318435930853772,0.19439888987006435,0.0,WikiFact
microsoft/TNLGv2_530B,10,0.03874353475463604,0.03227942969605148,0.32266666666666666,0.04649492206443385,0.3031411631134099,0.0,WikiFact
microsoft/TNLGv2_7B,10,0.028561288423531395,0.017033379390021874,0.21066666666666664,0.03255081497528988,0.2038602245490097,0.0,WikiFact
mosaicml/mpt-30b,10,0.051373785795382876,0.031088633700418214,0.352,0.059389486536853574,0.34313107102308565,0.0,WikiFact
openai/text-babbage-001,10,0.03274765569151844,0.019109302364434817,0.124,0.036781637931023264,0.11479752743787057,0.0,WikiFact
openai/text-davinci-003,10,0.024707791934737815,0.01575381723794265,0.35733333333333334,0.0265329983228432,0.3448971868298222,5.551115123125783e-17,WikiFact
together/bloom,10,0.04448980278373492,0.03323562005060531,0.20400000000000001,0.05234076380370806,0.1854421597073294,2.7755575615628914e-17,WikiFact
together/opt-175b,10,0.03613657962238762,0.03058770292142172,0.21466666666666664,0.037923900408874375,0.1863252176106976,2.7755575615628914e-17,WikiFact
together/redpajama-incite-base-3b-v1,10,0.02801328791892687,0.02471826939732947,0.15199999999999997,0.03733333333333333,0.1533997729279677,0.0,WikiFact
writer/palmyra-x,10,0.042666666666666665,0.030498108610967207,0.29866666666666664,0.05170858514577417,0.30743030150119843,0.0,WikiFact
AlephAlpha/luminous-base,10,0.031733333333333336,0.021768887074089117,0.5146666666666666,0.037333333333333336,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,10,0.04133333333333333,0.02013289182738867,0.6333333333333334,0.04472135954999579,0.644,0.0,DyckLanguage
ai21/j1-jumbo,10,0.052000000000000005,0.03587633079219656,0.484,0.06111555539395115,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,10,0.04279999999999997,0.023845428166515376,0.5600000000000002,0.04695151163109068,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,10,0.042666666666666665,0.027560035478125862,0.8253333333333334,0.044402202147591247,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,10,0.028000000000000014,0.025307003861469737,0.4653333333333333,0.03600000000000001,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,10,0.046799999999999974,0.03878693938256365,0.5893333333333334,0.0601627422542852,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,10,0.05066666666666667,0.03389526351702975,0.6186666666666667,0.06086779845607107,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,10,0.04586666666666668,0.03265686927908293,0.7693333333333334,0.05563372278673351,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,10,0.030933333333333347,0.0163168624434969,0.552,0.03109841010584161,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,10,0.043733333333333325,0.033715410258350544,0.6466666666666667,0.05374838498865699,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,10,0.02426666666666666,0.020254382241875465,0.20933333333333332,0.03158058475287203,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,10,0.033333333333333326,0.021705094128132953,0.7746666666666667,0.036974465663632126,0.76,0.0,DyckLanguage
together/bloom,10,0.040266666666666666,0.028157020044347336,0.5186666666666667,0.04824014004033478,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
