model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.368,0.7977,0.7737,0.2027,0.6519,0.2034,0.0241,0.5951,0.1459,0.5943,0.7864,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.2909,0.7671,0.7024,0.1783,0.5906,0.1789,0.0647,0.5888,0.1765,0.5882,0.7864,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.0463,0.819,0.8006,0.1967,0.6718,0.1974,0.0183,0.6222,0.1472,0.6216,0.7864,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.3297,0.6531,0.6499,0.1793,0.5493,0.1791,0.0032,0.4737,0.1037,0.474,0.7864,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.1318,0.8307,0.839,0.1948,0.7016,0.1959,0.0083,0.6359,0.1291,0.6348,0.7864,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.0825,0.8795,0.8749,0.2598,0.7439,0.2612,0.0046,0.6197,0.1356,0.6183,0.7864,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.1578,0.8568,0.8478,0.2133,0.7126,0.2145,0.009,0.6435,0.1442,0.6423,0.7864,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.1713,0.8528,0.8524,0.2101,0.7155,0.2114,0.0004,0.6427,0.1373,0.6414,0.7864,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-0.1281,0.8387,0.8308,0.1862,0.6935,0.1878,0.0079,0.6525,0.1452,0.6509,0.7864,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.1118,0.8586,0.8666,0.2091,0.7266,0.211,0.008,0.6495,0.132,0.6476,0.7864,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-0.2304,0.7785,0.7461,0.1734,0.624,0.1743,0.0325,0.6051,0.1546,0.6042,0.7864,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.0209,0.866,0.8569,0.2162,0.7204,0.2177,0.0091,0.6498,0.1456,0.6482,0.7864,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-0.2049,0.8381,0.8559,0.2161,0.7196,0.2179,0.0178,0.622,0.1184,0.6202,0.7864,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-0.0967,0.8759,0.8756,0.2252,0.7371,0.2271,0.0003,0.6507,0.1388,0.6488,0.7864,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,0.0329,0.884,0.8901,0.28,0.7602,0.2818,0.0061,0.604,0.1238,0.6022,0.7864,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,-0.0931,0.8455,0.832,0.2144,0.7004,0.2159,0.0135,0.6312,0.1451,0.6297,0.7864,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,0.0576,0.816,0.8188,0.1899,0.6847,0.1911,0.0028,0.6261,0.1313,0.6249,0.7864,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.049,0.8772,0.8934,0.2715,0.761,0.2733,0.0162,0.6058,0.1162,0.6039,0.7864,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,0.0462,0.8349,0.8543,0.1975,0.7144,0.1992,0.0194,0.6374,0.1205,0.6357,0.7864,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,-0.3507,0.766,0.7607,0.1752,0.636,0.1769,0.0053,0.5908,0.13,0.5891,0.7864,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,0.0469,0.8083,0.7837,0.2039,0.66,0.2045,0.0246,0.6044,0.1483,0.6038,0.7864,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,0.0414,0.8274,0.8499,0.1997,0.7114,0.2011,0.0225,0.6278,0.1161,0.6263,0.7864,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,0.1555,0.8525,0.8484,0.2149,0.7134,0.2163,0.0041,0.6376,0.1391,0.6363,0.7864,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-0.1021,0.8713,0.8689,0.2182,0.7303,0.22,0.0025,0.6532,0.1411,0.6513,0.7864,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,0.0332,0.885,0.8901,0.2802,0.7602,0.282,0.0051,0.6048,0.1248,0.603,0.7864,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.3746,0.5887,0.6112,0.1776,0.5186,0.1774,0.0225,0.4111,0.0702,0.4114,0.7864,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,100,0.027,0.8848,0.8847,0.2731,0.7545,0.2749,0.0001,0.6117,0.1303,0.6099,0.7864,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,-0.1345,0.8515,0.8623,0.2241,0.7264,0.2259,0.0108,0.6274,0.1252,0.6256,0.7864,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,-0.0653,0.8342,0.8147,0.2125,0.6863,0.2135,0.0195,0.6217,0.1479,0.6207,0.7864,0.01
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,100,-0.1842,0.8486,0.8558,0.2001,0.7162,0.202,0.0072,0.6486,0.1325,0.6466,0.7864,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-0.2421,0.8117,0.813,0.1933,0.681,0.1949,0.0013,0.6184,0.1307,0.6168,0.7864,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,-0.1841,0.8237,0.8231,0.1911,0.6885,0.1927,0.0006,0.6326,0.1352,0.6311,0.7864,0.01
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,100,-0.1149,0.8263,0.8501,0.2314,0.7182,0.2325,0.0238,0.5949,0.1081,0.5939,0.7864,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-0.0801,0.8788,0.8821,0.2224,0.7417,0.2245,0.0033,0.6564,0.1372,0.6543,0.7864,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,-0.2438,0.8176,0.8069,0.1921,0.676,0.1937,0.0107,0.6254,0.1416,0.6238,0.7864,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,0.0136,0.883,0.8847,0.2728,0.7544,0.2746,0.0017,0.6102,0.1286,0.6083,0.7864,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,-0.1331,0.8078,0.8117,0.1795,0.6769,0.1808,0.0039,0.6283,0.1309,0.627,0.7864,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.2194,0.8164,0.8257,0.2069,0.6939,0.2083,0.0094,0.6095,0.1225,0.608,0.7864,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,HellaSwag,HellaSwag,10042,100,0.0845,0.833,0.8532,0.1947,0.7129,0.1963,0.0202,0.6383,0.1201,0.6367,0.7864,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,0.0227,0.8832,0.8946,0.274,0.7625,0.276,0.0115,0.6092,0.1207,0.6072,0.7864,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.3,HellaSwag,HellaSwag,10042,100,-0.1472,0.848,0.8791,0.2196,0.7387,0.2216,0.0311,0.6285,0.1094,0.6264,0.7864,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,-0.2003,0.8285,0.8404,0.1927,0.7025,0.1946,0.0119,0.6358,0.1261,0.6339,0.7864,0.01
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,HellaSwag,HellaSwag,10042,100,-0.1418,0.8633,0.8706,0.2181,0.7317,0.2201,0.0074,0.6451,0.1316,0.6432,0.7864,0.01
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,100,-0.0919,0.8689,0.8646,0.2098,0.7251,0.2117,0.0043,0.6591,0.1437,0.6572,0.7864,0.01
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.0715,0.8646,0.8556,0.2219,0.7206,0.2234,0.009,0.6427,0.144,0.6412,0.7864,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,100,-0.2673,0.6169,0.6631,0.1811,0.5601,0.1809,0.0462,0.4358,0.0568,0.436,0.7864,0.01
