model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,100.6055,0.7057,0.7774,0.6755,0.7325,0.6755,0.0717,0.0301,0.0269,0.0301,0.5596,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0614,0.6906,0.6717,0.7539,0.7054,0.7483,0.0189,0.0634,0.0149,0.0578,0.5596,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.3865,0.4226,0.4415,0.5671,0.4958,0.5647,0.0189,0.1445,0.0731,0.1421,0.5596,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.9829,0.6981,0.6189,0.7664,0.6806,0.7591,0.0792,0.0683,0.0175,0.061,0.5596,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.9966,0.5321,0.4792,0.7023,0.5742,0.6948,0.0528,0.1702,0.0421,0.1627,0.5596,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0271,0.4642,0.4717,0.4933,0.4801,0.4909,0.0075,0.0291,0.016,0.0267,0.5596,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.731,0.283,0.234,0.3849,0.2999,0.3838,0.0491,0.1019,0.0169,0.1007,0.5596,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.038,0.2981,0.2717,0.6394,0.4282,0.6271,0.0264,0.3412,0.1301,0.329,0.5596,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.3189,0.2717,0.2151,0.528,0.3478,0.5165,0.0566,0.2564,0.0761,0.2448,0.5596,0.0377
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.9465,0.6981,0.8566,0.8389,0.8492,0.8397,0.1585,0.1407,0.1511,0.1416,0.5596,0.0377
