model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0054,0.0,0.4489,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0174,0.0,0.3273,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0698,0.0,0.4975,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0477,0.0,0.2053,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0114,0.0,0.2878,0.0,0.2992,0.0
ai21/j2-grande,1,0.0145,0.0,0.3645,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0267,0.0,0.3587,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0626,0.0,0.4462,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0185,0.0,0.24,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0503,0.0,0.4028,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0091,0.0,0.4369,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0664,0.0,0.4102,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0511,0.0,0.5181,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0934,0.0,0.534,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0161,0.0,0.0122,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0754,0.0,0.4186,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0263,0.0,0.4351,0.0,0.4089,0.0
cohere/command-light,1,0.0794,0.0,0.2745,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0115,0.0,0.3317,0.0,0.3432,0.0
cohere/command-r,1,0.0161,0.0,0.3362,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0717,0.0,0.2122,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0192,0.0,0.3929,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.044,0.0,0.511,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0217,0.0,0.4122,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0125,0.0,0.3199,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0339,0.0,0.3567,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0744,0.0,0.4524,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0103,0.0,0.4452,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0605,0.0,0.5036,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0048,0.0,0.3481,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0279,0.0,0.3558,0.0,0.3278,0.0
google/gemma-7b,1,0.0076,0.0,0.3432,0.0,0.3356,0.0
google/text-bison@001,1,0.0799,0.0,0.4698,0.0,0.39,0.0
google/text-unicorn@001,1,0.0496,0.0,0.4844,0.0,0.4348,0.0
meta/llama-2-13b,1,0.02,0.0,0.3906,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0053,0.0,0.4543,0.0,0.4596,0.0
meta/llama-3-8b,1,0.0107,0.0,0.3887,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0088,0.0,0.4648,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0117,0.0,0.44,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0334,0.0,0.1756,0.0,0.209,0.0
