model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-24.0414,0.7101,0.7185,0.711,0.7168,0.711,0.0084,0.0009,0.0067,0.0009,0.7698,0.042
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.0055,0.8529,0.8739,0.8629,0.8709,0.8608,0.021,0.0099,0.018,0.0079,0.7698,0.042
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1144.8142,0.7647,0.7185,0.6849,0.7108,0.6849,0.0462,0.0798,0.0539,0.0798,0.7698,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-36.7681,0.6429,0.8277,0.7815,0.8171,0.7815,0.1849,0.1387,0.1742,0.1387,0.7698,0.042
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.6848,0.5966,0.5,0.5803,0.5175,0.576,0.0966,0.0163,0.0791,0.0206,0.7698,0.042
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,18.7966,0.6134,0.5,0.522,0.5051,0.522,0.1134,0.0914,0.1084,0.0914,0.7698,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.5788,0.4832,0.5336,0.3807,0.4992,0.3843,0.0504,0.1025,0.0161,0.0989,0.7698,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.8146,0.4454,0.4622,0.4614,0.462,0.4613,0.0168,0.016,0.0166,0.0159,0.7698,0.042
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-43.8933,0.6345,0.7269,0.6443,0.7079,0.6443,0.0924,0.0099,0.0734,0.0099,0.7698,0.042
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.68,0.5588,0.6471,0.5558,0.6266,0.5581,0.0882,0.003,0.0678,0.0007,0.7698,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.7457,0.4412,0.5756,0.7067,0.6044,0.7005,0.1345,0.2655,0.1632,0.2593,0.7698,0.042
