model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,4.3636,0.8529,0.9412,0.862,0.9356,0.8644,0.0882,0.009,0.0827,0.0114,0.9275,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,1.6903,0.8235,0.7304,0.8399,0.7381,0.836,0.0931,0.0164,0.0855,0.0125,0.9275,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.4216,0.7696,0.7304,0.7172,0.7295,0.7187,0.0392,0.0524,0.0401,0.0509,0.9275,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.4123,0.7794,0.8137,0.7792,0.8114,0.782,0.0343,0.0002,0.032,0.0026,0.9275,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.1439,0.5049,0.5343,0.5523,0.5358,0.5544,0.0294,0.0474,0.0309,0.0495,0.9275,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.6772,0.7598,0.8578,0.7939,0.8533,0.7959,0.098,0.0341,0.0935,0.0361,0.9275,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.9624,0.4167,0.5833,0.6001,0.5847,0.6016,0.1667,0.1835,0.168,0.1849,0.9275,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,2.7202,0.3971,0.299,0.5342,0.3154,0.5254,0.098,0.1372,0.0816,0.1283,0.9275,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.0401,0.4265,0.4069,0.4819,0.412,0.4774,0.0196,0.0555,0.0145,0.0509,0.9275,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,1.5392,0.3725,0.4755,0.5211,0.4785,0.5169,0.1029,0.1485,0.1059,0.1444,0.9275,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.1837,0.4069,0.2696,0.3302,0.2739,0.3292,0.1373,0.0767,0.1329,0.0777,0.9275,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.9608,0.2941,0.3333,0.3582,0.335,0.356,0.0392,0.0641,0.0409,0.0619,0.9275,0.049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.7314,0.2157,0.0,0.2878,0.0199,0.2747,0.2157,0.0721,0.1958,0.059,0.9275,0.049
