model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,18.8438,0.8477,0.8532,0.8151,0.8363,0.8151,0.0055,0.0326,0.0114,0.0326,0.5571,0.0183
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,18.8438,0.8459,0.8532,0.8151,0.8363,0.8151,0.0073,0.0307,0.0095,0.0307,0.5571,0.0183
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,111.4907,0.6183,0.6679,0.8494,0.7483,0.8494,0.0495,0.2311,0.1299,0.2311,0.5571,0.0183
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,26.8261,0.8,0.6165,0.7521,0.6766,0.7521,0.1835,0.0479,0.1234,0.0479,0.5571,0.0183
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,61.2864,0.6275,0.6991,0.8493,0.7656,0.8493,0.0716,0.2218,0.1381,0.2218,0.5571,0.0183
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,3.2486,0.5394,0.5982,0.8213,0.6976,0.8226,0.0587,0.2819,0.1581,0.2832,0.5571,0.0183
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,258.6255,0.422,0.5633,0.786,0.6619,0.786,0.1413,0.364,0.2399,0.364,0.5571,0.0183
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,99.7913,0.3578,0.1358,0.6255,0.3527,0.6255,0.222,0.2677,0.0051,0.2677,0.5571,0.0183
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,74.8069,0.6899,0.8,0.8495,0.8219,0.8495,0.1101,0.1595,0.132,0.1595,0.5571,0.0183
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-28.2044,0.3083,0.2514,0.4133,0.3231,0.4133,0.0569,0.105,0.0148,0.105,0.5571,0.0183
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,18.8438,0.855,0.8532,0.8151,0.8363,0.8151,0.0018,0.0399,0.0187,0.0399,0.5571,0.0183
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,20.2819,0.9266,0.9431,0.741,0.8536,0.741,0.0165,0.1856,0.073,0.1856,0.5571,0.0183
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,61.2864,0.6294,0.6991,0.8493,0.7656,0.8493,0.0697,0.2199,0.1363,0.2199,0.5571,0.0183
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-10.8889,0.9064,0.9468,0.7318,0.8516,0.7318,0.0404,0.1746,0.0549,0.1746,0.5571,0.0183
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,74.8069,0.7633,0.8,0.8495,0.8219,0.8495,0.0367,0.0862,0.0586,0.0862,0.5571,0.0183
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,18.8438,0.8477,0.8532,0.8151,0.8363,0.8151,0.0055,0.0326,0.0114,0.0326,0.5571,0.0183
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,18.8438,0.8881,0.8532,0.8151,0.8363,0.8151,0.0349,0.0729,0.0517,0.0729,0.5571,0.0183
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,4.9518,0.655,0.5083,0.7664,0.6226,0.7665,0.1468,0.1114,0.0324,0.1115,0.5571,0.0183
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,18.8438,0.8275,0.8532,0.8151,0.8363,0.8151,0.0257,0.0124,0.0088,0.0124,0.5571,0.0183
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-10.8889,0.9174,0.9468,0.7318,0.8516,0.7318,0.0294,0.1856,0.0659,0.1856,0.5571,0.0183
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-25.072,0.8147,0.8092,0.3899,0.6235,0.3899,0.0055,0.4248,0.1912,0.4248,0.5571,0.0183
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,18.8438,0.855,0.8532,0.8151,0.8363,0.8151,0.0018,0.0399,0.0187,0.0399,0.5571,0.0183
