model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.022,0.0,0.4057,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0305,0.0,0.4242,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0001,0.0,0.3524,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0046,0.0,0.4359,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0184,0.0,0.0099,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0159,0.0,0.3273,0.0,0.3432,0.0
cohere/command-light,1,0.0075,0.0,0.2026,0.0,0.1951,0.0
cohere/command,1,0.0889,0.0,0.3022,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0495,0.0,0.5165,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0293,0.0,0.3617,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0031,0.0,0.3259,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0177,0.0,0.3352,0.0,0.3529,0.0
google/text-bison@001,1,0.05,0.0,0.4399,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0209,0.0,0.4516,0.0,0.4307,0.0
microsoft/phi-2,1,0.0202,0.0,0.135,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0278,0.0,0.2507,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.026,0.0,0.2977,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0305,0.0,0.4578,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0129,0.0,0.4884,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0282,0.0,0.4416,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0139,0.0,0.2713,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.078,0.0,0.5061,0.0,0.4281,0.0
