model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.484,0.1988,0.2156,0.4651,0.2653,0.4558,0.0168,0.2663,0.0665,0.257,0.7933,0.0382
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.0396,0.3028,0.4037,0.5931,0.4416,0.5871,0.1009,0.2904,0.1388,0.2844,0.7933,0.0382
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.431,0.185,0.2278,0.4961,0.2813,0.4864,0.0428,0.3111,0.0963,0.3014,0.7933,0.0382
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.4612,0.2401,0.2263,0.4735,0.2759,0.4661,0.0138,0.2334,0.0358,0.226,0.7933,0.0382
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.3298,0.2584,0.3242,0.5414,0.3674,0.5333,0.0657,0.283,0.109,0.2749,0.7933,0.0382
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,25,1.1876,0.2248,0.2095,0.3376,0.235,0.3331,0.0153,0.1128,0.0103,0.1083,0.7933,0.0382
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.4684,0.4557,0.5352,0.6388,0.5561,0.6364,0.0795,0.1832,0.1004,0.1807,0.7933,0.0382
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.4794,0.445,0.4939,0.668,0.5288,0.6626,0.0489,0.223,0.0838,0.2176,0.7933,0.0382
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.0561,0.2187,0.2768,0.6,0.3412,0.5886,0.0581,0.3813,0.1226,0.3699,0.7933,0.0382
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.9925,0.211,0.1988,0.3658,0.2324,0.3614,0.0122,0.1548,0.0214,0.1504,0.7933,0.0382
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.2526,0.3012,0.292,0.6544,0.3643,0.6414,0.0092,0.3532,0.063,0.3401,0.7933,0.0382
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.5685,0.5581,0.607,0.7636,0.6382,0.7576,0.0489,0.2055,0.0801,0.1995,0.7933,0.0382
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.3405,0.211,0.2706,0.5007,0.3166,0.4932,0.0596,0.2897,0.1056,0.2822,0.7933,0.0382
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,25,2.3849,0.3547,0.4312,0.1298,0.3714,0.1418,0.0765,0.225,0.0166,0.2129,0.7933,0.0382
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.5978,0.1407,0.1131,0.4528,0.181,0.4413,0.0275,0.3121,0.0403,0.3007,0.7933,0.0382
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,25,1.1183,0.2034,0.2095,0.3622,0.24,0.3573,0.0061,0.1588,0.0367,0.154,0.7933,0.0382
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,25,0.0396,0.818,0.8528,0.4077,0.6916,0.4105,0.0348,0.4103,0.1264,0.4075,0.6354,0.0085
ai21/j1-jumbo,BLiMP,BLiMP,2956,25,0.431,0.8207,0.9005,0.4819,0.749,0.4848,0.0798,0.3388,0.0717,0.3359,0.6354,0.0085
ai21/j2-large,BLiMP,BLiMP,2956,25,0.4612,0.8217,0.7375,0.3586,0.6003,0.3612,0.0842,0.4631,0.2214,0.4605,0.6354,0.0085
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,25,0.3298,0.796,0.7859,0.3761,0.6373,0.3785,0.0101,0.4199,0.1587,0.4175,0.6354,0.0085
cohere/small-20220720,BLiMP,BLiMP,2956,25,1.1876,0.7909,0.8251,0.6338,0.7558,0.6349,0.0342,0.1572,0.0352,0.156,0.6354,0.0085
openai/babbage,BLiMP,BLiMP,2956,25,0.9925,0.8315,0.8298,0.517,0.7165,0.519,0.0017,0.3145,0.115,0.3125,0.6354,0.0085
openai/text-davinci-003,BLiMP,BLiMP,2956,25,-0.5685,0.8227,0.7747,0.3967,0.6376,0.3985,0.048,0.426,0.1852,0.4242,0.6354,0.0085
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,0.484,0.0566,0.0231,0.5554,0.1254,0.5422,0.0335,0.4989,0.0688,0.4856,0.8029,0.0289
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,0.0396,0.0947,0.1212,0.7148,0.2354,0.7005,0.0266,0.6201,0.1407,0.6059,0.8029,0.0289
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,0.431,0.052,0.1236,0.5857,0.2121,0.5728,0.0716,0.5337,0.1601,0.5208,0.8029,0.0289
