model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0311,0.0,0.1455,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0388,0.0,0.3135,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.1137,0.0,0.3608,0.0,0.2471,0.0
ai21/j2-large,1,0.0244,0.0,0.2568,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0205,0.0,0.2987,0.0,0.3191,0.0
cohere/small-20220720,1,0.0486,0.0,0.0133,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0265,0.0,0.4418,0.0,0.4152,0.0
meta/llama-65b,1,0.0474,0.0,0.4389,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0365,0.0,0.2841,0.0,0.2476,0.0
openai/babbage,1,0.0368,0.0,0.06,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0014,0.0,0.2929,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0188,0.0,0.3495,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0031,0.0,0.172,0.0,0.1689,0.0
together/t0pp,1,0.0391,0.0,0.0,0.0,0.0391,0.0
together/t5-11b,1,0.1005,0.0,0.064,0.0,0.1645,0.0
together/yalm,1,0.0598,0.0,0.0,0.0,0.0598,0.0
