model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0191,0.0,0.1935,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0028,0.0,0.2469,0.0,0.2496,0.0
ai21/j1-grande,1,0.0404,0.0,0.2415,0.0,0.2011,0.0
ai21/j1-large,1,0.0619,0.0,0.2149,0.0,0.153,0.0
ai21/j2-grande,1,0.0455,0.0,0.3402,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0997,0.0,0.4418,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0038,0.0,0.2373,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0208,0.0,0.1747,0.0,0.1955,0.0
cohere/large-20220720,1,0.007,0.0,0.1918,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0083,0.0,0.1399,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0241,0.0,0.1451,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0671,0.0,0.3402,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0288,0.0,0.2949,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0506,0.0,0.0942,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0191,0.0,0.0987,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0217,0.0,0.3032,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0403,0.0,0.2841,0.0,0.2439,0.0
meta/llama-13b,1,0.0829,0.0,0.3769,0.0,0.294,0.0
meta/llama-2-13b,1,0.0106,0.0,0.3322,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0326,0.0,0.3059,0.0,0.2733,0.0
meta/llama-30b,1,0.0226,0.0,0.3497,0.0,0.3724,0.0
meta/llama-7b,1,0.0293,0.0,0.283,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.016,0.0,0.3322,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0088,0.0,0.1535,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0401,0.0,0.2769,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.1015,0.0,0.3973,0.0,0.2959,0.0
openai/ada,1,0.0135,0.0,0.052,0.0,0.0655,0.0
openai/curie,1,0.0088,0.0,0.1815,0.0,0.1727,0.0
openai/davinci,1,0.026,0.0,0.2535,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0408,0.0,0.3773,0.0,0.3365,0.0
openai/text-ada-001,1,0.0234,0.0,0.0,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0424,0.0,0.02,0.0,0.0624,0.0
openai/text-curie-001,1,0.0449,0.0,0.1787,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0005,0.0,0.3173,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0125,0.0,0.2454,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0803,0.0,0.4253,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0076,0.0,0.3575,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0671,0.0,0.1821,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.012,0.0,0.1574,0.0,0.1693,0.0
together/bloom,1,0.018,0.0,0.224,0.0,0.206,0.0
together/glm,1,0.0182,0.0,0.1013,0.0,0.1195,0.0
together/gpt-j-6b,1,0.032,0.0,0.0869,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0001,0.0,0.1615,0.0,0.1614,0.0
together/opt-175b,1,0.0284,0.0,0.2777,0.0,0.2493,0.0
together/opt-66b,1,0.0175,0.0,0.2077,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.052,0.0,0.1082,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0696,0.0,0.1364,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0245,0.0,0.2067,0.0,0.1821,0.0
together/ul2,1,0.0045,0.0,0.1716,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0133,0.0,0.2949,0.0,0.2815,0.0
writer/palmyra-x,1,0.0182,0.0,0.3493,0.0,0.3675,0.0
