model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0108,0.0,0.7232,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0134,0.0,0.6981,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0152,0.0,0.7711,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.013,0.0,0.6548,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0181,0.0,0.6309,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0075,0.0,0.7684,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0095,0.0,0.7903,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0142,0.0,0.2562,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.004,0.0,0.1213,0.0,0.1173,0.0
cohere/command-r,1,0.0453,0.0,0.7782,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0152,0.0,0.8116,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0349,0.0,0.787,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0434,0.0,0.8352,0.0,0.7918,0.0
meta/llama-65b,1,0.0349,0.0,0.8012,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0078,0.0,0.4676,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0066,0.0,0.5317,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0382,0.0,0.7755,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0479,0.0,0.8049,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0569,0.0,0.7975,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0156,0.0,0.666,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0235,0.0,0.6094,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0637,0.0,0.8401,0.0,0.7764,0.0
