model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,40.7797,0.7388,1.0,0.7175,0.9878,0.7175,0.2612,0.0212,0.249,0.0212,0.9567,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,40.7797,0.7347,1.0,0.7175,0.9878,0.7175,0.2653,0.0171,0.2531,0.0171,0.9567,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,40.7797,0.7551,1.0,0.7175,0.9878,0.7175,0.2449,0.0376,0.2327,0.0376,0.9567,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.0734,0.8082,1.0,0.7776,0.9904,0.7776,0.1918,0.0306,0.1822,0.0306,0.9567,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-33.5621,0.7388,1.0,0.6819,0.9862,0.6819,0.2612,0.0569,0.2475,0.0569,0.9567,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4437,0.698,1.0,0.6452,0.9847,0.646,0.302,0.0528,0.2867,0.052,0.9567,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-17.1732,0.702,1.0,0.6824,0.9863,0.6824,0.298,0.0196,0.2842,0.0196,0.9567,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-13.7187,0.4245,0.9,0.4252,0.8795,0.4252,0.4755,0.0007,0.455,0.0007,0.9567,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.305,0.5551,0.8,0.6007,0.7913,0.5986,0.2449,0.0456,0.2362,0.0435,0.9567,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6988,0.5061,0.7,0.3675,0.6856,0.3676,0.1939,0.1386,0.1795,0.1385,0.9567,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.2835,0.7551,1.0,0.6974,0.9869,0.6974,0.2449,0.0577,0.2318,0.0577,0.9567,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,251.6809,0.6531,1.0,0.5947,0.9825,0.5947,0.3469,0.0583,0.3294,0.0583,0.9567,0.0408
