model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.0506,0.8197,0.8197,0.8222,0.8197,0.8221,0.0,0.0025,0.0001,0.0025,0.9717,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,2.034,0.8607,0.8706,0.8629,0.8704,0.8631,0.01,0.0022,0.0097,0.0025,0.9717,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,1.7865,0.888,0.9007,0.893,0.9005,0.8932,0.0127,0.005,0.0125,0.0052,0.9717,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.9825,0.819,0.8184,0.8055,0.818,0.8055,0.0006,0.0134,0.001,0.0134,0.9717,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,1.123,0.8435,0.8534,0.8438,0.8531,0.8439,0.01,0.0004,0.0097,0.0004,0.9717,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,1.3038,0.81,0.8088,0.7971,0.8085,0.7972,0.0012,0.0129,0.0015,0.0128,0.9717,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,3.2868,0.8533,0.8706,0.8612,0.8704,0.8614,0.0173,0.0079,0.0171,0.008,0.9717,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,2.1657,0.8586,0.8639,0.8534,0.8636,0.8536,0.0053,0.0052,0.005,0.005,0.9717,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,2.8891,0.8618,0.8555,0.8552,0.8555,0.8553,0.0063,0.0066,0.0063,0.0064,0.9717,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,1.5126,0.8326,0.8072,0.8049,0.8071,0.805,0.0254,0.0277,0.0255,0.0276,0.9717,0.01
