model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0275,0.0,0.0657,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0255,0.0,0.0777,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0112,0.0,0.1761,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0738,0.0,0.2218,0.0,0.148,0.0
allenai/olmo-7b,1,0.0086,0.0,0.0998,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0377,0.0,0.2089,0.0,0.1712,0.0
cohere/command-light,1,0.0074,0.0,0.0159,0.0,0.0233,0.0
databricks/dbrx-instruct,1,0.0129,0.0,0.1037,0.0,0.1166,0.0
google/gemini-1.5-flash-001,1,0.0458,0.0,0.2487,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0272,0.0,0.1435,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0603,0.0,0.2646,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0544,0.0,0.2461,0.0,0.1917,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.034,0.0,0.194,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0385,0.0,0.1968,0.0,0.1583,0.0
microsoft/phi-2,1,0.0197,0.0,0.0174,0.0,0.037,0.0
microsoft/phi-3-small-8k-instruct,1,0.022,0.0,0.1187,0.0,0.1407,0.0
mistralai/mistral-large-2407,1,0.0267,0.0,0.1456,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0003,0.0,0.1533,0.0,0.1535,0.0
openai/text-davinci-003,1,0.0016,0.0,0.1721,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0028,0.0,0.1766,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0408,0.0,0.2141,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0154,0.0,0.1954,0.0,0.1799,0.0
