model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0053,0.0,0.1505,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0325,0.0,0.0741,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0141,0.0,0.1742,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0212,0.0,0.0413,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0321,0.0,0.0448,0.0,0.0769,0.0
ai21/j2-grande,1,0.0349,0.0,0.0595,0.0,0.0943,0.0
ai21/jamba-1.5-large,1,0.035,0.0,0.2202,0.0,0.1853,0.0
amazon/nova-lite-v1:0,1,0.0316,0.0,0.1497,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0169,0.0,0.2195,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0828,0.0,0.2752,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0687,0.0,0.2506,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0137,0.0,0.1345,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0311,0.0,0.236,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0028,0.0,0.1995,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.001,0.0,0.1309,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0022,0.0,0.2153,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0754,0.0,0.2705,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0517,0.0,0.2254,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.054,0.0,0.2485,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0582,0.0,0.2407,0.0,0.1825,0.0
cohere/command-r,1,0.0062,0.0,0.1371,0.0,0.1309,0.0
cohere/command,1,0.0167,0.0,0.0635,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0143,0.0,0.1836,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0184,0.0,0.17,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0135,0.0,0.1881,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0749,0.0,0.2664,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.012,0.0,0.1788,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0414,0.0,0.2243,0.0,0.1828,0.0
google/gemma-7b,1,0.0284,0.0,0.1991,0.0,0.1707,0.0
google/text-bison@001,1,0.0465,0.0,0.2573,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0797,0.0,0.3063,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0353,0.0,0.187,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0008,0.0,0.1781,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0477,0.0,0.1782,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0112,0.0,0.2104,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0134,0.0,0.1799,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0217,0.0,0.2307,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0203,0.0,0.2182,0.0,0.1979,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0272,0.0,0.2255,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0592,0.0,0.2539,0.0,0.1947,0.0
meta/llama-65b,1,0.0067,0.0,0.1759,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0258,0.0,0.1817,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0095,0.0,0.1391,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0323,0.0,0.1783,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0148,0.0,0.1786,0.0,0.1639,0.0
mistralai/mistral-medium-2312,1,0.0382,0.0,0.189,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.01,0.0,0.1967,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0069,0.0,0.1642,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0245,0.0,0.1852,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0541,0.0,0.2241,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0106,0.0,0.1995,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0436,0.0,0.2252,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0695,0.0,0.2637,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0311,0.0,0.2367,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0212,0.0,0.2228,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0065,0.0,0.179,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0096,0.0,0.167,0.0,0.1574,0.0
qwen/qwen1.5-14b,1,0.0268,0.0,0.1872,0.0,0.1604,0.0
qwen/qwen1.5-7b,1,0.0011,0.0,0.1411,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0097,0.0,0.1947,0.0,0.1851,0.0
