model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.1436,0.0,0.4429,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0648,0.0,0.4501,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.1677,0.0,0.5556,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.1695,0.0,0.5531,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.1649,0.0,0.4235,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0664,0.0,0.3511,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.116,0.0,0.3111,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0232,0.0,0.3071,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.1409,0.0,0.4733,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.108,0.0,0.486,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.1278,0.0,0.5833,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.1738,0.0,0.5267,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0937,0.0,0.3027,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0887,0.0,0.3229,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.129,0.0,0.2842,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0436,0.0,0.3672,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0167,0.0,0.436,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.1006,0.0,0.4049,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.1547,0.0,0.5681,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.1008,0.0,0.4507,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.1118,0.0,0.4652,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.1001,0.0,0.5172,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0895,0.0,0.24,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0256,0.0,0.4,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0434,0.0,0.08,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0318,0.0,0.76,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0202,0.0,0.32,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0928,0.0,0.88,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.2168,0.0,0.52,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0489,0.0,0.72,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.0465,0.0,0.36,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0329,0.0,0.72,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.1066,0.0,0.8,0.0,0.6934,0.0,MATH Competition
