model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-3.7003,0.88,0.87,0.8272,0.87,0.8601,0.01,0.0528,0.01,0.0199,0.9966,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,0.2297,0.78,0.77,0.7443,0.77,0.7564,0.01,0.0357,0.01,0.0236,0.9966,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,0.3986,0.69,0.73,0.5575,0.7298,0.6618,0.04,0.1325,0.0398,0.0282,0.9966,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.1149,0.89,0.87,0.7686,0.8699,0.8283,0.02,0.1214,0.0201,0.0617,0.9966,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,0.192,0.68,0.63,0.5635,0.6299,0.6046,0.05,0.1165,0.0501,0.0754,0.9966,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.6634,0.43,0.35,0.2644,0.3499,0.3114,0.08,0.1656,0.0801,0.1186,0.9966,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.415,0.29,0.31,0.2787,0.3099,0.2912,0.02,0.0113,0.0199,0.0012,0.9966,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,0.5552,0.7,0.73,0.6494,0.7299,0.6863,0.03,0.0506,0.0299,0.0137,0.9966,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.1477,0.21,0.21,0.3093,0.2102,0.2555,0.0,0.0993,0.0002,0.0455,0.9966,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.198,0.87,0.88,0.8246,0.8799,0.8471,0.01,0.0454,0.0099,0.0229,0.9966,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.5884,0.82,0.82,0.7668,0.8199,0.7867,0.0,0.0532,0.0001,0.0333,0.9966,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-2.8247,0.92,0.91,0.8506,0.9099,0.8929,0.01,0.0694,0.0101,0.0271,0.9966,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.9509,0.85,0.83,0.7619,0.8299,0.8004,0.02,0.0881,0.0201,0.0496,0.9966,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.0933,0.71,0.73,0.6459,0.7299,0.6912,0.02,0.0641,0.0199,0.0188,0.9966,0.5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.4162,0.85,0.86,0.8314,0.8599,0.8376,0.01,0.0186,0.0099,0.0124,0.9966,0.5
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.0708,0.93,0.93,0.6728,0.9296,0.8129,0.0,0.2572,0.0004,0.1171,0.9966,0.5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.0798,0.85,0.86,0.8179,0.8599,0.8351,0.01,0.0321,0.0099,0.0149,0.9966,0.5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,0.1451,0.71,0.75,0.5749,0.7498,0.6801,0.04,0.1351,0.0398,0.0299,0.9966,0.5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_us_foreign_policy_5,harness_hendrycksTest_us_foreign_policy_5,100,50,-0.0435,0.69,0.76,0.7179,0.7598,0.7095,0.07,0.0279,0.0698,0.0195,0.9966,0.5
