model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,3.6368,0.716,0.836,0.7082,0.8166,0.7137,0.1199,0.0078,0.1005,0.0023,0.8413,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.6902,0.2593,0.1905,0.2781,0.2032,0.2708,0.0688,0.0188,0.056,0.0116,0.8413,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,3.1121,0.2981,0.2734,0.3603,0.2861,0.3533,0.0247,0.0622,0.012,0.0553,0.8413,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.6562,0.7637,0.843,0.749,0.8292,0.7561,0.0794,0.0146,0.0656,0.0075,0.8413,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,-1.5086,0.642,0.6631,0.6244,0.6573,0.6263,0.0212,0.0175,0.0153,0.0157,0.8413,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,1.4482,0.7584,0.7108,0.6896,0.7077,0.6916,0.0476,0.0688,0.0507,0.0668,0.8413,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-1.1674,0.6032,0.6878,0.6095,0.6764,0.6159,0.0847,0.0063,0.0732,0.0128,0.8413,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-1.5036,0.522,0.5785,0.5232,0.5699,0.5245,0.0564,0.0011,0.0479,0.0025,0.8413,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,0.7037,0.8078,0.8095,0.7156,0.7957,0.7225,0.0018,0.0922,0.012,0.0852,0.8413,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-1.6191,0.6684,0.5996,0.5705,0.5953,0.5725,0.0688,0.0979,0.0731,0.0959,0.8413,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-1.9755,0.5785,0.575,0.5642,0.5733,0.5642,0.0035,0.0142,0.0052,0.0143,0.8413,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,-1.97,0.6032,0.6755,0.5833,0.6616,0.5881,0.0723,0.0198,0.0584,0.0151,0.8413,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.5535,0.7037,0.7037,0.6479,0.6952,0.65,0.0,0.0558,0.0085,0.0537,0.8413,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-4.3408,0.4974,0.4797,0.4249,0.471,0.4247,0.0176,0.0724,0.0264,0.0726,0.8413,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,-1.0856,0.5097,0.4444,0.4354,0.4422,0.4302,0.0653,0.0743,0.0675,0.0795,0.8413,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-1.0514,0.7125,0.7531,0.6645,0.7402,0.6718,0.0406,0.048,0.0277,0.0407,0.8413,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,0.6884,0.6667,0.6561,0.6187,0.65,0.6181,0.0106,0.048,0.0166,0.0486,0.8413,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-3.2443,0.552,0.4921,0.4905,0.4912,0.4869,0.06,0.0616,0.0608,0.0652,0.8413,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,-2.5199,0.6173,0.5785,0.5377,0.5719,0.5369,0.0388,0.0796,0.0454,0.0803,0.8413,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,-2.807,0.5591,0.5062,0.4855,0.5026,0.4836,0.0529,0.0736,0.0565,0.0754,0.8413,0.0882
qwen/qwen2.5-72b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.4113,0.7707,0.6825,0.6585,0.6789,0.6597,0.0882,0.1122,0.0918,0.111,0.8413,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.0853,0.6596,0.6878,0.5523,0.668,0.5628,0.0282,0.1073,0.0084,0.0969,0.8413,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,-2.2948,0.5732,0.5556,0.4809,0.5441,0.4837,0.0176,0.0923,0.029,0.0895,0.8413,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,2.1673,0.7478,0.679,0.6633,0.6764,0.6623,0.0688,0.0845,0.0714,0.0855,0.8413,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-1.5163,0.7037,0.7002,0.6401,0.6913,0.6443,0.0035,0.0636,0.0124,0.0594,0.8413,0.0882
