model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,79.659,0.683,0.6755,0.7551,0.6954,0.7551,0.0075,0.0721,0.0123,0.0721,0.7502,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,79.659,0.6755,0.6755,0.7551,0.6954,0.7551,0.0,0.0796,0.0199,0.0796,0.7502,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,299.8314,0.6943,0.6755,0.7335,0.69,0.7335,0.0189,0.0391,0.0044,0.0391,0.7502,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,16.9679,0.8,0.7774,0.8213,0.7883,0.8211,0.0226,0.0213,0.0117,0.0211,0.7502,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,17.7815,0.7057,0.7057,0.6604,0.6945,0.6608,0.0,0.0452,0.0112,0.0448,0.7502,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.449,0.7283,1.0,0.8708,0.9686,0.8744,0.2717,0.1425,0.2403,0.1461,0.7502,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.1429,0.634,0.7057,0.7695,0.7206,0.7654,0.0717,0.1356,0.0866,0.1315,0.7502,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6436,0.4226,0.4377,0.5745,0.4704,0.5685,0.0151,0.1518,0.0478,0.1458,0.7502,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0449,0.4642,0.3925,0.757,0.4802,0.7437,0.0717,0.2928,0.0161,0.2795,0.7502,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7886,0.4792,0.6453,0.6891,0.6556,0.6867,0.166,0.2099,0.1764,0.2074,0.7502,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.6023,0.6981,0.6755,0.7355,0.6899,0.7332,0.0226,0.0374,0.0082,0.0351,0.7502,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.398,0.5774,0.7472,0.67,0.7283,0.6717,0.1698,0.0926,0.151,0.0944,0.7502,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2683,0.5321,0.8226,0.7266,0.7989,0.7275,0.2906,0.1945,0.2668,0.1954,0.7502,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0107,0.5321,0.6302,0.6324,0.6302,0.6302,0.0981,0.1004,0.0981,0.0981,0.7502,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1493,0.3962,0.3283,0.6512,0.4056,0.6376,0.0679,0.255,0.0093,0.2413,0.7502,0.0377
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2263,0.5245,0.5623,0.6398,0.5803,0.6346,0.0377,0.1152,0.0558,0.11,0.7502,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0779,0.483,0.283,0.7124,0.3863,0.6965,0.2,0.2294,0.0967,0.2134,0.7502,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0261,0.283,0.4151,0.5586,0.4496,0.5533,0.1321,0.2756,0.1666,0.2703,0.7502,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5587,0.4113,0.3962,0.584,0.4415,0.5775,0.0151,0.1727,0.0302,0.1661,0.7502,0.0377
