model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.9834,0.5837,0.5809,0.5465,0.5786,0.5426,0.0029,0.0372,0.0051,0.0412,0.9413,0.2128
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.6576,0.6938,0.6602,0.6259,0.658,0.6228,0.0336,0.0679,0.0358,0.0709,0.9413,0.2128
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.8518,0.7524,0.7352,0.7064,0.7334,0.7042,0.0171,0.046,0.019,0.0482,0.9413,0.2128
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.6331,0.5876,0.5848,0.5692,0.5838,0.5669,0.0027,0.0183,0.0038,0.0206,0.9413,0.2128
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.7523,0.5327,0.5354,0.5089,0.5336,0.5051,0.0026,0.0238,0.0008,0.0277,0.9413,0.2128
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.894,0.5992,0.5985,0.5764,0.5971,0.5743,0.0007,0.0228,0.0022,0.025,0.9413,0.2128
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.0949,0.707,0.7215,0.6697,0.7184,0.6684,0.0145,0.0373,0.0114,0.0386,0.9413,0.2128
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.9164,0.6122,0.5651,0.514,0.5619,0.5116,0.0471,0.0982,0.0502,0.1006,0.9413,0.2128
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.4779,0.7389,0.7279,0.7125,0.7269,0.71,0.0109,0.0263,0.012,0.0288,0.9413,0.2128
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-2.8394,0.3336,0.3021,0.2884,0.3011,0.2852,0.0315,0.0452,0.0325,0.0483,0.9413,0.2128
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.186,0.4138,0.4063,0.3519,0.4029,0.3488,0.0075,0.0619,0.0109,0.0649,0.9413,0.2128
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.9848,0.4042,0.3639,0.3575,0.3633,0.3549,0.0403,0.0466,0.0409,0.0492,0.9413,0.2128
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.0967,0.6606,0.64,0.5828,0.6364,0.579,0.0207,0.0778,0.0242,0.0816,0.9413,0.2128
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.2588,0.0774,0.0904,0.082,0.0899,0.0824,0.0129,0.0046,0.0125,0.005,0.9413,0.2128
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.3992,0.2213,0.2387,0.213,0.2371,0.2107,0.0174,0.0083,0.0157,0.0106,0.9413,0.2128
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.0286,0.7442,0.7283,0.7149,0.7274,0.7133,0.0159,0.0292,0.0168,0.0308,0.9413,0.2128
