model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0316,0.0,0.2288,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.114,0.0,0.4664,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.1284,0.0,0.5336,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0661,0.0,0.41,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.1447,0.0,0.4879,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.1562,0.0,0.5651,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.054,0.0,0.2491,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.2119,0.0,0.5551,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.2179,0.0,0.5701,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.1744,0.0,0.6299,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.1283,0.0,0.5183,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0555,0.0,0.2645,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1303,0.0,0.5871,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.011,0.0,0.1442,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.1455,0.0,0.4692,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.1615,0.0,0.639,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.086,0.0,0.5133,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.1055,0.0,0.6013,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.1451,0.0,0.4949,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.1945,0.0,0.5479,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.1492,0.0,0.5086,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.1223,0.0,0.4196,0.0,0.2973,0.0,NaturalQA
