model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.4488,0.4371,0.3913,0.4301,0.401,0.4277,0.0458,0.0069,0.0361,0.0093,0.7337,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.8072,0.746,0.7574,0.8369,0.7786,0.8369,0.0114,0.0909,0.0326,0.0909,0.7337,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,1.6167,0.0801,0.103,0.186,0.1216,0.173,0.0229,0.1059,0.0415,0.0929,0.7337,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,1.9545,0.0664,0.0389,0.1256,0.0582,0.1114,0.0275,0.0592,0.0081,0.0451,0.7337,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.5932,0.3295,0.2449,0.4542,0.2977,0.4434,0.0847,0.1246,0.0318,0.1139,0.7337,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-1.2274,0.8581,0.8673,0.912,0.8816,0.921,0.0092,0.0539,0.0235,0.0629,0.7337,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.8158,0.087,0.0595,0.3174,0.1203,0.2876,0.0275,0.2304,0.0333,0.2007,0.7337,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.1023,0.4577,0.4805,0.5106,0.4881,0.5088,0.0229,0.0529,0.0304,0.0511,0.7337,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,1.0621,0.2654,0.1739,0.2338,0.1871,0.2233,0.0915,0.0317,0.0784,0.0422,0.7337,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-0.3656,0.7162,0.73,0.7603,0.7408,0.7707,0.0137,0.0441,0.0246,0.0544,0.7337,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-1.4789,0.9336,0.968,0.9179,0.9592,0.9349,0.0343,0.0158,0.0255,0.0013,0.7337,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,1.7073,0.103,0.0984,0.1216,0.1013,0.1093,0.0046,0.0187,0.0017,0.0063,0.7337,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.9496,0.3135,0.341,0.2723,0.3234,0.2752,0.0275,0.0412,0.0099,0.0383,0.7337,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.6165,0.7529,0.7437,0.9021,0.7869,0.9058,0.0092,0.1492,0.034,0.153,0.7337,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,1.0938,0.3318,0.2288,0.2472,0.2321,0.2412,0.103,0.0846,0.0997,0.0906,0.7337,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-0.3487,0.7941,0.7735,0.6876,0.7542,0.7013,0.0206,0.1064,0.0398,0.0928,0.7337,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-0.8022,0.7208,0.7002,0.8458,0.7357,0.8335,0.0206,0.1249,0.0149,0.1126,0.7337,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.6993,0.7208,0.8078,0.8713,0.8262,0.8768,0.087,0.1505,0.1053,0.156,0.7337,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.917,0.8856,0.9085,0.8171,0.8885,0.8334,0.0229,0.0685,0.0029,0.0522,0.7337,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,0.2584,0.5995,0.5904,0.4952,0.5675,0.5044,0.0092,0.1044,0.032,0.0951,0.7337,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,-1.3799,0.8238,0.8169,0.923,0.8453,0.9233,0.0069,0.0992,0.0215,0.0995,0.7337,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.9434,0.7735,0.8444,0.8806,0.8563,0.889,0.0709,0.1071,0.0828,0.1156,0.7337,0.1144
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,0.4488,0.1557,0.1357,0.8668,0.2264,0.8656,0.0201,0.7111,0.0707,0.7098,0.8757,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8072,0.1601,0.1694,0.8369,0.2523,0.836,0.0093,0.6768,0.0921,0.6759,0.8757,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,1.6167,0.0932,0.0778,0.543,0.1355,0.5424,0.0154,0.4498,0.0423,0.4492,0.8757,0.01
