model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.029943000181415318,0.015535906503238219,0.1784160280164068,0.03368353955649558,0.17658114009405418,2.7755575615628914e-17,NaturalQA-Classic
ai21/j1-grande-v2-beta,10,0.043480931432083876,0.02649958702664408,0.28130011377197045,0.050499517104944845,0.2747718457817877,0.0,NaturalQA-Classic
ai21/j1-jumbo,10,0.04357404712750074,0.03264772406870774,0.26347247784879096,0.05192517391751195,0.24709115361745146,2.7755575615628914e-17,NaturalQA-Classic
ai21/j2-large,10,0.04012729449694068,0.028784376519894832,0.25960620294898423,0.04119217441276688,0.2323675381059441,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.032976157836787014,0.01811229098220229,0.2506065470463621,0.03641324473547518,0.24114305518896373,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,10,0.027741501724026944,0.025720607379033054,0.3331726379961003,0.03513230630111824,0.3191418997469929,5.551115123125783e-17,NaturalQA-Classic
cohere/xlarge-20221108,10,0.0409876890744103,0.0272056930493335,0.33995102616026973,0.046416472634086464,0.3236522084680508,0.0,NaturalQA-Classic
lmsys/vicuna-13b-v1.3,10,0.03574186954512562,0.023810123099154,0.27378472658831504,0.04226113491642382,0.2814266946694751,0.0,NaturalQA-Classic
meta/llama-7b,10,0.03215259768213028,0.021101787676747457,0.2661890273565406,0.03638725517362228,0.2537374153406947,5.551115123125783e-17,NaturalQA-Classic
microsoft/TNLGv2_530B,10,0.0474321737646815,0.020623801213162252,0.3198813582452901,0.05159317697684168,0.3162349389113043,5.551115123125783e-17,NaturalQA-Classic
mistralai/mistral-7b-v0.1,10,0.03642648016630247,0.024620284303016386,0.3174686185053212,0.04396321582639839,0.3169371011783254,5.551115123125783e-17,NaturalQA-Classic
openai/text-babbage-001,10,0.021778556719414987,0.012872684206606682,0.0663177456485553,0.024994728138444333,0.062409408822096245,6.938893903907228e-18,NaturalQA-Classic
stanford/alpaca-7b,10,0.02546204738865322,0.02507712480718875,0.24858733301433852,0.03211653993791429,0.23291232397977338,2.7755575615628914e-17,NaturalQA-Classic
together/bloom,10,0.03652585824982513,0.023750146701540607,0.2086532019819745,0.043490163279185895,0.2060429362520594,2.7755575615628914e-17,NaturalQA-Classic
together/opt-175b,10,0.038606139838634604,0.023499877319785513,0.2509326641021505,0.045167745403501186,0.24933483981591748,2.7755575615628914e-17,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.014951197926721704,0.00815335089218199,0.16577512635843836,0.016743749036919574,0.16888355335672983,2.7755575615628914e-17,NaturalQA-Classic
together/yalm,10,0.01883924479539779,0.011026634238302918,0.05387328464590689,0.021006358457862556,0.05980933648412591,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,10,0.037693877551020404,0.02314866032413465,0.29700000000000004,0.03465544690232691,0.32448979591836735,0.0,BabiQA
ai21/j1-grande-v2-beta,10,0.03959183673469387,0.023176746953220397,0.531,0.04570557952810576,0.5270408163265305,1.1102230246251565e-16,BabiQA
ai21/j1-jumbo,10,0.030040816326530627,0.030444137055426,0.5160000000000001,0.03720215047547656,0.49489795918367346,0.0,BabiQA
ai21/j2-large,10,0.028999999999999998,0.024849769356432422,0.40099999999999997,0.03477067730142741,0.3852040816326531,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,10,0.032102040816326526,0.022758176785035434,0.475,0.03556683848755748,0.45816326530612245,0.0,BabiQA
cohere/command-xlarge-beta,10,0.04302040816326531,0.03027543282217057,0.44299999999999995,0.051,0.4301020408163265,0.0,BabiQA
cohere/xlarge-20221108,10,0.029020408163265295,0.016365463782958316,0.39,0.03224903099319419,0.3816326530612245,0.0,BabiQA
lmsys/vicuna-13b-v1.3,10,0.03640816326530612,0.01783011365460904,0.5330000000000001,0.03163858403911275,0.5076530612244898,0.0,BabiQA
meta/llama-7b,10,0.05055102040816326,0.030073739722687544,0.4640000000000001,0.05238320341483519,0.43724489795918375,5.551115123125783e-17,BabiQA
microsoft/TNLGv2_530B,10,0.02781632653061224,0.021643056797470306,0.403,0.035227829907617074,0.4040816326530613,5.551115123125783e-17,BabiQA
mistralai/mistral-7b-v0.1,10,0.03200000000000001,0.01846618531261937,0.538,0.034583232931581165,0.5250000000000001,1.1102230246251565e-16,BabiQA
openai/text-babbage-001,10,0.026000000000000002,0.02065129660929667,0.27,0.03193743884534263,0.27908163265306124,0.0,BabiQA
stanford/alpaca-7b,10,0.0442857142857143,0.023125654982450707,0.42400000000000004,0.02727636339397171,0.3821428571428571,0.0,BabiQA
together/bloom,10,0.040183673469387754,0.033929079327178986,0.331,0.039862262855989504,0.36530612244897964,5.551115123125783e-17,BabiQA
together/opt-175b,10,0.03983673469387755,0.031007354933547813,0.372,0.03969886648255841,0.3408163265306122,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,10,0.04653061224489797,0.028028812450112798,0.382,0.0523067873224881,0.3673469387755102,0.0,BabiQA
together/yalm,10,0.03683673469387755,0.016141812190436887,0.28,0.04,0.2841836734693878,0.0,BabiQA
AlephAlpha/luminous-base,10,0.019121788131381136,0.012529518488900217,0.9249694113613709,0.022546498032533665,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.027031623276926563,0.01923673775709231,0.947515856842115,0.02814045570324766,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.026784065214086848,0.019656370823853395,0.9229292668270158,0.03212372356435761,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.01461072204373961,0.01635080368448253,0.9442048126920473,0.021879401341171337,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.03150618933274409,0.014039912346692657,0.9428267378226229,0.032348679161993334,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.020488997529191387,0.011227159649472237,0.9552267699615843,0.023091510885391502,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.019725150878670817,0.013945998041326277,0.9540654321378204,0.021196721061733606,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-13b-v1.3,10,0.03131867095033221,0.02125384641046714,0.7411808379201642,0.03778662571996715,0.739,0.0,IMDB
meta/llama-7b,10,0.018689774110423517,0.010882441502131399,0.9447694546443314,0.021613494138993026,0.9439999999999997,2.220446049250313e-16,IMDB
microsoft/TNLGv2_530B,10,0.028429155120576522,0.018512411974554544,0.9365584933964838,0.03390254313754986,0.9353159851301115,0.0,IMDB
mistralai/mistral-7b-v0.1,10,0.018127009713101362,0.011009391137833587,0.9640331254672214,0.020821360986504438,0.9600000000000002,2.220446049250313e-16,IMDB
openai/text-babbage-001,10,0.028923297700273354,0.02147889889890872,0.9251601921668776,0.03269498979486085,0.9100294985250738,0.0,IMDB
stanford/alpaca-7b,10,0.017782209317622512,0.019641280464145462,0.7294607221661735,0.02648954597392916,0.7300000000000001,1.1102230246251565e-16,IMDB
together/bloom,10,0.020802669381684104,0.007885553857859775,0.9542219686271365,0.021550604576841305,0.9486988847583643,0.0,IMDB
together/opt-175b,10,0.02490291695038598,0.012310127522386681,0.9619184295930518,0.02582097725193273,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-instruct-3b-v1,10,0.029314840150432574,0.018367482944686236,0.8889309544292041,0.03457718068808264,0.89,0.0,IMDB
together/yalm,10,0.03632243369824979,0.025250812858855345,0.90049950842625,0.04042206512436667,0.8825278810408921,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.03997699594046008,0.02260453997510713,0.261,0.04205948168962618,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.029400541271989145,0.017252735861812515,0.827,0.03287856444554718,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.03328146143437074,0.022957817289042125,0.817,0.04026164427839478,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.031656292286874124,0.01897920100167541,0.8259999999999998,0.03666060555964671,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.03400000000000001,0.02324349105608408,0.7799999999999999,0.037947331922020565,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.024905277401894445,0.015584889569348035,0.8210000000000001,0.02913760456866691,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.04199999999999998,0.026114731941652012,0.812,0.048744230427815755,0.8203653585926928,0.0,BLiMP
openai/text-babbage-001,10,0.04192422192151557,0.028387180151230346,0.7479999999999999,0.04578209256903839,0.7696211096075778,0.0,BLiMP
AlephAlpha/luminous-base,10,0.03506603773584906,0.018941923874413607,0.476,0.039293765408777014,0.48266509433962257,5.551115123125783e-17,CivilComments
ai21/j1-grande-v2-beta,10,0.02044339622641511,0.014569096273130173,0.7550000000000001,0.021095023109729008,0.7413915094339621,1.1102230246251565e-16,CivilComments
ai21/j1-jumbo,10,0.04308962264150943,0.029697283079189417,0.4,0.049999999999999996,0.38455188679245284,0.0,CivilComments
ai21/j2-large,10,0.03900943396226415,0.019717593314501028,0.651,0.04229657196511322,0.6399764150943398,1.1102230246251565e-16,CivilComments
anthropic/stanford-online-all-v4-s3,10,0.0556933962264151,0.03583415032695323,0.462,0.05528109984434103,0.4984669811320755,0.0,CivilComments
cohere/command-xlarge-beta,10,0.042349056603773604,0.023191329757021192,0.615,0.04224926034855523,0.591627358490566,0.0,CivilComments
cohere/xlarge-20221108,10,0.02752830188679244,0.015564614714829133,0.64,0.022803508501982758,0.6619103773584907,1.1102230246251565e-16,CivilComments
lmsys/vicuna-13b-v1.3,10,0.04000000000000001,0.027328946718903832,0.502,0.04833218389437829,0.4987028301886792,0.0,CivilComments
meta/llama-7b,10,0.041334905660377355,0.038936733834812505,0.376,0.05535341001239218,0.3633254716981132,0.0,CivilComments
microsoft/TNLGv2_530B,10,0.051000000000000004,0.028191767293786803,0.43100000000000005,0.0580430874437258,0.42582547169811324,5.551115123125783e-17,CivilComments
mistralai/mistral-7b-v0.1,10,0.041023584905660354,0.021172119236521136,0.5549999999999999,0.04588027898781783,0.5498820754716982,1.1102230246251565e-16,CivilComments
openai/text-babbage-001,10,0.027028301886792415,0.02286053651127817,0.7989999999999999,0.033600595232822876,0.8101415094339621,1.1102230246251565e-16,CivilComments
stanford/alpaca-7b,10,0.0449622641509434,0.02791557735176122,0.484,0.05180733538795448,0.494811320754717,5.551115123125783e-17,CivilComments
together/bloom,10,0.026000000000000013,0.025550557521824075,0.61,0.03633180424916991,0.6129716981132074,1.1102230246251565e-16,CivilComments
together/opt-175b,10,0.032999999999999995,0.02823722329898748,0.223,0.04148493702538308,0.21014150943396226,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,10,0.031830188679245267,0.021377458408732508,0.819,0.03832753579347359,0.8179245283018869,1.1102230246251565e-16,CivilComments
together/yalm,10,0.028000000000000025,0.018867962264113223,0.744,0.033226495451672326,0.75,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,10,0.02400000000000001,0.017139946842909887,0.602,0.027495454169735048,0.5913333333333333,1.1102230246251565e-16,CommonSense
together/bloom,10,0.0326,0.02347850080392698,0.33499999999999996,0.029748949561287024,0.30799999999999994,5.551115123125783e-17,CommonSense
together/opt-175b,10,0.045533333333333335,0.03241131489670441,0.335,0.05536244214266563,0.3273333333333333,0.0,CommonSense
ai21/j1-grande-v2-beta,10,0.043,0.0319530906173409,0.599,0.04928488612140642,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.040266666666666694,0.024201377371270965,0.6000000000000001,0.042190046219457975,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.03919999999999998,0.031294727990509835,0.558,0.046,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.025266666666666625,0.03390240896062307,0.667,0.04001249804748512,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/xlarge-20221108,10,0.032000000000000015,0.029257477676655614,0.64,0.038470768123342707,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,10,0.02599999999999999,0.020099751242241802,0.6599999999999999,0.03130495168499704,0.67,0.0,CommonSense
openai/text-babbage-001,10,0.0318,0.030376964957019657,0.45499999999999996,0.04341658669218482,0.462,0.0,CommonSense
ai21/j1-grande-v2-beta,10,0.0262342922193765,0.02179469747790909,0.26442494305883685,0.03269951197228534,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.01871748659912758,0.008283966262501058,0.19616241030200138,0.02021117396331977,0.19939920634920633,0.0,MS MARCO
