model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.020683602771362587,0.009824829986689017,0.05600000000000001,0.02289104628451919,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.015062355658198617,0.009942142843001846,0.096,0.018,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.020392609699769054,0.014837211161344396,0.052000000000000005,0.025219040425836985,0.05196304849884527,0.0
ai21/j2-large,10,0.010314087759815243,0.008354885786662108,0.041999999999999996,0.013266499161421601,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.029000000000000005,0.02369914531728956,0.14500000000000002,0.03354101966249685,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.027168591224018473,0.01921624672413352,0.094,0.0332264954516723,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.032,0.02346111888949829,0.10600000000000001,0.039547439866570375,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.02182909930715935,0.02024945582084568,0.12999999999999998,0.02280350850198276,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.01811547344110855,0.01066537206771516,0.094,0.018,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.024,0.019455952285422937,0.12999999999999998,0.029325756597230364,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.03414549653579677,0.021071738950547838,0.303,0.030675723300355933,0.27713625866050806,0.0
openai/text-babbage-001,10,0.009000000000000001,0.010175562873965009,0.019,0.011357816691600546,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.021,0.010920642927315564,0.05900000000000001,0.023430749027719962,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.015484988452655887,0.010906495549129563,0.045,0.01802775637731995,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.011545034642032333,0.006219999816666625,0.040999999999999995,0.013,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.014235565819861434,0.009450572172154994,0.033999999999999996,0.016852299546352718,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
