model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.2188,0.4171,0.3857,0.4399,0.3946,0.4269,0.0314,0.0228,0.0225,0.0098,0.7825,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.1939,0.66,0.6579,0.7062,0.6661,0.6957,0.0022,0.0461,0.006,0.0356,0.7825,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.1183,0.3608,0.3225,0.3925,0.3345,0.3777,0.0383,0.0317,0.0263,0.0169,0.7825,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-0.3043,0.7092,0.7028,0.7058,0.702,0.699,0.0064,0.0034,0.0073,0.0102,0.7825,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.2001,0.4544,0.4284,0.478,0.4361,0.4639,0.0259,0.0237,0.0182,0.0095,0.7825,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.2482,0.6129,0.6237,0.6472,0.6266,0.6371,0.0108,0.0343,0.0137,0.0242,0.7825,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.2151,0.4153,0.4166,0.4531,0.4216,0.4397,0.0013,0.0378,0.0063,0.0244,0.7825,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-0.2058,0.6493,0.6751,0.7425,0.6868,0.7285,0.0258,0.0932,0.0375,0.0792,0.7825,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-0.2546,0.5984,0.5968,0.626,0.6003,0.613,0.0016,0.0276,0.0019,0.0145,0.7825,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.0153,0.586,0.5826,0.5719,0.5783,0.5631,0.0035,0.0142,0.0077,0.023,0.7825,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-0.2685,0.6006,0.5946,0.6162,0.5968,0.6049,0.0061,0.0156,0.0038,0.0043,0.7825,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-0.1965,0.6648,0.6759,0.6937,0.6782,0.6867,0.0111,0.0289,0.0134,0.022,0.7825,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.3723,0.4908,0.5133,0.5225,0.5128,0.5109,0.0225,0.0317,0.022,0.0201,0.7825,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.2048,0.5417,0.5575,0.5966,0.5633,0.584,0.0158,0.0549,0.0216,0.0423,0.7825,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-0.2102,0.5514,0.5659,0.596,0.5695,0.5824,0.0145,0.0447,0.0181,0.031,0.7825,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.2835,0.5395,0.5334,0.5744,0.5394,0.5608,0.0061,0.0349,0.0001,0.0213,0.7825,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,-0.2273,0.6409,0.6677,0.7369,0.6796,0.7222,0.0269,0.096,0.0387,0.0813,0.7825,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,-0.0034,0.5439,0.5833,0.5485,0.5741,0.5409,0.0395,0.0046,0.0302,0.003,0.7825,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,-0.2203,0.4038,0.394,0.4579,0.4048,0.4437,0.0098,0.054,0.001,0.0399,0.7825,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-0.0696,0.5742,0.5882,0.585,0.5855,0.576,0.014,0.0108,0.0114,0.0018,0.7825,0.1224
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,TruthfulQA,TruthfulQA,817,100,-0.1117,0.4744,0.4298,0.5092,0.4437,0.4934,0.0445,0.0348,0.0307,0.019,0.7825,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-0.2321,0.6354,0.6563,0.7274,0.6685,0.7123,0.0209,0.092,0.0331,0.0769,0.7825,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-0.1772,0.5582,0.5754,0.583,0.5751,0.5741,0.0172,0.0247,0.0169,0.0159,0.7825,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,-0.1432,0.5284,0.5311,0.5485,0.5326,0.5378,0.0028,0.0202,0.0042,0.0094,0.7825,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-0.1893,0.5956,0.6127,0.6603,0.6202,0.6475,0.0171,0.0647,0.0246,0.0519,0.7825,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.1787,0.4067,0.3748,0.4268,0.383,0.4127,0.0319,0.0201,0.0237,0.006,0.7825,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,-0.1937,0.5264,0.5461,0.539,0.5422,0.5284,0.0197,0.0127,0.0158,0.002,0.7825,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-0.34,0.7198,0.7191,0.6973,0.7134,0.6928,0.0006,0.0225,0.0064,0.0269,0.7825,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,-0.1289,0.626,0.6721,0.6754,0.6712,0.668,0.0461,0.0493,0.0452,0.042,0.7825,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,-0.2344,0.4416,0.4423,0.463,0.4442,0.451,0.0007,0.0214,0.0026,0.0094,0.7825,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,-0.2207,0.5645,0.5657,0.6041,0.571,0.5898,0.0012,0.0396,0.0064,0.0253,0.7825,0.1224
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,100,-0.2671,0.5285,0.5149,0.557,0.5209,0.5428,0.0137,0.0285,0.0076,0.0143,0.7825,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,-0.2312,0.6571,0.6919,0.7009,0.6921,0.6925,0.0348,0.0437,0.035,0.0354,0.7825,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.2536,0.6483,0.6617,0.6623,0.6603,0.6552,0.0134,0.014,0.012,0.0068,0.7825,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,-0.3088,0.718,0.7161,0.6918,0.7098,0.6872,0.0019,0.0262,0.0082,0.0308,0.7825,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,-0.2737,0.3932,0.3481,0.4264,0.3622,0.4127,0.0451,0.0332,0.031,0.0195,0.7825,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,-0.0835,0.5647,0.5887,0.5819,0.5853,0.5729,0.024,0.0172,0.0206,0.0082,0.7825,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,-0.3387,0.7252,0.7244,0.7052,0.7192,0.7003,0.0008,0.02,0.0061,0.0249,0.7825,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.2487,0.3993,0.3885,0.4682,0.4024,0.4523,0.0108,0.0689,0.0031,0.053,0.7825,0.1224
open-llm-leaderboard/details_rishiraj__CatPPT-base,TruthfulQA,TruthfulQA,817,100,-0.2484,0.6172,0.6266,0.6707,0.6333,0.6571,0.0094,0.0535,0.0161,0.0399,0.7825,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,-0.1909,0.4524,0.4247,0.4636,0.4304,0.4509,0.0276,0.0112,0.0219,0.0015,0.7825,0.1224
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,-0.1959,0.4639,0.4522,0.5182,0.4632,0.5026,0.0117,0.0543,0.0007,0.0386,0.7825,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,-0.2479,0.635,0.6563,0.694,0.6616,0.6809,0.0212,0.0589,0.0266,0.0459,0.7825,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,100,-0.2132,0.518,0.5218,0.5385,0.5233,0.5285,0.0038,0.0205,0.0052,0.0105,0.7825,0.1224
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.1514,0.4681,0.4373,0.4729,0.4427,0.462,0.0307,0.0048,0.0254,0.006,0.7825,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,TruthfulQA,TruthfulQA,817,100,-0.1164,0.5231,0.5144,0.5336,0.5166,0.5246,0.0087,0.0105,0.0065,0.0015,0.7825,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,TruthfulQA,TruthfulQA,817,100,-0.1432,0.4421,0.4466,0.4661,0.4484,0.4551,0.0045,0.024,0.0064,0.013,0.7825,0.1224
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,100,-0.2453,0.6308,0.6357,0.6762,0.6417,0.6635,0.0049,0.0455,0.011,0.0328,0.7825,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,100,-0.1485,0.5117,0.538,0.5623,0.5407,0.5506,0.0262,0.0505,0.029,0.0389,0.7825,0.1224
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,TruthfulQA,TruthfulQA,817,100,-0.1684,0.465,0.4889,0.4897,0.4872,0.4814,0.0239,0.0247,0.0223,0.0165,0.7825,0.1224
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,TruthfulQA,TruthfulQA,817,100,-0.2337,0.5451,0.5239,0.5486,0.5264,0.5356,0.0212,0.0035,0.0187,0.0095,0.7825,0.1224
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,TruthfulQA,TruthfulQA,817,100,-0.2224,0.4439,0.464,0.4914,0.4672,0.4789,0.02,0.0475,0.0233,0.0349,0.7825,0.1224
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,TruthfulQA,TruthfulQA,817,100,-0.1348,0.5573,0.55,0.5388,0.5459,0.531,0.0073,0.0185,0.0115,0.0263,0.7825,0.1224
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,TruthfulQA,TruthfulQA,817,100,-0.2608,0.5692,0.5541,0.5749,0.5559,0.5624,0.0151,0.0057,0.0133,0.0069,0.7825,0.1224
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,TruthfulQA,TruthfulQA,817,100,-0.202,0.502,0.5095,0.5167,0.5085,0.5049,0.0075,0.0147,0.0065,0.003,0.7825,0.1224
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.0225,0.5255,0.5512,0.5463,0.5482,0.5374,0.0258,0.0208,0.0227,0.0119,0.7825,0.1224
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,TruthfulQA,TruthfulQA,817,100,-0.3212,0.5068,0.5149,0.5369,0.5165,0.5226,0.0081,0.0301,0.0098,0.0158,0.7825,0.1224
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,TruthfulQA,TruthfulQA,817,100,-0.1021,0.4563,0.4364,0.4918,0.4453,0.4774,0.0199,0.0355,0.011,0.0211,0.7825,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,TruthfulQA,TruthfulQA,817,100,-0.344,0.5954,0.6203,0.6393,0.6219,0.6278,0.0249,0.0439,0.0265,0.0324,0.7825,0.1224
