model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.056,0.0,0.52,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.049,0.0,0.28,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.003,0.0,0.56,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.083,0.0,0.24,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.012,0.0,0.44,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.107,0.0,0.44,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.056,0.0,0.4,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.01,0.0,0.88,0.0,0.89,0.0,BBQ
together/bloom,1,0.079,0.0,0.44,0.0,0.361,0.0,BBQ
together/yalm,1,0.047,0.0,0.28,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0346,0.0,0.423,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.06,0.0,0.3882,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0721,0.0,0.4914,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0776,0.0,0.4135,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0972,0.0,0.4903,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.1129,0.0,0.3102,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.2325,0.0,0.5031,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0197,0.0,0.4776,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0245,0.0,0.367,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0344,0.0,0.115,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0653,0.0,0.16,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0054,0.0,0.04,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0824,0.0,0.04,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0462,0.0,0.0,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0603,0.0,0.2,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0273,0.0,0.04,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0285,0.0,0.04,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.1092,0.0,0.16,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0983,0.0,0.1564,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0244,0.0,0.1429,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0932,0.0,0.2631,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0116,0.0,0.1622,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0053,0.0,0.3366,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0195,0.0,0.1131,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0372,0.0,0.141,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0567,0.0,0.4143,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0268,0.0,0.1722,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.1005,0.0,0.92,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0196,0.0,0.92,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0926,0.0,0.92,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.042,0.0,0.92,0.0,0.878,0.0,EntityMatching
openai/text-ada-001,1,0.0716,0.0,0.92,0.0,0.8484,0.0,EntityMatching
openai/text-babbage-001,1,0.0843,0.0,0.88,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0866,0.0,1.0,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0784,0.0,0.96,0.0,0.8816,0.0,EntityMatching
together/yalm,1,0.0695,0.0,0.08,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.1297,0.0,0.56,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-large,1,0.0313,0.0,0.28,0.0,0.2487,0.0,MMLU-Classic
ai21/j2-jumbo,1,0.1185,0.0,0.6,0.0,0.4815,0.0,MMLU-Classic
cohere/large-20220720,1,0.0028,0.0,0.32,0.0,0.3228,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0808,0.0,0.52,0.0,0.4392,0.0,MMLU-Classic
openai/text-ada-001,1,0.0622,0.0,0.16,0.0,0.2222,0.0,MMLU-Classic
openai/text-babbage-001,1,0.089,0.0,0.32,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0044,0.0,0.56,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.2166,0.0,0.52,0.0,0.3034,0.0,MMLU-Classic
together/yalm,1,0.1184,0.0,0.36,0.0,0.2416,0.0,MMLU-Classic
together/bloom,1,0.0426,0.0,0.2,0.0,0.2426,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.102,0.0,0.92,0.0,0.818,0.0,BLiMP
ai21/j1-large,1,0.0725,0.0,0.88,0.0,0.8075,0.0,BLiMP
ai21/j2-jumbo,1,0.101,0.0,0.92,0.0,0.819,0.0,BLiMP
cohere/large-20220720,1,0.0881,0.0,0.92,0.0,0.8319,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0204,0.0,0.8,0.0,0.8204,0.0,BLiMP
openai/text-ada-001,1,0.0333,0.0,0.76,0.0,0.7267,0.0,BLiMP
openai/text-babbage-001,1,0.1504,0.0,0.92,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0227,0.0,0.8,0.0,0.8227,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.1111,0.0,0.88,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-large,1,0.1066,0.0,0.8,0.0,0.6934,0.0,EntityDataImputation
ai21/j2-jumbo,1,0.0239,0.0,0.88,0.0,0.8561,0.0,EntityDataImputation
cohere/large-20220720,1,0.1372,0.0,0.84,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0875,0.0,0.88,0.0,0.7925,0.0,EntityDataImputation
openai/text-ada-001,1,0.0931,0.0,0.48,0.0,0.5731,0.0,EntityDataImputation
openai/text-babbage-001,1,0.044,0.0,0.64,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0043,0.0,0.84,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0369,0.0,0.64,0.0,0.6769,0.0,EntityDataImputation
together/yalm,1,0.0574,0.0,0.32,0.0,0.3774,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.004,0.0,0.64,0.0,0.644,0.0,DyckLanguage
ai21/j1-large,1,0.036,0.0,0.44,0.0,0.404,0.0,DyckLanguage
ai21/j2-jumbo,1,0.096,0.0,0.84,0.0,0.744,0.0,DyckLanguage
cohere/large-20220720,1,0.054,0.0,0.56,0.0,0.614,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.018,0.0,0.76,0.0,0.778,0.0,DyckLanguage
openai/text-ada-001,1,0.002,0.0,0.16,0.0,0.158,0.0,DyckLanguage
openai/text-babbage-001,1,0.128,0.0,0.08,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.12,0.0,0.88,0.0,0.76,0.0,DyckLanguage
