model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,25,0.4195,0.464,0.318,0.3497,0.3221,0.3464,0.146,0.1143,0.1419,0.1176,0.8548,0.025
ai21/j1-large,BBQ,BBQ,1000,25,0.3587,0.329,0.308,0.3242,0.3098,0.3201,0.021,0.0048,0.0192,0.0089,0.8548,0.025
ai21/j2-jumbo,BBQ,BBQ,1000,25,0.6422,0.557,0.397,0.4733,0.4081,0.4735,0.16,0.0837,0.1489,0.0835,0.8548,0.025
cohere/large-20220720,BBQ,BBQ,1000,25,0.7847,0.323,0.273,0.4498,0.2982,0.4464,0.05,0.1268,0.0248,0.1234,0.8548,0.025
microsoft/TNLGv2_530B,BBQ,BBQ,1000,25,0.6006,0.452,0.424,0.4732,0.431,0.472,0.028,0.0212,0.021,0.02,0.8548,0.025
openai/text-ada-001,BBQ,BBQ,1000,25,0.5688,0.333,0.274,0.4031,0.2919,0.3976,0.059,0.0701,0.0411,0.0646,0.8548,0.025
openai/text-babbage-001,BBQ,BBQ,1000,25,0.4695,0.344,0.383,0.4315,0.3896,0.4284,0.039,0.0875,0.0456,0.0844,0.8548,0.025
openai/text-davinci-003,BBQ,BBQ,1000,25,0.432,0.89,0.845,0.5048,0.7968,0.513,0.045,0.3852,0.0932,0.377,0.8548,0.025
together/bloom,BBQ,BBQ,1000,25,0.4031,0.361,0.409,0.3562,0.4013,0.356,0.048,0.0048,0.0403,0.005,0.8548,0.025
together/yalm,BBQ,BBQ,1000,25,1.7348,0.327,0.327,0.4793,0.3486,0.4756,0.0,0.1523,0.0216,0.1486,0.8548,0.025
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,25,0.4195,0.3883,0.4097,0.3664,0.3977,0.3662,0.0213,0.0219,0.0093,0.0221,0.7234,0.025
ai21/j1-large,QuAC,QuAC,1000,25,0.3587,0.3282,0.4214,0.3403,0.3988,0.3397,0.0932,0.0121,0.0706,0.0115,0.7234,0.025
ai21/j2-jumbo,QuAC,QuAC,1000,25,0.6422,0.4193,0.5743,0.5503,0.569,0.5551,0.155,0.131,0.1497,0.1358,0.7234,0.025
cohere/large-20220720,QuAC,QuAC,1000,25,0.7847,0.3358,0.4496,0.5139,0.4682,0.5168,0.1138,0.178,0.1324,0.181,0.7234,0.025
microsoft/TNLGv2_530B,QuAC,QuAC,1000,25,0.6006,0.3931,0.4918,0.5492,0.5083,0.5516,0.0987,0.1561,0.1153,0.1585,0.7234,0.025
openai/text-ada-001,QuAC,QuAC,1000,25,0.5688,0.1973,0.2092,0.4396,0.2713,0.4337,0.0119,0.2423,0.074,0.2365,0.7234,0.025
openai/text-babbage-001,QuAC,QuAC,1000,25,0.4695,0.2706,0.3053,0.4695,0.3496,0.4655,0.0347,0.1989,0.079,0.1949,0.7234,0.025
openai/text-davinci-003,QuAC,QuAC,1000,25,0.432,0.4973,0.4578,0.5791,0.4913,0.579,0.0395,0.0818,0.006,0.0817,0.7234,0.025
together/bloom,QuAC,QuAC,1000,25,0.4031,0.3425,0.2917,0.3719,0.3127,0.3678,0.0508,0.0294,0.0298,0.0253,0.7234,0.025
together/yalm,QuAC,QuAC,1000,25,1.7348,0.1494,0.1762,0.566,0.2842,0.5667,0.0268,0.4167,0.1348,0.4173,0.7234,0.025
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,0.4195,0.0947,0.0427,0.4068,0.1971,0.3991,0.052,0.3121,0.1024,0.3044,0.5668,0.0289
ai21/j1-large,MATH-Classic,MATH-Classic,866,25,0.3587,0.0346,0.0104,0.3346,0.1497,0.332,0.0242,0.3,0.1151,0.2974,0.5668,0.0289
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,25,0.6422,0.1224,0.179,0.6687,0.3863,0.6574,0.0566,0.5463,0.2639,0.535,0.5668,0.0289
cohere/large-20220720,MATH-Classic,MATH-Classic,866,25,0.7847,0.0462,0.0462,0.6529,0.3051,0.6437,0.0,0.6067,0.2589,0.5975,0.5668,0.0289
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,25,0.6006,0.1397,0.1028,0.6545,0.3381,0.6458,0.037,0.5148,0.1983,0.5061,0.5668,0.0289
openai/text-ada-001,MATH-Classic,MATH-Classic,866,25,0.5688,0.0127,0.0,0.4977,0.2142,0.4944,0.0127,0.485,0.2015,0.4817,0.5668,0.0289
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,0.4695,0.0115,0.0196,0.5204,0.2349,0.5165,0.0081,0.5088,0.2233,0.5049,0.5668,0.0289
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,25,0.432,0.4319,0.5231,0.6553,0.5816,0.6581,0.0912,0.2234,0.1497,0.2263,0.5668,0.0289
together/bloom,MATH-Classic,MATH-Classic,866,25,0.4031,0.0508,0.0219,0.4248,0.1905,0.411,0.0289,0.374,0.1397,0.3602,0.5668,0.0289
together/yalm,MATH-Classic,MATH-Classic,866,25,1.7348,0.0,0.0,0.8015,0.3461,0.7987,0.0,0.8015,0.3461,0.7987,0.5668,0.0289
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,25,0.4195,0.2547,0.1551,0.5004,0.2274,0.4938,0.0996,0.2456,0.0273,0.2391,0.7864,0.0233
ai21/j1-large,MS MARCO,MS MARCO,1032,25,0.3587,0.1185,0.1299,0.5059,0.2089,0.4996,0.0114,0.3874,0.0904,0.381,0.7864,0.0242
ai21/j2-jumbo,MS MARCO,MS MARCO,1032,25,0.6422,0.3564,0.2435,0.7236,0.3445,0.7164,0.1129,0.3672,0.0119,0.36,0.7864,0.0233
cohere/large-20220720,MS MARCO,MS MARCO,1032,25,0.7847,0.1739,0.1393,0.6905,0.2552,0.6822,0.0346,0.5167,0.0813,0.5083,0.7864,0.0242
microsoft/TNLGv2_530B,MS MARCO,MS MARCO,1032,25,0.6006,0.3313,0.29,0.7295,0.3826,0.7234,0.0413,0.3983,0.0513,0.3921,0.7864,0.0233
openai/text-ada-001,MS MARCO,MS MARCO,1032,25,0.5688,0.1325,0.1139,0.6212,0.2208,0.6144,0.0187,0.4887,0.0882,0.4819,0.7864,0.0233
openai/text-babbage-001,MS MARCO,MS MARCO,1032,25,0.4695,0.1781,0.1598,0.618,0.2559,0.6098,0.0184,0.4399,0.0777,0.4317,0.7864,0.0233
openai/text-davinci-003,MS MARCO,MS MARCO,1032,25,0.432,0.3575,0.3252,0.7232,0.4085,0.7153,0.0324,0.3657,0.0509,0.3577,0.7864,0.0233
together/bloom,MS MARCO,MS MARCO,1032,25,0.4031,0.199,0.1009,0.476,0.1791,0.4674,0.0981,0.277,0.0199,0.2683,0.7864,0.0233
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,25,0.4195,0.8585,0.8202,0.304,0.6109,0.31,0.0383,0.5545,0.2475,0.5484,0.5898,0.0181
ai21/j1-large,EntityMatching,EntityMatching,1385,25,0.3587,0.8195,0.7819,0.2858,0.581,0.292,0.0375,0.5337,0.2385,0.5275,0.5898,0.0181
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,25,0.6422,0.9004,0.9278,0.4122,0.7187,0.4181,0.0274,0.4882,0.1817,0.4823,0.5898,0.0181
cohere/large-20220720,EntityMatching,EntityMatching,1385,25,0.7847,0.8274,0.8123,0.3382,0.6201,0.3437,0.0152,0.4892,0.2074,0.4837,0.5898,0.0181
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,25,0.6006,0.878,0.8426,0.4275,0.6744,0.4325,0.0354,0.4505,0.2036,0.4455,0.5898,0.0181
openai/text-ada-001,EntityMatching,EntityMatching,1385,25,0.5688,0.8484,0.8505,0.3221,0.6366,0.3289,0.0022,0.5263,0.2118,0.5194,0.5898,0.0181
openai/text-babbage-001,EntityMatching,EntityMatching,1385,25,0.4695,0.7957,0.8022,0.3655,0.6256,0.3718,0.0065,0.4302,0.17,0.4238,0.5898,0.0181
openai/text-davinci-003,EntityMatching,EntityMatching,1385,25,0.432,0.9134,0.8874,0.4912,0.7264,0.495,0.026,0.4221,0.187,0.4184,0.5898,0.0181
together/bloom,EntityMatching,EntityMatching,1385,25,0.4031,0.8816,0.8578,0.3094,0.6355,0.316,0.0238,0.5722,0.2461,0.5656,0.5898,0.0181
together/yalm,EntityMatching,EntityMatching,1385,25,1.7348,0.1495,0.1495,0.2043,0.1723,0.2052,0.0,0.0548,0.0229,0.0558,0.5898,0.0181
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,25,0.4195,0.4303,0.3474,0.3525,0.3478,0.3492,0.0829,0.0778,0.0825,0.0811,0.7991,0.0441
ai21/j1-large,MMLU-Classic,MMLU-Classic,567,25,0.3587,0.2487,0.1305,0.3187,0.166,0.3074,0.1182,0.0701,0.0826,0.0587,0.7991,0.0441
ai21/j2-jumbo,MMLU-Classic,MMLU-Classic,567,25,0.6422,0.4815,0.4303,0.4941,0.4424,0.4903,0.0511,0.0126,0.0391,0.0088,0.7991,0.0441
cohere/large-20220720,MMLU-Classic,MMLU-Classic,567,25,0.7847,0.3228,0.3051,0.4688,0.3365,0.4612,0.0176,0.146,0.0137,0.1384,0.7991,0.0441
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,25,0.6006,0.4392,0.4039,0.4906,0.4201,0.4849,0.0353,0.0514,0.019,0.0457,0.7991,0.0441
openai/text-ada-001,MMLU-Classic,MMLU-Classic,567,25,0.5688,0.2222,0.1534,0.4002,0.2007,0.3889,0.0688,0.1779,0.0215,0.1667,0.7991,0.0441
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,25,0.4695,0.231,0.3051,0.4272,0.3284,0.4211,0.0741,0.1961,0.0974,0.1901,0.7991,0.0441
