model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.6797,0.3608,0.372,0.4296,0.389,0.4235,0.0112,0.0688,0.0282,0.0627,0.6707,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.1996,0.4722,0.4237,0.4814,0.4407,0.4753,0.0484,0.0092,0.0314,0.0031,0.6707,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.042,0.4085,0.4065,0.4651,0.4235,0.4582,0.0021,0.0565,0.015,0.0497,0.6707,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.8894,0.4622,0.4459,0.5178,0.4668,0.5093,0.0163,0.0556,0.0046,0.0471,0.6707,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,1.7852,0.5837,0.5841,0.6114,0.592,0.6079,0.0005,0.0277,0.0083,0.0243,0.6707,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.4865,0.6652,0.6761,0.694,0.6812,0.6917,0.0109,0.0287,0.016,0.0265,0.6707,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,3.1459,0.6709,0.6913,0.6999,0.6936,0.6984,0.0204,0.029,0.0227,0.0275,0.6707,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.4314,0.6391,0.6593,0.6717,0.6625,0.669,0.0202,0.0326,0.0234,0.0299,0.6707,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-0.4822,0.5144,0.5074,0.5304,0.5143,0.5282,0.007,0.016,0.0001,0.0139,0.6707,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-1.0505,0.5928,0.6059,0.6352,0.6137,0.6296,0.0131,0.0424,0.0209,0.0368,0.6707,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.4505,0.4829,0.4713,0.5178,0.4847,0.5119,0.0115,0.0349,0.0018,0.029,0.6707,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.1618,0.5417,0.5438,0.559,0.5477,0.5558,0.0021,0.0173,0.006,0.014,0.6707,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-2.6901,0.5466,0.5668,0.5667,0.5661,0.5646,0.0202,0.02,0.0195,0.0179,0.6707,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-3.0186,0.6564,0.6453,0.6616,0.6499,0.6592,0.0111,0.0052,0.0066,0.0028,0.6707,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,1.3978,0.7186,0.7206,0.7453,0.7274,0.7412,0.002,0.0266,0.0087,0.0226,0.6707,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,-1.8611,0.5363,0.5199,0.559,0.531,0.5535,0.0164,0.0228,0.0053,0.0172,0.6707,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,1.0407,0.5439,0.5285,0.6029,0.5498,0.593,0.0153,0.059,0.0059,0.0491,0.6707,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.8507,0.6765,0.6961,0.7177,0.7013,0.7119,0.0196,0.0412,0.0248,0.0353,0.6707,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,1.8157,0.5678,0.5776,0.6261,0.5914,0.6197,0.0097,0.0583,0.0236,0.0519,0.6707,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-0.2337,0.4454,0.4576,0.4826,0.4645,0.4785,0.0122,0.0372,0.019,0.0331,0.6707,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,1.5849,0.5639,0.567,0.582,0.5709,0.579,0.0031,0.0181,0.0071,0.0152,0.6707,0.1224
