model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-1.6803,0.709,0.7125,0.736,0.7155,0.7327,0.0034,0.027,0.0065,0.0236,0.8475,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.4924,0.5768,0.6024,0.6373,0.6073,0.6347,0.0256,0.0605,0.0305,0.0579,0.8475,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.8472,0.6365,0.6451,0.6929,0.6513,0.6863,0.0085,0.0564,0.0148,0.0498,0.8475,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-1.6428,0.651,0.6314,0.6891,0.6394,0.6837,0.0196,0.0381,0.0117,0.0326,0.8475,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-1.0769,0.6689,0.6886,0.7285,0.6939,0.7235,0.0196,0.0596,0.025,0.0546,0.8475,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.4828,0.7014,0.7014,0.7282,0.7048,0.7242,0.0,0.0268,0.0035,0.0228,0.8475,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,1.8941,0.6971,0.6775,0.7276,0.6845,0.7236,0.0196,0.0305,0.0126,0.0265,0.8475,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-2.458,0.7304,0.7662,0.7517,0.7642,0.753,0.0358,0.0213,0.0338,0.0227,0.8475,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,3.9115,0.6655,0.6732,0.698,0.6766,0.6952,0.0077,0.0325,0.011,0.0297,0.8475,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-1.6181,0.6374,0.6297,0.6748,0.636,0.671,0.0077,0.0374,0.0014,0.0336,0.8475,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-0.9533,0.6596,0.6775,0.6984,0.6803,0.6958,0.0179,0.0389,0.0207,0.0363,0.8475,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,1.9236,0.7133,0.7108,0.7336,0.7138,0.7305,0.0026,0.0203,0.0005,0.0172,0.8475,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-1.1188,0.5828,0.5546,0.6495,0.5679,0.6415,0.0282,0.0667,0.0149,0.0587,0.8475,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-1.5107,0.6126,0.5768,0.649,0.5869,0.6431,0.0358,0.0363,0.0257,0.0305,0.8475,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.4896,0.4812,0.4804,0.5548,0.4905,0.5465,0.0009,0.0736,0.0092,0.0653,0.8475,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,3.3925,0.698,0.6689,0.7304,0.6771,0.7225,0.029,0.0325,0.0208,0.0246,0.8475,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-1.595,0.6596,0.6587,0.7002,0.6644,0.6959,0.0009,0.0406,0.0048,0.0364,0.8475,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-1.0584,0.663,0.6596,0.7009,0.6653,0.6974,0.0034,0.0379,0.0024,0.0344,0.8475,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,3.6886,0.709,0.7201,0.7491,0.724,0.7458,0.0111,0.0401,0.015,0.0367,0.8475,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-1.9807,0.6126,0.6305,0.6491,0.6331,0.6472,0.0179,0.0365,0.0205,0.0345,0.8475,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-3.8082,0.7125,0.7184,0.72,0.7186,0.7198,0.006,0.0075,0.0062,0.0074,0.8475,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.1857,0.552,0.5375,0.6307,0.5502,0.6205,0.0145,0.0787,0.0018,0.0685,0.8475,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-2.7346,0.6749,0.6758,0.6906,0.6776,0.6881,0.0009,0.0156,0.0027,0.0131,0.8475,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.5992,0.5546,0.5529,0.5854,0.5574,0.5825,0.0017,0.0308,0.0028,0.0279,0.8475,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-4.0462,0.6706,0.6578,0.6785,0.6606,0.6757,0.0128,0.0079,0.0101,0.005,0.8475,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-2.7117,0.6706,0.6817,0.7064,0.6851,0.7036,0.0111,0.0358,0.0144,0.033,0.8475,0.0853
