model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,47.0669,0.32,0.15,0.3307,0.1825,0.3307,0.17,0.0107,0.1375,0.0107,0.8201,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.2467,0.34,0.18,0.5402,0.2391,0.5084,0.16,0.2002,0.1009,0.1684,0.8201,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,470.7208,0.34,0.46,0.43,0.4546,0.43,0.12,0.09,0.1146,0.09,0.8201,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,17.1575,0.35,0.17,0.347,0.2007,0.3404,0.18,0.003,0.1493,0.0096,0.8201,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,6.0715,0.33,0.28,0.3531,0.2932,0.3532,0.05,0.0231,0.0368,0.0232,0.8201,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-7.6143,0.33,0.42,0.3773,0.4134,0.3831,0.09,0.0473,0.0834,0.0531,0.8201,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,7.0148,0.32,0.28,0.3416,0.2912,0.3421,0.04,0.0216,0.0288,0.0221,0.8201,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-12.0708,0.34,0.03,0.3999,0.0931,0.3807,0.31,0.0599,0.2469,0.0407,0.8201,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.4682,0.33,0.39,0.4148,0.3958,0.4223,0.06,0.0848,0.0658,0.0923,0.8201,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.2703,0.32,0.43,0.4858,0.4382,0.4758,0.11,0.1658,0.1182,0.1558,0.8201,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,749.9699,0.33,0.35,0.32,0.3446,0.32,0.02,0.01,0.0146,0.01,0.8201,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.3747,0.35,0.32,0.3699,0.3269,0.3582,0.03,0.0199,0.0231,0.0082,0.8201,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.9433,0.36,0.14,0.3585,0.1778,0.3504,0.22,0.0015,0.1822,0.0096,0.8201,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.2361,0.32,0.21,0.3749,0.2361,0.3552,0.11,0.0549,0.0839,0.0352,0.8201,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.2269,0.36,0.42,0.4451,0.4246,0.4454,0.06,0.0851,0.0646,0.0854,0.8201,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.314,0.33,0.03,0.3539,0.0858,0.34,0.3,0.0239,0.2442,0.01,0.8201,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-15.2703,0.25,0.29,0.3707,0.306,0.3792,0.04,0.1207,0.056,0.1292,0.8201,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-10.9791,0.34,0.23,0.4,0.2606,0.3998,0.11,0.06,0.0794,0.0598,0.8201,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.1433,0.39,0.39,0.4414,0.3996,0.4433,0.0,0.0514,0.0096,0.0533,0.8201,0.1
