model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.7523,0.8121,0.8,0.9038,0.8072,0.8896,0.0121,0.0917,0.0049,0.0775,0.9198,0.0606
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.5129,0.8121,0.8,0.9024,0.8071,0.8885,0.0121,0.0903,0.005,0.0764,0.9198,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.2792,0.8364,0.7939,0.9124,0.8025,0.9002,0.0424,0.076,0.0339,0.0639,0.9198,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7278,0.697,0.7152,0.7774,0.7193,0.7672,0.0182,0.0805,0.0224,0.0703,0.9198,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2864,0.5879,0.5879,0.6707,0.5938,0.6622,0.0,0.0828,0.006,0.0743,0.9198,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.5663,0.6424,0.8,0.7519,0.7961,0.7514,0.1576,0.1094,0.1537,0.109,0.9198,0.0606
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.737,0.503,0.6182,0.7096,0.6252,0.7063,0.1152,0.2065,0.1222,0.2032,0.9198,0.0606
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2138,0.4182,0.5273,0.5204,0.5267,0.5201,0.1091,0.1022,0.1085,0.1019,0.9198,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.42,0.2909,0.0121,0.5188,0.0508,0.4939,0.2788,0.2279,0.2402,0.203,0.9198,0.0606
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.6931,0.2909,0.2061,0.5731,0.2341,0.5563,0.0848,0.2822,0.0568,0.2654,0.9198,0.0606
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.6757,0.7333,0.7576,0.7818,0.759,0.7756,0.0242,0.0485,0.0257,0.0422,0.9198,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1405,0.8667,0.8788,0.8983,0.8799,0.8928,0.0121,0.0316,0.0132,0.0262,0.9198,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2742,0.5515,0.5879,0.814,0.6048,0.7989,0.0364,0.2625,0.0533,0.2474,0.9198,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.726,0.7576,0.7939,0.8941,0.801,0.8824,0.0364,0.1365,0.0435,0.1248,0.9198,0.0606
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1051,0.8424,0.9576,0.8486,0.9491,0.8519,0.1152,0.0061,0.1067,0.0095,0.9198,0.0606
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.848,0.7818,0.7939,0.8926,0.8009,0.8812,0.0121,0.1108,0.0191,0.0994,0.9198,0.0606
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.5786,0.7818,0.7939,0.8882,0.8008,0.8793,0.0121,0.1064,0.019,0.0975,0.9198,0.0606
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.69,0.8667,0.9576,0.8981,0.9525,0.8943,0.0909,0.0314,0.0858,0.0276,0.9198,0.0606
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.3784,0.7697,0.8,0.87,0.8049,0.8617,0.0303,0.1003,0.0352,0.092,0.9198,0.0606
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.2922,0.8727,0.9576,0.9266,0.9548,0.9229,0.0848,0.0539,0.0821,0.0502,0.9198,0.0606
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.2767,0.7697,0.7939,0.9038,0.8018,0.8914,0.0242,0.1341,0.0321,0.1217,0.9198,0.0606
