model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8074,0.0769,0.0803,0.0817,0.0803,0.0815,0.0035,0.0048,0.0035,0.0046,0.9897,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7596,0.0932,0.0987,0.0965,0.0987,0.0966,0.0055,0.0033,0.0055,0.0034,0.9897,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1182,0.1032,0.0961,0.1022,0.0962,0.1021,0.0071,0.001,0.007,0.0011,0.9897,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,0.7454,0.1299,0.1349,0.1582,0.1352,0.158,0.0051,0.0283,0.0053,0.0282,0.9897,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,1.1034,0.195,0.2327,0.1546,0.2319,0.1554,0.0376,0.0404,0.0368,0.0396,0.9897,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.2807,0.1945,0.201,0.1745,0.2007,0.1751,0.0065,0.02,0.0063,0.0194,0.9897,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1355,0.1825,0.1846,0.1762,0.1846,0.1764,0.0021,0.0063,0.0021,0.0061,0.9897,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.5284,0.1915,0.2013,0.2444,0.2018,0.244,0.0099,0.053,0.0103,0.0526,0.9897,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.6684,0.1828,0.2038,0.1979,0.2037,0.1979,0.0209,0.015,0.0209,0.0151,0.9897,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0279,0.2108,0.2304,0.1684,0.2298,0.1692,0.0196,0.0424,0.019,0.0416,0.9897,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6729,0.1518,0.1778,0.1157,0.1772,0.1165,0.026,0.0361,0.0254,0.0353,0.9897,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7191,0.1774,0.1821,0.1769,0.182,0.177,0.0047,0.0005,0.0047,0.0003,0.9897,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0049,0.1305,0.1369,0.0879,0.1364,0.0884,0.0064,0.0426,0.0059,0.0421,0.9897,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.1509,0.1947,0.2053,0.2311,0.2056,0.2311,0.0106,0.0364,0.0109,0.0364,0.9897,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,0.8821,0.1508,0.1426,0.1657,0.1428,0.1654,0.0082,0.0149,0.008,0.0146,0.9897,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.453,0.1607,0.1746,0.1696,0.1746,0.1696,0.0139,0.0089,0.0139,0.0089,0.9897,0.01
