model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.072,0.0,0.72,0.0,0.648,0.0
AlephAlpha/luminous-base,1,0.012,0.0,0.04,0.0,0.028,0.0
amazon/nova-lite-v1:0,1,0.091,0.0,0.92,0.0,0.829,0.0
amazon/nova-micro-v1:0,1,0.014,0.0,0.78,0.0,0.794,0.0
anthropic/claude-2.0,1,0.097,0.0,0.68,0.0,0.583,0.0
anthropic/claude-3-5-haiku-20241022,1,0.005,0.0,0.82,0.0,0.815,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.051,0.0,1.0,0.0,0.949,0.0
anthropic/claude-3-opus-20240229,1,0.036,0.0,0.96,0.0,0.924,0.0
anthropic/claude-instant-1.2,1,0.119,0.0,0.84,0.0,0.721,0.0
cohere/command-light,1,0.031,0.0,0.18,0.0,0.149,0.0
cohere/command,1,0.028,0.0,0.48,0.0,0.452,0.0
deepseek-ai/deepseek-v3,1,0.04,0.0,0.98,0.0,0.94,0.0
google/gemini-1.5-flash-001,1,0.015,0.0,0.8,0.0,0.785,0.0
meta/llama-3-70b,1,0.055,0.0,0.86,0.0,0.805,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.042,0.0,0.84,0.0,0.798,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.016,0.0,0.92,0.0,0.936,0.0
microsoft/phi-2,1,0.079,0.0,0.66,0.0,0.581,0.0
microsoft/phi-3-medium-4k-instruct,1,0.082,0.0,0.96,0.0,0.878,0.0
mistralai/mistral-large-2402,1,0.006,0.0,0.7,0.0,0.694,0.0
openai/gpt-4o-2024-08-06,1,0.051,0.0,0.96,0.0,0.909,0.0
openai/gpt-4o-mini-2024-07-18,1,0.017,0.0,0.86,0.0,0.843,0.0
openai/text-davinci-002,1,0.061,0.0,0.54,0.0,0.479,0.0
qwen/qwen1.5-72b,1,0.061,0.0,0.86,0.0,0.799,0.0
tiiuae/falcon-40b,1,0.073,0.0,0.34,0.0,0.267,0.0
writer/palmyra-x-v3,1,0.069,0.0,0.9,0.0,0.831,0.0
