model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,5.0143,0.7036,0.674,0.7484,0.6823,0.7423,0.0296,0.0448,0.0212,0.0387,0.8782,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.9031,0.2873,0.2843,0.2968,0.2854,0.2933,0.003,0.0095,0.0019,0.006,0.8782,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,2.1344,0.6217,0.5861,0.6019,0.5879,0.601,0.0356,0.0198,0.0338,0.0206,0.8782,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,3.3599,0.6588,0.6391,0.6273,0.6378,0.6287,0.0197,0.0315,0.021,0.0302,0.8782,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.2984,0.768,0.7756,0.739,0.7714,0.7408,0.0076,0.029,0.0033,0.0272,0.8782,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.3824,0.1729,0.2328,0.1554,0.2235,0.1572,0.0599,0.0174,0.0507,0.0157,0.8782,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.6067,0.373,0.4071,0.4675,0.4136,0.4603,0.0341,0.0945,0.0406,0.0872,0.8782,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.8338,0.113,0.1077,0.1304,0.1101,0.1275,0.0053,0.0174,0.0029,0.0145,0.8782,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,4.5393,0.6763,0.6626,0.7497,0.6723,0.7417,0.0136,0.0734,0.004,0.0655,0.8782,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,1.9477,0.7051,0.7392,0.6882,0.733,0.6881,0.0341,0.0169,0.0279,0.017,0.8782,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,3.7882,0.5663,0.6247,0.5876,0.6205,0.5899,0.0584,0.0212,0.0541,0.0236,0.8782,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.3213,0.0713,0.0993,0.3016,0.1221,0.286,0.0281,0.2304,0.0508,0.2147,0.8782,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.0241,0.1668,0.1888,0.249,0.1956,0.2444,0.022,0.0822,0.0288,0.0776,0.8782,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,3.2863,0.6459,0.6368,0.6595,0.6395,0.6588,0.0091,0.0135,0.0064,0.0128,0.8782,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,1.0127,0.5542,0.5527,0.6014,0.5578,0.5944,0.0015,0.0472,0.0036,0.0402,0.8782,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,1.4839,0.3912,0.4049,0.4093,0.4051,0.4072,0.0136,0.0181,0.0139,0.016,0.8782,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.7655,0.5853,0.5982,0.6478,0.6037,0.6432,0.0129,0.0625,0.0184,0.0579,0.8782,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,1.6899,0.6869,0.6801,0.7316,0.6856,0.7259,0.0068,0.0448,0.0012,0.039,0.8782,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,3.587,0.4829,0.5155,0.5363,0.5178,0.5344,0.0326,0.0534,0.0349,0.0515,0.8782,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.7784,0.6626,0.6065,0.6892,0.6158,0.6829,0.0561,0.0266,0.0468,0.0202,0.8782,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,1.9075,0.2555,0.2381,0.37,0.2526,0.3578,0.0174,0.1145,0.0029,0.1023,0.8782,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,2.0315,0.7225,0.7415,0.739,0.7409,0.7364,0.019,0.0165,0.0183,0.0139,0.8782,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,1.8705,0.7286,0.7437,0.7702,0.7464,0.7658,0.0152,0.0416,0.0179,0.0372,0.8782,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,5.5822,0.7096,0.7225,0.7595,0.7264,0.7547,0.0129,0.0499,0.0168,0.045,0.8782,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.6377,0.304,0.3184,0.247,0.3102,0.2506,0.0144,0.057,0.0061,0.0534,0.8782,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,3.9244,0.6732,0.6831,0.6757,0.6822,0.6759,0.0099,0.0025,0.009,0.0027,0.8782,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.6141,0.1645,0.166,0.1015,0.1585,0.1043,0.0015,0.063,0.006,0.0602,0.8782,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,3.0636,0.5421,0.5337,0.5624,0.5369,0.5594,0.0083,0.0203,0.0052,0.0173,0.8782,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,4.8603,0.6823,0.6657,0.706,0.6702,0.703,0.0167,0.0237,0.0121,0.0207,0.8782,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,5.487,0.677,0.674,0.7345,0.6807,0.7293,0.003,0.0575,0.0037,0.0523,0.8782,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.4985,0.0061,0.0,0.1614,0.018,0.1478,0.0061,0.1553,0.0119,0.1417,0.8782,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,3.8394,0.6929,0.6922,0.6818,0.6908,0.6811,0.0008,0.0111,0.0021,0.0118,0.8782,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,1.2351,0.6482,0.608,0.6523,0.6129,0.648,0.0402,0.004,0.0353,0.0003,0.8782,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,4.0341,0.6073,0.6133,0.6943,0.6223,0.6865,0.0061,0.0871,0.015,0.0792,0.8782,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.1604,0.3457,0.3275,0.1893,0.3115,0.1961,0.0182,0.1564,0.0342,0.1496,0.8782,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.3476,0.1122,0.0879,0.2856,0.1103,0.2712,0.0243,0.1734,0.0019,0.159,0.8782,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.6179,0.4337,0.4647,0.5068,0.4693,0.502,0.0311,0.0731,0.0356,0.0684,0.8782,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,1.6012,0.3791,0.326,0.5262,0.3489,0.5139,0.0531,0.1471,0.0302,0.1348,0.8782,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,-0.5254,0.1888,0.1653,0.2695,0.1769,0.2608,0.0235,0.0807,0.0119,0.0721,0.8782,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,1.1081,0.5201,0.4716,0.5264,0.4778,0.523,0.0485,0.0063,0.0423,0.0029,0.8782,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.5017,0.1395,0.1463,0.338,0.1679,0.3231,0.0068,0.1985,0.0284,0.1836,0.8782,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,7.8397,0.6543,0.652,0.6346,0.6499,0.6345,0.0023,0.0197,0.0044,0.0198,0.8782,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.3695,0.3958,0.3632,0.4639,0.3744,0.4559,0.0326,0.0681,0.0213,0.0601,0.8782,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,1.6115,0.5656,0.5754,0.5026,0.5669,0.505,0.0099,0.063,0.0013,0.0606,0.8782,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,6.637,0.7293,0.7862,0.7896,0.7865,0.789,0.0569,0.0602,0.0572,0.0597,0.8782,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,1.5233,0.6118,0.674,0.6761,0.6742,0.6758,0.0622,0.0643,0.0624,0.064,0.8782,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,0.6717,0.486,0.5019,0.5474,0.5069,0.5429,0.0159,0.0614,0.0209,0.0569,0.8782,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,1.0586,0.2426,0.2032,0.3669,0.2216,0.3543,0.0394,0.1243,0.021,0.1117,0.8782,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,1.448,0.5823,0.536,0.5378,0.5359,0.5351,0.0462,0.0445,0.0464,0.0471,0.8782,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,1.3825,0.3669,0.3169,0.3324,0.3188,0.3321,0.05,0.0345,0.0482,0.0349,0.8782,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,0.7079,0.5277,0.4875,0.5304,0.492,0.5244,0.0402,0.0028,0.0357,0.0033,0.8782,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,0.9429,0.602,0.6641,0.6271,0.6596,0.627,0.0622,0.0252,0.0576,0.025,0.8782,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-0.4852,0.188,0.2456,0.1308,0.2324,0.137,0.0576,0.0572,0.0444,0.051,0.8782,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,1.6932,0.3086,0.3283,0.4076,0.3372,0.4019,0.0197,0.099,0.0287,0.0933,0.8782,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-0.4389,0.0,0.0,0.2635,0.0295,0.2425,0.0,0.2635,0.0295,0.2425,0.8782,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.8001,0.5345,0.5466,0.5717,0.5492,0.5677,0.0121,0.0373,0.0147,0.0332,0.8782,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,1.2482,0.6096,0.6058,0.6899,0.6152,0.6833,0.0038,0.0804,0.0057,0.0737,0.8782,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.9234,0.097,0.0925,0.1339,0.097,0.1298,0.0045,0.0369,0.0,0.0328,0.8782,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,5.266,0.6702,0.6785,0.7284,0.6842,0.7246,0.0083,0.0582,0.014,0.0544,0.8782,0.0758
