model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.0776,0.846,0.805,0.8322,0.8101,0.8306,0.041,0.0138,0.0359,0.0154,0.8006,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.0464,0.87,0.816,0.8362,0.8197,0.8343,0.054,0.0338,0.0503,0.0357,0.8006,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1733,0.583,0.501,0.5882,0.5177,0.5847,0.082,0.0052,0.0653,0.0017,0.8006,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1395,0.815,0.801,0.776,0.7957,0.7744,0.014,0.039,0.0193,0.0406,0.8006,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.0627,0.949,0.931,0.9161,0.9279,0.9154,0.018,0.0329,0.0211,0.0336,0.8006,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1731,0.149,0.144,0.209,0.1564,0.2063,0.005,0.06,0.0074,0.0573,0.8006,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0133,0.452,0.372,0.4021,0.3776,0.4003,0.08,0.0499,0.0744,0.0517,0.8006,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.0183,0.836,0.833,0.835,0.8327,0.8315,0.003,0.001,0.0033,0.0045,0.8006,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,0.0906,0.946,0.945,0.9138,0.9386,0.913,0.001,0.0322,0.0074,0.033,0.8006,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0234,0.559,0.576,0.619,0.584,0.6163,0.017,0.06,0.025,0.0573,0.8006,0.05
