model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9131,0.846,0.812,0.9322,0.838,0.9304,0.034,0.0862,0.008,0.0844,0.7806,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8415,0.87,0.922,0.9699,0.9325,0.9697,0.052,0.0999,0.0625,0.0997,0.7806,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2008,0.583,0.68,0.8576,0.7191,0.8584,0.097,0.2746,0.1361,0.2754,0.7806,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6886,0.815,0.824,0.9007,0.8407,0.9,0.009,0.0857,0.0257,0.085,0.7806,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-2.3524,0.949,0.957,0.9698,0.9598,0.9697,0.008,0.0208,0.0108,0.0207,0.7806,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,1.6123,0.149,0.193,0.5501,0.2712,0.5494,0.044,0.4011,0.1222,0.4004,0.7806,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.3382,0.452,0.502,0.8168,0.5709,0.8158,0.05,0.3648,0.1189,0.3638,0.7806,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1476,0.836,0.849,0.9422,0.8693,0.9414,0.013,0.1062,0.0333,0.1054,0.7806,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7209,0.946,0.959,0.9696,0.9613,0.9695,0.013,0.0236,0.0153,0.0235,0.7806,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0693,0.559,0.596,0.8403,0.6497,0.8408,0.037,0.2813,0.0907,0.2818,0.7806,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.161,0.61,0.541,0.8262,0.6033,0.8247,0.069,0.2162,0.0067,0.2147,0.7806,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6136,0.805,0.761,0.9148,0.7945,0.9136,0.044,0.1098,0.0105,0.1086,0.7806,0.05
