model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.6116,0.7372,0.7664,0.7559,0.7663,0.7563,0.0292,0.0187,0.0291,0.0192,0.9917,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.7241,0.6906,0.7609,0.7665,0.7609,0.7645,0.0702,0.0759,0.0703,0.0739,0.9917,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.0086,0.7553,0.7553,0.7746,0.7555,0.7746,0.0,0.0193,0.0002,0.0192,0.9917,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.3539,0.6227,0.6204,0.7794,0.6216,0.7677,0.0024,0.1567,0.0011,0.145,0.9917,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-0.4382,0.7979,0.8477,0.8373,0.8476,0.8365,0.0497,0.0394,0.0496,0.0386,0.9917,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.3684,0.8256,0.8721,0.8362,0.8719,0.8388,0.0466,0.0107,0.0463,0.0132,0.9917,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-1.0243,0.8437,0.8485,0.8517,0.8485,0.8502,0.0047,0.0079,0.0048,0.0065,0.9917,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.9634,0.8437,0.8445,0.8456,0.8445,0.8444,0.0008,0.0019,0.0008,0.0006,0.9917,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.0967,0.7703,0.7577,0.7883,0.7579,0.7859,0.0126,0.018,0.0124,0.0156,0.9917,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.2616,0.7853,0.7766,0.817,0.7769,0.8139,0.0087,0.0317,0.0084,0.0286,0.9917,0.0789
