model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.657,0.3608,0.3527,0.475,0.3732,0.4501,0.008,0.1142,0.0125,0.0893,0.7894,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.8802,0.4722,0.4564,0.4386,0.4503,0.4277,0.0158,0.0335,0.0218,0.0444,0.7894,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.0129,0.4085,0.3818,0.5446,0.4101,0.5162,0.0267,0.1361,0.0016,0.1077,0.7894,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.294,0.4622,0.4763,0.5317,0.4845,0.5155,0.0141,0.0695,0.0223,0.0532,0.7894,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.4441,0.5837,0.6142,0.6015,0.6097,0.593,0.0305,0.0178,0.0261,0.0093,0.7894,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.3957,0.6652,0.6683,0.6364,0.6613,0.6352,0.0031,0.0288,0.0039,0.03,0.7894,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-1.0128,0.6709,0.6813,0.6695,0.6777,0.6641,0.0104,0.0014,0.0068,0.0068,0.7894,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.9359,0.6391,0.636,0.6336,0.634,0.6264,0.0031,0.0055,0.0052,0.0127,0.7894,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,0.1361,0.5144,0.5167,0.5459,0.5217,0.5403,0.0023,0.0315,0.0073,0.0259,0.7894,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-0.2312,0.5928,0.6203,0.5733,0.6108,0.5752,0.0275,0.0195,0.018,0.0176,0.7894,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.5508,0.4829,0.4761,0.5064,0.4803,0.4962,0.0068,0.0235,0.0025,0.0134,0.7894,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.1789,0.5417,0.5508,0.5722,0.553,0.5614,0.0091,0.0304,0.0113,0.0197,0.7894,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-0.2563,0.5466,0.5424,0.5799,0.5492,0.5747,0.0043,0.0333,0.0025,0.028,0.7894,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-0.6811,0.6564,0.6556,0.6386,0.6529,0.6428,0.0008,0.0179,0.0035,0.0137,0.7894,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-0.1503,0.7186,0.7151,0.5897,0.6898,0.5951,0.0036,0.129,0.0288,0.1235,0.7894,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,0.0261,0.5363,0.5269,0.5489,0.5294,0.539,0.0094,0.0126,0.0069,0.0027,0.7894,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,-0.537,0.5439,0.5211,0.5985,0.5335,0.5802,0.0228,0.0546,0.0103,0.0363,0.7894,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.0448,0.6765,0.7028,0.6066,0.6826,0.607,0.0263,0.0699,0.0061,0.0696,0.7894,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,-0.4801,0.5678,0.5532,0.5931,0.5586,0.5785,0.0146,0.0253,0.0093,0.0107,0.7894,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.6922,0.4454,0.4733,0.4911,0.4753,0.4829,0.0279,0.0457,0.0299,0.0375,0.7894,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-0.1555,0.5639,0.5617,0.5486,0.5569,0.5391,0.0022,0.0153,0.0069,0.0248,0.7894,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-0.5616,0.5525,0.5298,0.6032,0.5417,0.5866,0.0227,0.0507,0.0107,0.0341,0.7894,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,-0.9589,0.7005,0.6979,0.685,0.694,0.6794,0.0026,0.0155,0.0065,0.0211,0.7894,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-0.6627,0.6354,0.6161,0.646,0.6225,0.6466,0.0193,0.0105,0.0129,0.0112,0.7894,0.1224
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,100,-0.1502,0.7196,0.7164,0.5902,0.691,0.5957,0.0032,0.1294,0.0286,0.1239,0.7894,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.5839,0.3941,0.3982,0.4914,0.4127,0.4668,0.0041,0.0973,0.0186,0.0727,0.7894,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,-0.1471,0.7184,0.7196,0.59,0.6935,0.5956,0.0012,0.1284,0.0249,0.1228,0.7894,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-0.1541,0.5956,0.6031,0.6127,0.6052,0.6134,0.0074,0.0171,0.0096,0.0177,0.7894,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,0.1099,0.4657,0.4612,0.542,0.4742,0.5231,0.0045,0.0763,0.0085,0.0574,0.7894,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-0.1905,0.5207,0.5416,0.5609,0.545,0.5577,0.021,0.0402,0.0243,0.037,0.7894,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,0.2134,0.4067,0.3861,0.5283,0.4111,0.5048,0.0206,0.1217,0.0044,0.0981,0.7894,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,0.2824,0.4117,0.4213,0.5134,0.4363,0.4927,0.0095,0.1017,0.0246,0.081,0.7894,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,-0.0181,0.626,0.638,0.6073,0.6313,0.6064,0.0119,0.0188,0.0053,0.0196,0.7894,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,-0.683,0.6928,0.6753,0.6936,0.6795,0.6954,0.0174,0.0008,0.0132,0.0027,0.7894,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,0.2094,0.4176,0.4037,0.5063,0.4208,0.4851,0.014,0.0886,0.0032,0.0675,0.7894,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,-0.1226,0.718,0.7119,0.5915,0.6877,0.5969,0.0061,0.1265,0.0303,0.1211,0.7894,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,0.3305,0.3932,0.3943,0.532,0.4185,0.5092,0.0011,0.1388,0.0253,0.116,0.7894,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.0886,0.4395,0.4564,0.5533,0.473,0.5354,0.0169,0.1137,0.0335,0.0958,0.7894,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,-0.4233,0.5729,0.5473,0.5912,0.5535,0.577,0.0257,0.0183,0.0194,0.004,0.7894,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,-0.06,0.7252,0.7078,0.5771,0.6815,0.583,0.0175,0.1481,0.0437,0.1422,0.7894,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,100,-0.0707,0.6756,0.6679,0.6224,0.6597,0.6288,0.0077,0.0532,0.0159,0.0468,0.7894,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,0.1107,0.4524,0.4358,0.5213,0.4503,0.5046,0.0166,0.0689,0.0021,0.0522,0.7894,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,-0.2062,0.6549,0.6837,0.6476,0.6771,0.6522,0.0288,0.0072,0.0222,0.0027,0.7894,0.1224
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,100,-0.5207,0.6056,0.6039,0.6275,0.6085,0.6259,0.0017,0.0219,0.0029,0.0203,0.7894,0.1224
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.0081,0.4681,0.4539,0.5488,0.4693,0.5268,0.0142,0.0808,0.0012,0.0587,0.7894,0.1224
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,100,0.6472,0.3961,0.3813,0.48,0.3969,0.4553,0.0148,0.0839,0.0008,0.0592,0.7894,0.1224
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-0.4902,0.6278,0.6455,0.64,0.6448,0.6424,0.0177,0.0122,0.017,0.0146,0.7894,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,-0.2514,0.6301,0.6662,0.6375,0.6607,0.6402,0.036,0.0074,0.0305,0.01,0.7894,0.1224
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,TruthfulQA,TruthfulQA,817,100,0.7207,0.3866,0.4254,0.4909,0.4357,0.474,0.0388,0.1043,0.0491,0.0874,0.7894,0.1224
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,100,-0.4698,0.5771,0.5747,0.6058,0.5807,0.6029,0.0023,0.0287,0.0036,0.0258,0.7894,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,0.095,0.5188,0.5251,0.54,0.5267,0.5331,0.0063,0.0212,0.008,0.0143,0.7894,0.1224
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,TruthfulQA,TruthfulQA,817,100,-0.4213,0.5458,0.5366,0.5831,0.5455,0.5789,0.0092,0.0373,0.0003,0.0331,0.7894,0.1224
