model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0346,0.0,0.5491,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.021,0.0,0.7,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0307,0.0,0.6631,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0643,0.0,0.6881,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0036,0.0,0.7439,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0171,0.0,0.5991,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0073,0.0,0.6947,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0349,0.0,0.6494,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0105,0.0,0.6816,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0142,0.0,0.7461,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0074,0.0,0.4212,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0299,0.0,0.4341,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0008,0.0,0.6455,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0503,0.0,0.6103,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.016,0.0,0.6345,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0199,0.0,0.2014,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0325,0.0,0.74,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0111,0.0,0.78,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0277,0.0,0.74,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.043,0.0,0.76,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0159,0.0,0.74,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0159,0.0,0.76,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0102,0.0,0.82,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0225,0.0,0.77,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.0195,0.0,0.78,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.016,0.0,0.7,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0011,0.0,0.73,0.0,0.7311,0.0,EntityDataImputation
together/bloom,1,0.0031,0.0,0.68,0.0,0.6769,0.0,EntityDataImputation
