model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-large,1,0.0115,0.0,0.3822,0.0,0.3937,0.0,NaturalQA
ai21/jamba-instruct,1,0.0115,0.0,0.3721,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0001,0.0,0.2587,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0035,0.0,0.2882,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.0,1,0.0053,0.0,0.4331,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0041,0.0,0.1478,0.0,0.1437,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0032,0.0,0.4121,0.0,0.4089,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0029,0.0,0.2867,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0085,0.0,0.3409,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0073,0.0,0.3301,0.0,0.3228,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0122,0.0,0.4309,0.0,0.4431,0.0,NaturalQA
meta/llama-2-13b,1,0.0062,0.0,0.3644,0.0,0.3706,0.0,NaturalQA
meta/llama-2-7b,1,0.0029,0.0,0.3297,0.0,0.3326,0.0,NaturalQA
meta/llama-3-70b,1,0.0048,0.0,0.4705,0.0,0.4753,0.0,NaturalQA
meta/llama-3-8b,1,0.0015,0.0,0.3795,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0075,0.0,0.2416,0.0,0.2342,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0092,0.0,0.2805,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0048,0.0,0.2994,0.0,0.3042,0.0,NaturalQA
