model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0276,0.0,0.1281,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0051,0.0,0.1118,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0276,0.0,0.1325,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0069,0.0,0.0694,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0111,0.0,0.088,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0124,0.0,0.1056,0.0,0.0932,0.0
ai21/j2-grande,1,0.0024,0.0,0.0967,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0025,0.0,0.1007,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0155,0.0,0.1697,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0219,0.0,0.1261,0.0,0.148,0.0
allenai/olmo-7b,1,0.0131,0.0,0.0781,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0458,0.0,0.1354,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0234,0.0,0.1478,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0347,0.0,0.1678,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0657,0.0,0.1266,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0528,0.0,0.1292,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0241,0.0,0.0967,0.0,0.1208,0.0
anthropic/claude-3-haiku-20240307,1,0.014,0.0,0.1159,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0361,0.0,0.177,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0347,0.0,0.1603,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0501,0.0,0.1444,0.0,0.1945,0.0
cohere/command-light,1,0.0048,0.0,0.0184,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0226,0.0,0.1599,0.0,0.1825,0.0
cohere/command-r,1,0.0135,0.0,0.1174,0.0,0.1309,0.0
cohere/command,1,0.0196,0.0,0.0606,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0174,0.0,0.0992,0.0,0.1166,0.0
google/gemini-1.0-pro-002,1,0.0152,0.0,0.1594,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0256,0.0,0.1773,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0296,0.0,0.1618,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0271,0.0,0.1436,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0329,0.0,0.1714,0.0,0.2043,0.0
google/gemma-7b,1,0.0168,0.0,0.1539,0.0,0.1707,0.0
google/text-bison@001,1,0.0265,0.0,0.1842,0.0,0.2108,0.0
