model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,1.0718,0.8712,0.8806,0.6806,0.7722,0.6821,0.0094,0.1906,0.0991,0.1891,0.4537,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.1469,0.8485,0.8579,0.5754,0.7043,0.5768,0.0094,0.2732,0.1442,0.2717,0.4537,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.8436,0.81,0.8221,0.3626,0.5724,0.3649,0.0121,0.4474,0.2376,0.4451,0.4537,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,7.2447,0.8526,0.8505,0.6517,0.7425,0.6527,0.0021,0.2009,0.1102,0.1999,0.4537,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,7.2986,0.8528,0.8505,0.6729,0.754,0.6737,0.0023,0.1799,0.0989,0.1791,0.4537,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.4905,0.8387,0.8285,0.5077,0.6539,0.5089,0.0102,0.331,0.1847,0.3298,0.4537,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.0108,0.8544,0.8543,0.6747,0.7568,0.6758,0.0001,0.1797,0.0976,0.1786,0.4537,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.7837,0.822,0.8207,0.405,0.5948,0.4073,0.0014,0.417,0.2272,0.4148,0.4537,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.3269,0.8507,0.8477,0.6332,0.7312,0.6345,0.003,0.2175,0.1195,0.2163,0.4537,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.7685,0.8487,0.8601,0.4782,0.6528,0.4806,0.0114,0.3705,0.1959,0.3681,0.4537,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-1.788,0.8117,0.7802,0.4328,0.5911,0.434,0.0315,0.3789,0.2206,0.3777,0.4537,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,1.4093,0.8566,0.8504,0.5394,0.6814,0.5411,0.0062,0.3172,0.1752,0.3155,0.4537,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,-0.9888,0.8078,0.7994,0.3865,0.5751,0.3887,0.0084,0.4213,0.2327,0.4191,0.4537,0.01
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,100,-0.2951,0.7048,0.7025,0.2711,0.4678,0.2729,0.0023,0.4337,0.237,0.4319,0.4537,0.01
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,100,0.9328,0.8511,0.8405,0.525,0.6689,0.5264,0.0107,0.3261,0.1822,0.3247,0.4537,0.01
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,HellaSwag,HellaSwag,10042,100,-0.5659,0.7826,0.7912,0.3571,0.5551,0.3589,0.0086,0.4255,0.2275,0.4237,0.4537,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,0.8406,0.8543,0.861,0.6275,0.7341,0.6288,0.0067,0.2268,0.1202,0.2255,0.4537,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,HellaSwag,HellaSwag,10042,100,0.4643,0.7957,0.7975,0.4081,0.5856,0.4097,0.0018,0.3876,0.21,0.386,0.4537,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,HellaSwag,HellaSwag,10042,100,-0.1894,0.7483,0.7354,0.344,0.5222,0.345,0.0128,0.4043,0.2261,0.4032,0.4537,0.01
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,HellaSwag,HellaSwag,10042,100,-0.7019,0.8314,0.8295,0.4406,0.6181,0.4426,0.0019,0.3908,0.2133,0.3888,0.4537,0.01
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,HellaSwag,HellaSwag,10042,100,-0.0171,0.7561,0.7481,0.3527,0.5329,0.3541,0.0081,0.4034,0.2233,0.402,0.4537,0.01
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,HellaSwag,HellaSwag,10042,100,-0.4379,0.859,0.8507,0.6533,0.7435,0.6544,0.0083,0.2057,0.1155,0.2046,0.4537,0.01
