model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.053,0.0,0.8433,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.082,0.0,0.463,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.1106,0.0,0.7507,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0474,0.0,0.7946,0.0,0.7472,0.0
ai21/j2-grande,1,0.0616,0.0,0.8201,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.047,0.0,0.7892,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0428,0.0,0.7222,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.0835,0.0,0.8505,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0562,0.0,0.8039,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0383,0.0,0.8304,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0082,0.0,0.7278,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0018,0.0,0.6814,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0304,0.0,0.8059,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0495,0.0,0.4007,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0061,0.0,0.6235,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0238,0.0,0.7584,0.0,0.7346,0.0
cohere/command-light,1,0.0705,0.0,0.7148,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0769,0.0,0.8221,0.0,0.7452,0.0
cohere/command,1,0.0514,0.0,0.804,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0247,0.0,0.5311,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0054,0.0,0.5979,0.0,0.5925,0.0
google/gemini-1.0-pro-002,1,0.0617,0.0,0.8232,0.0,0.7616,0.0
