model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0744,0.0,0.7868,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0731,0.0,0.7578,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0562,0.0,0.812,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0018,0.0,0.6696,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0832,0.0,0.696,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0335,0.0,0.7943,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0285,0.0,0.8093,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0139,0.0,0.2559,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.1081,0.0,0.1173,0.0
cohere/command-r,1,0.0641,0.0,0.797,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0434,0.0,0.8398,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0396,0.0,0.7917,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0037,0.0,0.7955,0.0,0.7918,0.0
meta/llama-65b,1,0.0913,0.0,0.8575,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0329,0.0,0.4269,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0329,0.0,0.5713,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0208,0.0,0.7581,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0389,0.0,0.7959,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0669,0.0,0.8074,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0237,0.0,0.6266,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.1185,0.0,0.7515,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0085,0.0,0.7679,0.0,0.7764,0.0
