model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,25,1.8565,0.4171,0.4363,0.4587,0.4473,0.4575,0.0192,0.0416,0.0302,0.0404,0.4837,0.0306
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,25,1.4864,0.66,0.6894,0.6603,0.6746,0.6607,0.0293,0.0003,0.0145,0.0006,0.4837,0.0306
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,25,-0.7088,0.69,0.5744,0.637,0.6047,0.633,0.1155,0.053,0.0853,0.057,0.4837,0.0306
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,25,8.5989,0.4085,0.3972,0.4459,0.4217,0.4447,0.0114,0.0374,0.0132,0.0362,0.4837,0.0306
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,25,5.4058,0.6542,0.5765,0.5099,0.543,0.5115,0.0777,0.1443,0.1113,0.1427,0.4837,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,2.4409,0.4622,0.4668,0.4502,0.458,0.4498,0.0046,0.012,0.0042,0.0124,0.4837,0.0306
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,25,0.0269,0.7092,0.7328,0.6793,0.7045,0.6781,0.0235,0.0299,0.0047,0.0311,0.4837,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,25,0.7838,0.6709,0.6695,0.6537,0.6611,0.6532,0.0014,0.0172,0.0098,0.0177,0.4837,0.0306
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,25,0.4613,0.6391,0.6543,0.639,0.6463,0.6389,0.0151,0.0001,0.0072,0.0003,0.4837,0.0306
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,25,1.829,0.5144,0.5677,0.6216,0.5942,0.6191,0.0533,0.1072,0.0798,0.1047,0.4837,0.0306
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,25,0.48,0.5547,0.5745,0.6152,0.5946,0.6134,0.0199,0.0606,0.0399,0.0587,0.4837,0.0306
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,25,5.6348,0.4696,0.5111,0.4496,0.4798,0.4505,0.0415,0.02,0.0102,0.019,0.4837,0.0306
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,25,0.7144,0.6006,0.5927,0.6031,0.5979,0.6028,0.0079,0.0025,0.0027,0.0022,0.4837,0.0306
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,25,1.4686,0.5395,0.5685,0.5965,0.5822,0.5951,0.0289,0.057,0.0427,0.0556,0.4837,0.0306
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,25,1.2211,0.4063,0.3981,0.4578,0.4279,0.4559,0.0083,0.0515,0.0216,0.0496,0.4837,0.0306
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,25,5.1391,0.6765,0.7197,0.6461,0.6814,0.6455,0.0432,0.0304,0.0048,0.0311,0.4837,0.0306
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,25,1.5685,0.5524,0.5476,0.6066,0.5764,0.6034,0.0048,0.0542,0.024,0.051,0.4837,0.0306
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,25,-0.8469,0.7195,0.7116,0.6747,0.6911,0.6718,0.0079,0.0448,0.0284,0.0477,0.4837,0.0306
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,25,-0.0537,0.5582,0.5988,0.6269,0.6125,0.6253,0.0406,0.0687,0.0543,0.0671,0.4837,0.0306
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,25,-0.175,0.6168,0.6092,0.6055,0.6063,0.6036,0.0076,0.0113,0.0105,0.0132,0.4837,0.0306
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,25,6.0299,0.5401,0.4909,0.505,0.4971,0.5028,0.0492,0.0351,0.043,0.0373,0.4837,0.0306
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,25,0.7989,0.4373,0.4422,0.4696,0.4557,0.4684,0.0049,0.0323,0.0185,0.0311,0.4837,0.0306
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,25,0.4589,0.6037,0.598,0.6178,0.6077,0.6168,0.0057,0.0141,0.004,0.0131,0.4837,0.0306
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,25,0.92,0.6137,0.569,0.5886,0.5787,0.5879,0.0448,0.0251,0.035,0.0258,0.4837,0.0306
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,TruthfulQA,TruthfulQA,817,25,-0.828,0.7198,0.7083,0.6734,0.6887,0.6704,0.0115,0.0464,0.031,0.0493,0.4837,0.0306
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,25,7.9103,0.4416,0.5063,0.5194,0.5121,0.5175,0.0647,0.0778,0.0705,0.0759,0.4837,0.0306
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,25,5.4185,0.3932,0.3897,0.3934,0.3911,0.3925,0.0035,0.0002,0.0021,0.0007,0.4837,0.0306
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,25,1.3878,0.4164,0.4393,0.4615,0.4502,0.4605,0.0229,0.0452,0.0339,0.0441,0.4837,0.0306
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,25,0.7839,0.5647,0.5709,0.6154,0.5929,0.6135,0.0062,0.0507,0.0282,0.0488,0.4837,0.0306
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,TruthfulQA,TruthfulQA,817,25,3.944,0.4153,0.3864,0.3865,0.3862,0.3859,0.0289,0.0288,0.0292,0.0294,0.4837,0.0306
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,25,0.2758,0.635,0.629,0.6403,0.6344,0.6395,0.006,0.0053,0.0006,0.0045,0.4837,0.0306
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,25,1.1843,0.5498,0.577,0.591,0.5835,0.5896,0.0272,0.0412,0.0337,0.0398,0.4837,0.0306
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,25,0.4395,0.6549,0.6293,0.646,0.6375,0.6452,0.0255,0.0089,0.0173,0.0097,0.4837,0.0306
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,25,2.0008,0.4576,0.4513,0.4683,0.4594,0.4671,0.0063,0.0107,0.0019,0.0095,0.4837,0.0306
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,25,-0.5188,0.6056,0.544,0.5812,0.5627,0.5802,0.0616,0.0244,0.0429,0.0254,0.4837,0.0306
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,TruthfulQA,TruthfulQA,817,25,0.5051,0.4681,0.524,0.5512,0.5373,0.5497,0.056,0.0831,0.0693,0.0817,0.4837,0.0306
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,TruthfulQA,TruthfulQA,817,25,2.3285,0.4529,0.4156,0.4886,0.4517,0.4855,0.0373,0.0357,0.0012,0.0326,0.4837,0.0306
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,TruthfulQA,TruthfulQA,817,25,0.3775,0.5231,0.54,0.5991,0.5693,0.5967,0.0169,0.076,0.0462,0.0736,0.4837,0.0306
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,25,5.942,0.4593,0.4838,0.4746,0.4792,0.4749,0.0245,0.0153,0.0199,0.0156,0.4837,0.0306
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,25,0.5431,0.6278,0.6188,0.6371,0.6276,0.6358,0.009,0.0093,0.0002,0.008,0.4837,0.0306
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,TruthfulQA,TruthfulQA,817,25,3.364,0.3665,0.3412,0.3884,0.3649,0.3872,0.0253,0.0219,0.0015,0.0207,0.4837,0.0306
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,25,0.1454,0.6308,0.6407,0.6576,0.649,0.6569,0.0099,0.0269,0.0183,0.0261,0.4837,0.0306
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,25,2.6777,0.5117,0.5386,0.5284,0.5329,0.5276,0.0268,0.0167,0.0211,0.0158,0.4837,0.0306
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,25,0.354,0.6301,0.6039,0.6155,0.6095,0.6147,0.0262,0.0147,0.0206,0.0154,0.4837,0.0306
open-llm-leaderboard/details_haoranxu__ALMA-13B,TruthfulQA,TruthfulQA,817,25,6.3758,0.3757,0.349,0.3819,0.3652,0.3803,0.0267,0.0062,0.0105,0.0046,0.4837,0.0306
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,TruthfulQA,TruthfulQA,817,25,1.3694,0.5451,0.5837,0.6158,0.5995,0.6143,0.0386,0.0707,0.0544,0.0692,0.4837,0.0306
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,25,0.2926,0.5771,0.5494,0.5828,0.5661,0.5818,0.0277,0.0057,0.011,0.0047,0.4837,0.0306
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,TruthfulQA,TruthfulQA,817,25,3.0968,0.4439,0.4119,0.4602,0.4354,0.4573,0.0321,0.0163,0.0086,0.0134,0.4837,0.0306
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,TruthfulQA,TruthfulQA,817,25,0.9912,0.5692,0.6264,0.6591,0.642,0.6567,0.0572,0.0898,0.0728,0.0875,0.4837,0.0306
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,TruthfulQA,TruthfulQA,817,25,0.9502,0.6463,0.6466,0.6844,0.665,0.6824,0.0002,0.038,0.0187,0.036,0.4837,0.0306
open-llm-leaderboard/details_argilla__notus-7b-v1,TruthfulQA,TruthfulQA,817,25,2.1949,0.5435,0.5937,0.6064,0.6,0.6058,0.0502,0.0629,0.0565,0.0623,0.4837,0.0306
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,TruthfulQA,TruthfulQA,817,25,3.173,0.489,0.499,0.4691,0.4839,0.4697,0.01,0.0199,0.0051,0.0192,0.4837,0.0306
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,TruthfulQA,TruthfulQA,817,25,4.1914,0.5375,0.5236,0.5514,0.5378,0.5511,0.0139,0.0139,0.0003,0.0136,0.4837,0.0306
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,TruthfulQA,TruthfulQA,817,25,3.6711,0.4634,0.4767,0.4824,0.4795,0.4821,0.0133,0.019,0.016,0.0187,0.4837,0.0306
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,TruthfulQA,TruthfulQA,817,25,3.9947,0.4592,0.4613,0.4691,0.4651,0.4685,0.0022,0.0099,0.0059,0.0094,0.4837,0.0306
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,TruthfulQA,TruthfulQA,817,25,2.8392,0.5449,0.5762,0.5497,0.5629,0.5504,0.0313,0.0047,0.018,0.0055,0.4837,0.0306
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,TruthfulQA,TruthfulQA,817,25,3.967,0.5238,0.4899,0.5059,0.498,0.5057,0.0339,0.0179,0.0257,0.0181,0.4837,0.0306
open-llm-leaderboard/details_DopeorNope__LaOT,TruthfulQA,TruthfulQA,817,25,10.0417,0.4472,0.4332,0.4993,0.4668,0.4983,0.014,0.052,0.0196,0.0511,0.4837,0.0306
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,TruthfulQA,TruthfulQA,817,25,3.566,0.4961,0.5306,0.4773,0.5042,0.4794,0.0345,0.0189,0.008,0.0168,0.4837,0.0306
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,TruthfulQA,TruthfulQA,817,25,8.6993,0.4411,0.3597,0.4348,0.398,0.4338,0.0814,0.0063,0.0431,0.0072,0.4837,0.0306
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,TruthfulQA,TruthfulQA,817,25,5.4484,0.3474,0.3014,0.3122,0.3068,0.3119,0.046,0.0352,0.0406,0.0355,0.4837,0.0306
