model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,-10.9529,0.7944,0.3397,0.9286,0.4019,0.9286,0.4547,0.1342,0.3924,0.1342,0.8942,0.0038
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,3.191,0.8046,0.2248,0.7634,0.2818,0.7634,0.5798,0.0412,0.5228,0.0412,0.8942,0.0038
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,10.5113,0.5504,0.0769,0.6727,0.1399,0.6727,0.4736,0.1222,0.4106,0.1222,0.8942,0.0038
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,-11.5767,0.7778,0.3397,0.834,0.3919,0.834,0.4381,0.0562,0.3858,0.0562,0.8942,0.0038
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,45.6328,0.7765,0.0769,0.7356,0.1465,0.7356,0.6996,0.0409,0.63,0.0409,0.8942,0.0038
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,-18.1235,0.636,0.1917,0.7474,0.2505,0.7474,0.4443,0.1113,0.3855,0.1113,0.8942,0.0038
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,547.691,0.6845,0.0,0.5161,0.0546,0.5161,0.6845,0.1685,0.63,0.1685,0.8942,0.0038
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,22.3777,0.645,0.0769,0.5771,0.1298,0.5771,0.5681,0.0679,0.5152,0.0679,0.8942,0.0038
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,-10.9529,0.8186,0.3397,0.9286,0.4019,0.9286,0.479,0.11,0.4167,0.11,0.8942,0.0038
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,3.5646,0.6577,0.2248,0.626,0.2672,0.626,0.4329,0.0318,0.3905,0.0317,0.8942,0.0038
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,-10.9529,0.8135,0.3397,0.9286,0.4019,0.9286,0.4739,0.1151,0.4116,0.1151,0.8942,0.0038
