model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,Disinformation,Disinformation,48,48,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,1.0
AlephAlpha/luminous-supreme,Disinformation,Disinformation,48,48,-1218.627,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.996,1.0
ai21/j1-grande,Disinformation,Disinformation,48,48,1.0916,0.0083,0.0083,0.0086,0.0083,0.0083,0.0,0.0003,0.0,0.0,0.996,1.0
ai21/j1-large,Disinformation,Disinformation,48,48,3.1484,0.0083,0.0083,0.008,0.0083,0.0083,0.0,0.0003,0.0,0.0,0.996,1.0
ai21/j2-grande,Disinformation,Disinformation,48,48,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,1.0
ai21/j2-jumbo,Disinformation,Disinformation,48,48,2.7627,0.0042,0.0042,0.0041,0.0042,0.0042,0.0,0.0001,0.0,0.0,0.996,1.0
cohere/command-medium-beta,Disinformation,Disinformation,48,48,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,1.0
cohere/large-20220720,Disinformation,Disinformation,48,48,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,1.0
cohere/medium-20220720,Disinformation,Disinformation,48,48,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,1.0
cohere/medium-20221108,Disinformation,Disinformation,48,48,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,1.0
cohere/small-20220720,Disinformation,Disinformation,48,48,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,1.0
cohere/xlarge-20220609,Disinformation,Disinformation,48,48,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,1.0
openai/ada,Disinformation,Disinformation,48,48,14.2662,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.996,1.0
openai/babbage,Disinformation,Disinformation,48,48,14.8962,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.996,1.0
openai/curie,Disinformation,Disinformation,48,48,-81.6756,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.996,1.0
openai/davinci,Disinformation,Disinformation,48,48,11.9034,0.0167,0.0167,0.0167,0.0167,0.0167,0.0,0.0001,0.0,0.0,0.996,1.0
openai/text-ada-001,Disinformation,Disinformation,48,48,-1.466,0.0042,0.0042,0.0039,0.0042,0.0042,0.0,0.0002,0.0,0.0,0.996,1.0
openai/text-curie-001,Disinformation,Disinformation,48,48,7.147,0.0083,0.0083,0.009,0.0083,0.0083,0.0,0.0006,0.0,0.0,0.996,1.0
openai/text-davinci-002,Disinformation,Disinformation,48,48,-18.4943,0.0042,0.0042,0.0043,0.0042,0.0042,0.0,0.0001,0.0,0.0,0.996,1.0
together/glm,Disinformation,Disinformation,48,48,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,1.0
together/gpt-j-6b,Disinformation,Disinformation,48,48,14.2662,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.996,1.0
together/gpt-neox-20b,Disinformation,Disinformation,48,48,2.7627,0.0042,0.0042,0.0041,0.0042,0.0042,0.0,0.0001,0.0,0.0,0.996,1.0
together/opt-66b,Disinformation,Disinformation,48,48,-1.4021,0.0083,0.0083,0.0082,0.0083,0.0083,0.0,0.0001,0.0,0.0,0.996,1.0
together/t0pp,Disinformation,Disinformation,48,48,5.5452,0.0125,0.0125,0.0126,0.0125,0.0125,0.0,0.0001,0.0,0.0,0.996,1.0
together/t5-11b,Disinformation,Disinformation,48,48,2.3358,0.0125,0.0125,0.0124,0.0125,0.0125,0.0,0.0001,0.0,0.0,0.996,1.0
together/ul2,Disinformation,Disinformation,48,48,0.8043,0.0125,0.0125,0.0134,0.0125,0.0125,0.0,0.0009,0.0,0.0,0.996,1.0
together/yalm,Disinformation,Disinformation,48,48,18.1914,0.0167,0.0167,0.0167,0.0167,0.0167,0.0,0.0,0.0,0.0,0.996,1.0
writer/palmyra-instruct-30,Disinformation,Disinformation,48,48,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,1.0
