model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0567,0.0,0.3933,0.0,0.45,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0059,0.0,0.35,0.0,0.3559,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0347,0.0,0.3267,0.0,0.3613,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0292,0.0,0.4333,0.0,0.4625,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0463,0.0,0.7167,0.0,0.763,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0254,0.0,0.4533,0.0,0.4788,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0091,0.0,0.77,0.0,0.7791,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.012,0.0,0.7667,0.0,0.7787,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0659,0.0,0.5467,0.0,0.6125,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.024,0.0,0.62,0.0,0.644,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0561,0.0,0.51,0.0,0.5661,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0472,0.0,0.5933,0.0,0.6405,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0318,0.0,0.43,0.0,0.4618,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0457,0.0,0.58,0.0,0.6257,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0697,0.0,0.4967,0.0,0.5664,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0089,0.0,0.5933,0.0,0.5845,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0397,0.0,0.5867,0.0,0.6264,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0124,0.0,0.7267,0.0,0.7391,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0124,0.0,0.6333,0.0,0.6458,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.043,0.0,0.58,0.0,0.623,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0653,0.0,0.58,0.0,0.6453,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.027,0.0,0.7167,0.0,0.7437,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0221,0.0,0.5733,0.0,0.5954,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0581,0.0,0.4867,0.0,0.5448,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0544,0.0,0.4933,0.0,0.5477,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0069,0.0,0.6467,0.0,0.6536,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0336,0.0,0.61,0.0,0.6436,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0267,0.0,0.62,0.0,0.6467,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0787,0.0,0.51,0.0,0.5887,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0538,0.0,0.5767,0.0,0.6305,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0087,0.0,0.6,0.0,0.6087,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0148,0.0,0.7567,0.0,0.7715,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0548,0.0,0.5567,0.0,0.6115,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0047,0.0,0.6033,0.0,0.608,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0395,0.0,0.4367,0.0,0.4761,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0076,0.0,0.6467,0.0,0.6543,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0729,0.0,0.4333,0.0,0.5063,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0047,0.0,0.6267,0.0,0.6314,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0736,0.0,0.4967,0.0,0.5702,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0606,0.0,0.5667,0.0,0.6273,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0728,0.0,0.4767,0.0,0.5494,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0908,0.0,0.54,0.0,0.6308,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0234,0.0,0.6467,0.0,0.6701,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0636,0.0,0.5767,0.0,0.6402,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0304,0.0,0.59,0.0,0.6204,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0193,0.0,0.7567,0.0,0.776,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0113,0.0,0.6933,0.0,0.7047,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0807,0.0,0.51,0.0,0.5907,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.047,0.0,0.5567,0.0,0.6036,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0043,0.0,0.79,0.0,0.7857,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0487,0.0,0.5767,0.0,0.6253,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0596,0.0,0.5533,0.0,0.6129,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0364,0.0,0.7233,0.0,0.7597,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0604,0.0,0.3867,0.0,0.4471,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.047,0.0,0.5567,0.0,0.6036,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0432,0.0,0.5767,0.0,0.6199,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0761,0.0,0.48,0.0,0.5561,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.058,0.0,0.3967,0.0,0.4546,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0585,0.0,0.5533,0.0,0.6118,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0696,0.0,0.4267,0.0,0.4963,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0952,0.0,0.4033,0.0,0.4986,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0362,0.0,0.5833,0.0,0.6196,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0704,0.0,0.4667,0.0,0.5371,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0423,0.0,0.51,0.0,0.5523,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0048,0.0,0.4867,0.0,0.4818,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0015,0.0,0.3233,0.0,0.3249,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0455,0.0,0.5067,0.0,0.5522,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.007,0.0,0.44,0.0,0.447,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0047,0.0,0.4467,0.0,0.4514,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.027,0.0,0.4333,0.0,0.4603,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0014,0.0,0.4167,0.0,0.4153,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0469,0.0,0.5067,0.0,0.5536,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0446,0.0,0.43,0.0,0.4746,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0188,0.0,0.5033,0.0,0.5221,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0549,0.0,0.5067,0.0,0.5616,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0484,0.0,0.5067,0.0,0.555,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0192,0.0,0.4667,0.0,0.4474,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.043,0.0,0.4967,0.0,0.5397,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0201,0.0,0.4467,0.0,0.4668,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0189,0.0,0.41,0.0,0.3911,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0264,0.0,0.5533,0.0,0.5797,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0447,0.0,0.52,0.0,0.5647,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.073,0.0,0.4433,0.0,0.5164,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0464,0.0,0.4,0.0,0.4464,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0666,0.0,0.5167,0.0,0.5833,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0644,0.0,0.5,0.0,0.5644,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0422,0.0,0.2667,0.0,0.3089,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0091,0.0,0.3,0.0,0.3091,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0759,0.0,0.4733,0.0,0.5492,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0394,0.0,0.4467,0.0,0.486,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.068,0.0,0.4733,0.0,0.5414,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0689,0.0,0.4633,0.0,0.5322,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0017,0.0,0.3833,0.0,0.3816,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0291,0.0,0.43,0.0,0.4591,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0829,0.0,0.4933,0.0,0.5763,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0419,0.0,0.5033,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0561,0.0,0.4933,0.0,0.5494,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0296,0.0,0.43,0.0,0.4596,0.0
