model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,175,0.8741,0.5265,0.3007,0.5189,0.3294,0.5129,0.2258,0.0076,0.197,0.0135,0.8645,0.1493
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,175,-4.8621,0.6655,0.4072,0.664,0.4422,0.6655,0.2583,0.0015,0.2233,0.0001,0.8645,0.1493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,175,0.6531,0.4812,0.272,0.503,0.3023,0.4955,0.2092,0.0217,0.179,0.0142,0.8645,0.1493
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,175,-5.3678,0.698,0.4223,0.6924,0.4588,0.6916,0.2756,0.0056,0.2392,0.0064,0.8645,0.1493
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,175,-5.259,0.7073,0.4258,0.7016,0.4631,0.7009,0.2815,0.0057,0.2442,0.0064,0.8645,0.1493
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,175,0.8961,0.663,0.4057,0.6742,0.4422,0.6751,0.2572,0.0112,0.2207,0.0121,0.8645,0.1493
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,175,1.6819,0.7125,0.4188,0.7075,0.4579,0.7077,0.2937,0.005,0.2545,0.0048,0.8645,0.1493
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,175,0.1796,0.6229,0.3881,0.6211,0.4199,0.6224,0.2347,0.0017,0.203,0.0005,0.8645,0.1493
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,175,0.6713,0.6749,0.3982,0.656,0.4333,0.6575,0.2767,0.0189,0.2416,0.0174,0.8645,0.1493
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,175,-0.4909,0.5546,0.3333,0.5451,0.362,0.5451,0.2213,0.0095,0.1926,0.0095,0.8645,0.1493
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,175,1.2375,0.6706,0.3876,0.6545,0.4236,0.6532,0.283,0.0162,0.247,0.0174,0.8645,0.1493
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,175,-0.2974,0.6118,0.3856,0.6048,0.4158,0.6083,0.2262,0.007,0.196,0.0035,0.8645,0.1493
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,175,0.4483,0.5819,0.3414,0.5973,0.3751,0.5904,0.2405,0.0154,0.2068,0.0085,0.8645,0.1493
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,175,0.8315,0.6425,0.3786,0.6514,0.415,0.6474,0.2639,0.0089,0.2275,0.0049,0.8645,0.1493
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,175,-3.1244,0.6647,0.3937,0.6675,0.4302,0.6636,0.271,0.0028,0.2344,0.001,0.8645,0.1493
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,175,-0.4913,0.6169,0.366,0.6012,0.3981,0.6029,0.2509,0.0157,0.2188,0.014,0.8645,0.1493
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,175,0.7918,0.6698,0.3987,0.6571,0.4339,0.6584,0.2711,0.0127,0.2359,0.0114,0.8645,0.1493
