model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,174,0.1294,0.5265,0.3067,0.4909,0.3315,0.4867,0.2198,0.0355,0.1949,0.0397,0.8621,0.1485
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,174,0.6405,0.6655,0.4253,0.6089,0.4524,0.6217,0.2402,0.0567,0.2131,0.0438,0.8621,0.1485
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,174,-0.2053,0.4812,0.281,0.4721,0.307,0.4691,0.2002,0.0091,0.1743,0.0122,0.8621,0.1485
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,174,1.0376,0.698,0.4429,0.6482,0.4728,0.6596,0.255,0.0497,0.2251,0.0384,0.8621,0.1485
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,174,0.7004,0.7073,0.4535,0.6583,0.4834,0.6705,0.2538,0.049,0.2239,0.0368,0.8621,0.1485
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,174,0.0143,0.663,0.4022,0.6366,0.4348,0.6386,0.2608,0.0264,0.2282,0.0244,0.8621,0.1485
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,174,0.2528,0.7125,0.4258,0.6915,0.4625,0.6918,0.2866,0.0209,0.2499,0.0206,0.8621,0.1485
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,174,0.255,0.6229,0.3932,0.6047,0.4227,0.607,0.2297,0.0181,0.2002,0.0158,0.8621,0.1485
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,174,-0.1872,0.6749,0.3992,0.6354,0.4319,0.6367,0.2757,0.0395,0.243,0.0383,0.8621,0.1485
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,174,0.5063,0.5546,0.3504,0.5298,0.3757,0.5339,0.2042,0.0248,0.1789,0.0207,0.8621,0.1485
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,174,-0.4543,0.6706,0.3891,0.6415,0.4234,0.6374,0.2815,0.0291,0.2473,0.0332,0.8621,0.1485
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,174,0.4661,0.6118,0.3816,0.5888,0.4105,0.5914,0.2302,0.023,0.2012,0.0204,0.8621,0.1485
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,174,-0.1095,0.5819,0.3228,0.5318,0.3509,0.527,0.2591,0.0501,0.231,0.055,0.8621,0.1485
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,174,-0.5148,0.6425,0.3947,0.6343,0.4274,0.632,0.2478,0.0082,0.2151,0.0105,0.8621,0.1485
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,174,0.5222,0.6647,0.4128,0.5973,0.4396,0.607,0.2519,0.0674,0.2251,0.0576,0.8621,0.1485
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,174,0.0894,0.6169,0.3741,0.5529,0.3994,0.5578,0.2428,0.064,0.2175,0.0591,0.8621,0.1485
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,174,-0.2137,0.6698,0.3932,0.6405,0.427,0.6382,0.2766,0.0293,0.2428,0.0316,0.8621,0.1485
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,174,0.3657,0.6937,0.4153,0.6718,0.4503,0.6693,0.2784,0.0219,0.2434,0.0244,0.8621,0.1485
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,174,1.0125,0.6246,0.3761,0.5638,0.4034,0.5739,0.2485,0.0607,0.2212,0.0507,0.8621,0.1485
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,174,0.2681,0.5631,0.3273,0.5432,0.3567,0.5405,0.2358,0.02,0.2064,0.0227,0.8621,0.1485
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,174,0.2662,0.5904,0.3715,0.5688,0.3991,0.5716,0.2189,0.0217,0.1913,0.0188,0.8621,0.1485
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,ARC Challenge,ARC Challenge,1172,174,0.1203,0.6058,0.3695,0.5788,0.3985,0.5799,0.2363,0.027,0.2073,0.0259,0.8621,0.1485
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,ARC Challenge,ARC Challenge,1172,174,0.1267,0.6672,0.3896,0.62,0.4215,0.6206,0.2776,0.0473,0.2457,0.0467,0.8621,0.1485
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,174,0.0273,0.6451,0.3705,0.6021,0.4027,0.6041,0.2745,0.0429,0.2423,0.041,0.8621,0.1485
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,174,-0.1053,0.7159,0.4409,0.6531,0.4716,0.6631,0.2749,0.0627,0.2443,0.0527,0.8621,0.1485
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,174,0.0742,0.6015,0.3645,0.6146,0.3983,0.6092,0.237,0.0131,0.2033,0.0077,0.8621,0.1485
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,ARC Challenge,ARC Challenge,1172,174,0.0121,0.6561,0.3932,0.6368,0.4265,0.635,0.263,0.0194,0.2296,0.0211,0.8621,0.1485
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,ARC Challenge,ARC Challenge,1172,174,-0.1732,0.3686,0.2232,0.3814,0.2435,0.3699,0.1454,0.0128,0.1251,0.0013,0.8621,0.1485
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,174,0.2672,0.6553,0.3886,0.6196,0.4206,0.6202,0.2667,0.0357,0.2347,0.0351,0.8621,0.1485
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,174,0.7631,0.6689,0.4153,0.6231,0.4452,0.6319,0.2537,0.0458,0.2238,0.037,0.8621,0.1485
open-llm-leaderboard/details_SuperAGI__SAM,ARC Challenge,ARC Challenge,1172,174,0.2119,0.5939,0.3454,0.5841,0.3778,0.5804,0.2485,0.0098,0.216,0.0134,0.8621,0.1485
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,ARC Challenge,ARC Challenge,1172,174,0.1329,0.6621,0.3932,0.6281,0.4257,0.629,0.269,0.034,0.2364,0.0331,0.8621,0.1485
open-llm-leaderboard/details_vikash06__mistral_v1,ARC Challenge,ARC Challenge,1172,174,-0.2729,0.4701,0.2594,0.3935,0.2774,0.3898,0.2107,0.0766,0.1927,0.0803,0.8621,0.1485
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,ARC Challenge,ARC Challenge,1172,174,-0.4196,0.7125,0.4324,0.7079,0.4704,0.7078,0.2801,0.0046,0.2421,0.0047,0.8621,0.1485
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,174,-0.1273,0.5358,0.3474,0.5235,0.3722,0.5274,0.1884,0.0124,0.1636,0.0085,0.8621,0.1485
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,174,-0.0783,0.6399,0.4007,0.5994,0.429,0.6062,0.2392,0.0405,0.2109,0.0337,0.8621,0.1485
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,174,0.151,0.5887,0.3504,0.5453,0.3777,0.5485,0.2383,0.0435,0.211,0.0403,0.8621,0.1485
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,174,0.6947,0.628,0.3846,0.5803,0.4125,0.5869,0.2434,0.0477,0.2155,0.041,0.8621,0.1485
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,ARC Challenge,ARC Challenge,1172,174,-0.1559,0.5939,0.3771,0.555,0.4021,0.5588,0.2168,0.0389,0.1917,0.0351,0.8621,0.1485
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,174,0.1427,0.6877,0.4284,0.6665,0.4614,0.6683,0.2594,0.0213,0.2263,0.0194,0.8621,0.1485
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,ARC Challenge,ARC Challenge,1172,174,0.3957,0.6766,0.4198,0.622,0.4487,0.6292,0.2568,0.0546,0.2279,0.0474,0.8621,0.1485
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,174,0.2416,0.6988,0.4123,0.6755,0.4484,0.674,0.2865,0.0233,0.2504,0.0248,0.8621,0.1485
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,ARC Challenge,ARC Challenge,1172,174,-0.333,0.6382,0.4057,0.6092,0.4343,0.613,0.2325,0.0291,0.2039,0.0252,0.8621,0.1485
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,ARC Challenge,ARC Challenge,1172,174,0.6757,0.6493,0.4052,0.5859,0.4316,0.5967,0.2441,0.0634,0.2177,0.0526,0.8621,0.1485
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,ARC Challenge,ARC Challenge,1172,174,0.8294,0.7073,0.4379,0.6308,0.4665,0.6452,0.2694,0.0765,0.2408,0.0621,0.8621,0.1485
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,ARC Challenge,ARC Challenge,1172,174,0.1,0.5913,0.3469,0.5558,0.3754,0.5537,0.2444,0.0354,0.2159,0.0376,0.8621,0.1485
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,ARC Challenge,ARC Challenge,1172,174,0.1802,0.5964,0.365,0.5641,0.3929,0.5669,0.2314,0.0324,0.2036,0.0295,0.8621,0.1485
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,ARC Challenge,ARC Challenge,1172,174,0.5699,0.6783,0.4243,0.5939,0.4497,0.6085,0.254,0.0844,0.2286,0.0698,0.8621,0.1485
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,174,-0.513,0.6476,0.3796,0.6258,0.413,0.6218,0.268,0.0219,0.2346,0.0258,0.8621,0.1485
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,ARC Challenge,ARC Challenge,1172,174,-0.3425,0.616,0.3806,0.6029,0.411,0.6009,0.2354,0.0132,0.2051,0.0151,0.8621,0.1485
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,ARC Challenge,ARC Challenge,1172,174,0.7693,0.6254,0.3947,0.573,0.4204,0.5813,0.2308,0.0524,0.205,0.0441,0.8621,0.1485
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,ARC Challenge,ARC Challenge,1172,174,0.3002,0.5495,0.3419,0.5163,0.3664,0.52,0.2076,0.0332,0.183,0.0295,0.8621,0.1485
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,ARC Challenge,ARC Challenge,1172,174,-0.1458,0.6186,0.3751,0.6135,0.4073,0.6088,0.2435,0.0051,0.2113,0.0098,0.8621,0.1485
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,ARC Challenge,ARC Challenge,1172,174,-0.2369,0.6263,0.3881,0.6052,0.4182,0.6061,0.2381,0.021,0.2081,0.0202,0.8621,0.1485
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,ARC Challenge,ARC Challenge,1172,174,0.2576,0.6007,0.3464,0.569,0.3768,0.5667,0.2543,0.0317,0.2239,0.034,0.8621,0.1485
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,ARC Challenge,ARC Challenge,1172,174,0.7198,0.4804,0.2996,0.4651,0.3225,0.4653,0.1807,0.0153,0.1579,0.0151,0.8621,0.1485
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,ARC Challenge,ARC Challenge,1172,174,0.2984,0.6237,0.3725,0.6105,0.4049,0.6073,0.2512,0.0133,0.2188,0.0164,0.8621,0.1485
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,ARC Challenge,ARC Challenge,1172,174,-0.2907,0.4266,0.2247,0.3973,0.247,0.3862,0.2019,0.0293,0.1796,0.0404,0.8621,0.1485
open-llm-leaderboard/details_DopeorNope__LaOT,ARC Challenge,ARC Challenge,1172,174,0.2046,0.5563,0.359,0.5175,0.3815,0.5223,0.1973,0.0388,0.1748,0.034,0.8621,0.1485
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,ARC Challenge,ARC Challenge,1172,174,0.0706,0.5392,0.3142,0.5196,0.3421,0.5163,0.225,0.0196,0.1971,0.0229,0.8621,0.1485
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,ARC Challenge,ARC Challenge,1172,174,0.1907,0.6212,0.3816,0.6067,0.4123,0.6038,0.2396,0.0145,0.2089,0.0173,0.8621,0.1485
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,ARC Challenge,ARC Challenge,1172,174,0.4278,0.5725,0.3439,0.5553,0.3728,0.5535,0.2286,0.0173,0.1997,0.019,0.8621,0.1485
open-llm-leaderboard/details_Envoid__Libra-19B,ARC Challenge,ARC Challenge,1172,174,0.0842,0.6058,0.372,0.5986,0.4033,0.599,0.2338,0.0072,0.2025,0.0068,0.8621,0.1485
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,ARC Challenge,ARC Challenge,1172,174,0.0727,0.5597,0.3424,0.5213,0.367,0.5206,0.2173,0.0384,0.1928,0.0391,0.8621,0.1485
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,ARC Challenge,ARC Challenge,1172,174,-0.1021,0.5392,0.3042,0.4787,0.3275,0.4733,0.2351,0.0605,0.2117,0.0659,0.8621,0.1485
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,ARC Challenge,ARC Challenge,1172,174,0.0308,0.6067,0.3705,0.5815,0.3994,0.5796,0.2361,0.0252,0.2073,0.0271,0.8621,0.1485
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,ARC Challenge,ARC Challenge,1172,174,0.1128,0.5435,0.3529,0.5033,0.3744,0.5088,0.1906,0.0402,0.1691,0.0347,0.8621,0.1485
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,ARC Challenge,ARC Challenge,1172,174,0.5405,0.5137,0.3218,0.507,0.3471,0.5057,0.1919,0.0067,0.1665,0.008,0.8621,0.1485
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,ARC Challenge,ARC Challenge,1172,174,-0.4343,0.5495,0.3343,0.5121,0.3587,0.5111,0.2151,0.0374,0.1908,0.0384,0.8621,0.1485
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,ARC Challenge,ARC Challenge,1172,174,0.3891,0.5247,0.3238,0.4884,0.3467,0.4901,0.201,0.0364,0.178,0.0346,0.8621,0.1485
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,ARC Challenge,ARC Challenge,1172,174,0.1638,0.6092,0.3796,0.6073,0.4112,0.6091,0.2296,0.0019,0.198,0.0001,0.8621,0.1485
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,ARC Challenge,ARC Challenge,1172,174,0.5074,0.5512,0.3167,0.5182,0.3445,0.5178,0.2345,0.033,0.2067,0.0334,0.8621,0.1485
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,ARC Challenge,ARC Challenge,1172,174,0.0366,0.5384,0.3067,0.5261,0.3361,0.5199,0.2317,0.0123,0.2023,0.0185,0.8621,0.1485
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,ARC Challenge,ARC Challenge,1172,174,0.2436,0.6126,0.3736,0.6113,0.4063,0.6106,0.2391,0.0013,0.2064,0.002,0.8621,0.1485
