model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0163,0.0,0.229,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0523,0.0,0.3019,0.0,0.2496,0.0
ai21/j1-grande,1,0.0255,0.0,0.1755,0.0,0.2011,0.0
ai21/j1-large,1,0.0231,0.0,0.1761,0.0,0.153,0.0
ai21/j2-grande,1,0.0215,0.0,0.2732,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0062,0.0,0.3483,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.021,0.0,0.1745,0.0,0.1955,0.0
cohere/large-20220720,1,0.0384,0.0,0.2373,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0005,0.0,0.132,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0072,0.0,0.1764,0.0,0.1692,0.0
cohere/small-20220720,1,0.0355,0.0,0.0975,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0256,0.0,0.2475,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0064,0.0,0.1512,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0112,0.0,0.129,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0275,0.0,0.309,0.0,0.2814,0.0
meta/llama-13b,1,0.0528,0.0,0.3468,0.0,0.294,0.0
meta/llama-2-13b,1,0.0651,0.0,0.3867,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0213,0.0,0.3939,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0655,0.0,0.3388,0.0,0.2733,0.0
meta/llama-30b,1,0.0161,0.0,0.3884,0.0,0.3724,0.0
meta/llama-65b,1,0.0189,0.0,0.4104,0.0,0.3915,0.0
meta/llama-7b,1,0.0388,0.0,0.2925,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.0324,0.0,0.3494,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0052,0.0,0.2528,0.0,0.2476,0.0
openai/ada,1,0.0037,0.0,0.0619,0.0,0.0655,0.0
openai/babbage,1,0.0241,0.0,0.1209,0.0,0.0968,0.0
openai/curie,1,0.0261,0.0,0.1466,0.0,0.1727,0.0
openai/davinci,1,0.0658,0.0,0.3453,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0203,0.0,0.3567,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.045,0.0,0.3393,0.0,0.2943,0.0
openai/text-ada-001,1,0.0202,0.0,0.0032,0.0,0.0234,0.0
openai/text-curie-001,1,0.0284,0.0,0.1053,0.0,0.1338,0.0
openai/text-davinci-002,1,0.004,0.0,0.3128,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.006,0.0,0.2389,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0381,0.0,0.3831,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0272,0.0,0.3227,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0387,0.0,0.2879,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0192,0.0,0.1501,0.0,0.1693,0.0
together/glm,1,0.0203,0.0,0.1398,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0063,0.0,0.1125,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0119,0.0,0.1496,0.0,0.1614,0.0
together/opt-66b,1,0.009,0.0,0.2162,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0634,0.0,0.2694,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0018,0.0,0.167,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0621,0.0,0.2442,0.0,0.1821,0.0
together/t0pp,1,0.0031,0.0,0.036,0.0,0.0391,0.0
together/t5-11b,1,0.0285,0.0,0.136,0.0,0.1645,0.0
together/ul2,1,0.0333,0.0,0.2095,0.0,0.1762,0.0
together/yalm,1,0.0118,0.0,0.0716,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0102,0.0,0.2713,0.0,0.2815,0.0
