model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.004,0.0,0.52,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.0627,0.0,0.7067,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.012,0.0,0.48,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.026,0.0,0.6,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.1167,0.0,0.7333,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.026,0.0,0.48,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.0113,0.0,0.5867,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.0353,0.0,0.5867,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.098,0.0,0.68,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.024,0.0,0.56,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.034,0.0,0.6,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.032,0.0,0.24,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.0267,0.0,0.7867,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.1013,0.0,0.4267,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.0307,0.0,0.5467,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.0633,0.0,0.4667,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.002,0.0,0.6,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0023,0.0,0.0267,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.0113,0.0,0.0933,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.0147,0.0,0.0667,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.0067,0.0,0.0133,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.049,0.0,0.2,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.0203,0.0,0.1067,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.037,0.0,0.12,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.0673,0.0,0.0667,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.0427,0.0,0.0933,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.021,0.0,0.04,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.036,0.0,0.2,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.0143,0.0,0.5067,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.0203,0.0,0.0667,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.006,0.0,0.04,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.0033,0.0,0.0133,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.015,0.0,0.64,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0012,0.0,0.2,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0572,0.0,0.36,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.0017,0.0,0.1867,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0666,0.0,0.3067,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0529,0.0,0.4,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0483,0.0,0.3067,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0287,0.0,0.2,0.0,0.1713,0.0,TruthfulQA-Classic
