model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.006,0.0,0.4337,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0078,0.0,0.3859,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0271,0.0,0.3253,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0523,0.0,0.4928,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0117,0.0,0.0166,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0548,0.0,0.398,0.0,0.3432,0.0
cohere/command-light,1,0.0418,0.0,0.2369,0.0,0.1951,0.0
cohere/command,1,0.0753,0.0,0.4664,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0285,0.0,0.4954,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.008,0.0,0.3404,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0501,0.0,0.3729,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0718,0.0,0.4247,0.0,0.3529,0.0
google/text-bison@001,1,0.0075,0.0,0.3975,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0356,0.0,0.4663,0.0,0.4307,0.0
microsoft/phi-2,1,0.0308,0.0,0.186,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0202,0.0,0.2986,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0616,0.0,0.3853,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0151,0.0,0.4424,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.034,0.0,0.5353,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0171,0.0,0.4305,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0081,0.0,0.2933,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0012,0.0,0.4269,0.0,0.4281,0.0
