model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0449,0.0,0.3985,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0427,0.0,0.2673,0.0,0.31,0.0
ai21/j2-grande,1,0.035,0.0,0.315,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0037,0.0,0.3891,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0215,0.0,0.4051,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0486,0.0,0.3333,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0088,0.0,0.419,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0184,0.0,0.3935,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0664,0.0,0.4102,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0256,0.0,0.1693,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0104,0.0,0.4192,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0445,0.0,0.3877,0.0,0.3432,0.0
cohere/command-r,1,0.0281,0.0,0.3803,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.023,0.0,0.3069,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0628,0.0,0.4534,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0425,0.0,0.4205,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0068,0.0,0.4623,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0048,0.0,0.4479,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0191,0.0,0.3469,0.0,0.3278,0.0
google/gemma-7b,1,0.035,0.0,0.3706,0.0,0.3356,0.0
meta/llama-2-13b,1,0.0001,0.0,0.3707,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0206,0.0,0.4801,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0204,0.0,0.3122,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0139,0.0,0.4892,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0171,0.0,0.361,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0618,0.0,0.5178,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0365,0.0,0.4882,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0448,0.0,0.279,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0334,0.0,0.4902,0.0,0.4568,0.0
meta/llama-65b,1,0.0439,0.0,0.3886,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0393,0.0,0.2926,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0247,0.0,0.3917,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0269,0.0,0.338,0.0,0.3111,0.0
mistralai/open-mistral-nemo-2407,1,0.0843,0.0,0.1804,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0397,0.0,0.4966,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0461,0.0,0.4808,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0362,0.0,0.5183,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0369,0.0,0.5327,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0277,0.0,0.4133,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0179,0.0,0.412,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0325,0.0,0.3174,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0527,0.0,0.2477,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0198,0.0,0.3336,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0398,0.0,0.3774,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0353,0.0,0.3049,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.087,0.0,0.4767,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0565,0.0,0.4158,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0281,0.0,0.2332,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0105,0.0,0.3818,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.002,0.0,0.4586,0.0,0.4566,0.0
